instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
10719,1500,500,0.9842348519948994,0.9515420632467816,66.07457514871871,0.0227272727272804,1.515151515152032e-05,0.0045222923003119
10720,1500,500,0.9480678780261214,0.6728347700003049,92.3263867195756,4.750000000000043,0.0031666666666666,0.0053638869570495
10721,1500,500,0.980575399068762,0.9437658383278722,119.70438528021984,2.749999999999972,0.0018333333333333,0.0051687098142748
10722,1500,500,0.9249620917229496,0.6429828331347468,109.72885413239938,9.090089240824568,0.006060059493883,0.0086194053182963
10723,1500,500,0.9878477091345108,0.5279524303550052,131.2592548915279,0.0,0.0,0.0077183257837003
10724,1500,500,0.9732766463086966,0.5523575289042911,96.0768677809119,2.9634313055365737,0.0019756208703577,0.0086041902572522
10725,1500,500,0.9782446792917988,0.2232173695749248,121.1819776100046,2.0681818181818272,0.0013787878787878,0.0066255999300963
10726,1500,500,0.9487688305305788,0.5700621740227207,99.36837537892104,5.772727272727266,0.0038484848484848,0.0079144542536228
10727,1500,500,0.9512228343073816,0.6640716749443084,123.79554941719266,8.248641304347856,0.0054990942028985,0.0086492172617251
10728,1500,500,0.9922186429168688,0.978814921717314,75.96982880380713,0.0,0.0,0.0077304833698353
10729,1500,500,0.9063864817600922,0.6498912835440068,75.16137760158655,8.353535353535335,0.0055690235690235,0.0082365453087354
10730,1500,500,0.9916328183365228,0.4661140906874695,83.06940925123472,2.8421709430404014e-14,1.8947806286936004e-17,0.0084541287589981
10731,1500,500,0.9207529923430592,0.5776000519267445,105.05145202020202,20.40877525252526,0.0136058501683501,0.0065205547362581
10732,1500,500,0.9935745525194264,0.5379045839530912,145.79135944035323,0.0,0.0,0.0084129330850158
10733,1500,500,0.9106797964150832,0.6530069783466407,134.6281507020671,32.871212121212125,0.0219141414141414,0.0090792543874892
10734,1500,500,0.9280825255685616,0.5758454940329176,133.98811564579583,12.673959994683642,0.0084493066631224,0.0057515699730951
10735,1500,500,0.9808903313090674,0.4933008449221225,109.97921511388584,0.8560606060606091,0.000570707070707,0.0087675836889621
10736,1500,500,0.9599407219547458,0.5843247836669245,116.76428591478148,6.288227671451381,0.0041921517809675,0.0107050479835626
10737,1500,500,0.9884752207529796,0.9673397015885636,137.01102691327233,0.25,0.0001666666666666,0.0066292164447271
10738,1500,500,0.9412988132876036,0.5904039810559945,95.74442419568362,8.909090909090907,0.0059393939393939,0.0048226122079661
10739,1500,500,0.8874232360577377,0.5921063996057022,89.46878955798394,18.35132575757578,0.0122342171717171,0.0069941586319775
10740,1500,500,0.9545738764079296,0.6567773553678989,63.38519464496631,2.5131578947368425,0.0016754385964912,0.0080284358151967
10741,1500,500,0.9785396867912844,0.6708987703348701,140.73324489632202,3.4868421052631504,0.0023245614035087,0.00815838069004
10742,1500,500,0.9362919673368912,0.651455487788415,146.43864748503248,7.701255980861276,0.0051341706539075,0.0075150532833247
10743,1500,500,0.9525735835860512,0.680984433175089,91.94431305951194,6.000000000000014,0.004,0.0062134427582629
10744,1500,500,0.9701052948827548,0.4961395863672804,70.33842162954006,2.051136363636388,0.0013674242424242,0.0072028559806566
10745,1500,500,0.9801006666356364,0.5436979841836272,38.27159992784992,0.6354166666666643,0.0004236111111111,0.0082438882146143
10746,1500,500,0.9421861873080444,0.5826388766299226,42.21021107198167,2.3317099567099646,0.0015544733044733,0.0061936875369213
10747,1500,500,0.9293525708404592,0.569024774859167,69.26363916478671,8.932900432900446,0.0059552669552669,0.005059536300344
10748,1500,500,0.9551336368176184,0.7632432324855261,118.84790844101906,3.6363636363636553,0.0024242424242424,0.0087481208959446
10749,1500,500,0.9554469919977864,0.1883325677537896,146.33335272688228,3.249999999999943,0.0021666666666666,0.0056401911549273
10750,1500,500,0.98144495096991,0.6470444362989043,105.5821271652474,2.0,0.0013333333333333,0.0066451091204509
10751,1500,500,0.9372100200315818,0.5448350748498496,49.42152562779498,4.261312217194572,0.002840874811463,0.0120814127986498
10752,1500,500,0.9786379192273836,0.4254233170095637,19.806016399694883,0.0,0.0,0.0047709917942957
10753,1500,500,0.9583066480856074,0.5654881192334087,155.46208693407598,9.75239234449768,0.0065015948963317,0.0080861715744586
10754,1500,500,0.9829993677261488,0.9431954341958618,93.96793706734482,0.583333333333357,0.0003888888888889,0.0061217269530821
10755,1500,500,0.9308539147762876,0.7369074831602879,107.01038090754908,18.40909090909088,0.0122727272727272,0.0029594682524281
10756,1500,500,0.9165391772051532,0.6009351605953788,118.3600379369662,5.954545454545468,0.0039696969696969,0.0062667018125063
10757,1500,500,0.9694027327284298,0.7678166248843908,96.2700258701866,4.59375,0.0030625,0.0048237203470572
10758,1500,500,0.9336952289958844,0.6706818214775345,74.15326013855426,5.916666666666671,0.0039444444444444,0.0033231711843494
10759,1500,500,0.913620725428458,0.5036756475635467,135.80163239538237,14.86498917748915,0.0099099927849927,0.0059111493986879
10760,1500,500,0.9445363229379508,0.3554691517752352,117.41504719910291,17.669293554742467,0.0117795290364949,0.0087029482960662
10761,1500,500,0.9477837757305004,0.7180558278080335,109.4574029500584,6.022727272727252,0.0040151515151515,0.0056721466611915
10762,1500,500,0.9857274939624538,0.5164424693172189,135.5542963765681,5.684341886080804e-14,3.789561257387201e-17,0.0077424884989697
10763,1500,500,0.9596333663440644,0.3138423503939813,72.04432189542482,1.4999999999999716,0.0009999999999999,0.0066813780074732
10764,1500,500,0.9593887648134868,0.6004879207824568,68.90913662762581,1.525641025641022,0.001017094017094,0.0069524472255078
10765,1500,500,0.9078385000344458,0.5959740320125855,62.28951153933485,5.147058823529392,0.0034313725490195,0.0065997619963935
10766,1500,500,0.9959613975470804,0.98935833927679,108.61461261766236,2.8421709430404014e-14,1.8947806286936004e-17,0.0060594094642815
10767,1500,500,0.9560881083152852,0.635894763667293,84.6530450076688,3.9090909090909207,0.0026060606060606,0.00634880623542
10768,1500,500,0.9547456658488526,0.5133226516928674,109.8313322272469,2.7412706024438904,0.0018275137349625,0.0065215709718763
10769,1500,500,0.9977485245957658,0.993645428513204,106.25983821642308,2.8421709430404014e-14,1.8947806286936004e-17,0.0066048227229419
10770,1500,500,0.9728680297945302,0.3865536554440452,118.73067438704638,0.8125000000000284,0.0005416666666666,0.0087118509542641
10771,1500,500,0.9859182031095602,0.9575978227150738,70.01456529581527,0.4999999999999858,0.0003333333333333,0.0069974942925422
10772,1500,500,0.902861980360854,0.5203412944981637,121.14318186422013,18.848484848484773,0.0125656565656565,0.0065615625992567
10773,1500,500,0.8495252227794421,0.5727048606269933,78.59099303950563,18.2230477855478,0.0121486985236985,0.0063516522008067
10774,1500,500,0.91428779972147,0.6395541038428554,108.61224274138613,7.523061497326168,0.0050153743315507,0.006837436834391
10775,1500,500,0.9218953205049468,0.6407368292822062,89.04170631570011,7.707070707070699,0.0051380471380471,0.0059379873547064
10776,1500,500,0.9401756950724396,0.5434442884002901,118.70449884652666,11.239898989898949,0.0074932659932659,0.007265989248032
10777,1500,500,0.9735430392636736,0.5015859421752482,134.37519363899514,3.5054945054945392,0.0023369963369963,0.0083127251730992
10778,1500,500,0.9547590211684264,0.3725318911996716,102.69073423463732,6.837292093871014,0.0045581947292473,0.0070235506011968
10779,1500,500,0.9601635692265452,0.6484753684782575,111.96667932880749,4.914141414141426,0.0032760942760942,0.008512938240222
10780,1500,500,0.9579345648421952,0.5752207281644327,106.80803938288123,3.000000000000042,0.002,0.0059044920492402
10781,1500,500,0.955222356236863,0.6206410684359585,97.70808603161552,0.5000000000000568,0.0003333333333333,0.0064078008848941
10782,1500,500,0.9398733860753142,0.7240400838424305,110.20436798594606,6.021065922381666,0.0040140439482544,0.0091525445957559
10783,1500,500,0.9211236307040715,0.6685236827393629,81.01211665656326,9.41414141414144,0.0062760942760942,0.0096110825407502
10784,1500,500,0.915849398523722,0.7161788084566478,159.1697700579995,13.100963872130931,0.0087339759147539,0.0055017109567672
10785,1500,500,0.9486713460160876,0.6618308948094126,119.9160772274457,14.931818181818189,0.0099545454545454,0.0055121237288613
10786,1500,500,0.9843246775623906,0.3121329089949402,75.03589200831847,0.0,0.0,0.0082182338714545
10787,1500,500,0.9053102316016822,0.6047561120238145,93.62895485614732,19.32575757575762,0.0128838383838384,0.0065580518732949
10788,1500,500,0.9399174914827448,0.6442811466956126,132.6415826498063,12.308612440191354,0.0082057416267942,0.0093508736400143
10789,1500,500,0.9412435549583364,0.6279438823139561,109.44846053630036,14.636363636363612,0.0097575757575757,0.0044578342876108
10790,1500,500,0.9096231632169106,0.6318119101589186,151.68452727827727,37.21153846153847,0.0248076923076923,0.0069034851166645
10791,1500,500,0.9400844856489624,0.5619300609777562,79.85423869431223,8.770833333333343,0.0058472222222222,0.005965729477388
10792,1500,500,0.971285243593675,0.4072138707060488,86.71496193070848,6.333333333333314,0.0042222222222222,0.0058567356855596
10793,1500,500,0.9538883275213296,0.6271301841886296,94.50907848750758,4.373015873015831,0.0029153439153438,0.0075835078498971
10794,1500,500,0.9714521238318118,0.5537328135609246,102.36305921890288,1.052631578947384,0.0007017543859649,0.0068525236474702
10795,1500,500,0.911365629167645,0.7223073080993766,95.09656848522695,14.717391304347814,0.0098115942028985,0.0051280733891972
10796,1500,500,0.9666820838152684,0.5869662329100208,97.06398433092384,3.107287449392686,0.0020715249662617,0.0104924061580449
10797,1500,500,0.9318014671282132,0.7309809567878336,120.50613786797996,11.238636363636374,0.0074924242424242,0.0060687065533625
10798,1500,500,0.9308239893286592,0.597954982758677,68.14398177305786,2.792661382734906,0.0018617742551566,0.0069874727509402
10799,1500,500,0.9727390318054908,0.468078294926132,113.17664410995442,1.5312499999999432,0.0010208333333332,0.0064562492564567
10800,1500,500,0.9343618170433706,0.5539402358981103,114.575754837268,18.68084693084693,0.0124538979538979,0.007870634765079
10801,1500,500,0.9177159659428034,0.6380625591313751,103.3259554343146,10.254934210526358,0.0068366228070175,0.0049814653595008
10802,1500,500,0.9730904561313248,0.5363656431260694,109.9291828097943,3.211538461538481,0.0021410256410256,0.0072788948306258
10803,1500,500,0.9957298905620262,0.9878531779145372,74.32086133895345,0.0,0.0,0.0089716567222531
10804,1500,500,0.9452861853688256,0.5604739038746478,133.79270291112397,8.25,0.0055,0.0070374801281966
10805,1500,500,0.9941780812622136,0.9814386984491624,80.71573747142467,1.522727272727309,0.0010151515151515,0.0074558978939239
10806,1500,500,0.9372861489641188,0.5966878410082846,79.6574159671523,17.484180035650624,0.011656120023767,0.0091875469086653
10807,1500,500,0.9752375593271876,0.3041939267598207,225.9874295544684,3.977272727272691,0.0026515151515151,0.0066163239971731
10808,1500,500,0.9529123962681074,0.5830627581337376,97.69860255488366,9.805305375738795,0.0065368702504925,0.0077339909038648
10809,1500,500,0.9208076512283272,0.552980733632403,148.93772593029306,16.428977272727252,0.0109526515151515,0.0080446181885777
10810,1500,500,0.954064820486646,0.4863776203578787,92.33353949327248,3.532695374800639,0.002355130249867,0.0074307042768757
10811,1500,500,0.9512560223425496,0.6149105013013862,151.68468977740085,13.63311688311694,0.0090887445887446,0.0097118781753052
10812,1500,500,0.979545267839972,0.5702624744537769,73.0428505056736,0.2500000000000284,0.0001666666666666,0.0076955539610991
10813,1500,500,0.965681189148464,0.5895247662049287,127.95678205439356,1.7499999999999574,0.0011666666666666,0.0101902305086643
10814,1500,500,0.9680405683090628,0.6636329281734518,114.22004705605713,6.277347652347615,0.0041848984348984,0.0062591476423422
10815,1500,500,0.9459081998430332,0.6089558817981817,101.88064493985549,5.79507006151745,0.0038633800410116,0.0073715596119206
10816,1500,500,0.987202103605592,0.1375170745940201,159.91469505595737,0.2500000000000284,0.0001666666666666,0.0049394073211387
10817,1500,500,0.9984682814046107,0.9950930699123118,76.80316742361602,1.0833333333333428,0.0007222222222222,0.0049520714804595
10818,1500,500,0.9890108093934238,0.1762498377240478,84.4809483102448,0.0,0.0,0.0069900044944444
10819,1500,500,0.9837969127397193,0.4439041673142089,88.70328114316621,0.2777777777777714,0.0001851851851851,0.0066690169961598
10820,1500,500,0.9642155164290692,0.5041535190212401,101.48539201082863,5.181818181818173,0.0034545454545454,0.0075230357816655
10821,1500,500,0.98813319538281,0.9595638284363212,149.00217643338777,2.8421709430404014e-14,1.8947806286936004e-17,0.0062556504651629
10822,1500,500,0.9540212983657942,0.6729607153225845,90.56798604395858,6.257575757575751,0.0041717171717171,0.0085669967484791
10823,1500,500,0.9143356919335948,0.5320356383500416,101.32326134888726,17.6986166007905,0.0117990777338603,0.0043828392592243
10824,1500,500,0.990780852985262,0.3360620422231796,146.68710056152847,2.8421709430404014e-14,1.8947806286936004e-17,0.0048704266646081
10825,1500,500,0.9981703170961308,0.9946476076133406,74.95517433315256,0.2500000000000426,0.0001666666666666,0.0082908864611043
10826,1500,500,0.9159980879448884,0.6407022649433951,87.68756918176422,14.73009807529931,0.0098200653835328,0.0067751466585956
10827,1500,500,0.9077816011646744,0.6104204640172994,115.84550191380688,20.938126201284103,0.013958750800856,0.006981097263188
10828,1500,500,0.9336086692589232,0.4586931720118944,98.91516082844409,7.919191919191917,0.0052794612794612,0.0063110971524741
10829,1500,500,0.988856737150951,0.9661449920431914,93.62466831498246,1.4210854715202004e-14,9.473903143468002e-18,0.0062720126932112
10830,1500,500,0.9510481414147784,0.3498689150812494,108.66287598355342,7.909090909090935,0.0052727272727272,0.0059839436963629
10831,1500,500,0.9740820957141904,0.6482491534673067,82.68490151330622,0.9999999999999858,0.0006666666666666,0.0072629989559675
10832,1500,500,0.915661756918098,0.5436922653554963,94.33275732555164,13.362440191387591,0.008908293460925,0.0074747109553903
10833,1500,500,0.9709876924728732,0.5052480918242458,151.20954470665066,6.416666666666686,0.0042777777777777,0.0064958164017897
10834,1500,500,0.9795819631909948,0.9351712883098658,107.15385278972236,1.5,0.001,0.0069126600738662
10835,1500,500,0.9297508726713116,0.6092268538407417,135.26722453495492,14.351604278074902,0.0095677361853832,0.0083697381536188
10836,1500,500,0.9481491189806508,0.6926790325632245,99.65909910961818,4.3579545454545325,0.002905303030303,0.0063214532526991
10837,1500,500,0.993049307803397,0.9779536277236118,151.25536563819813,0.75,0.0005,0.0084079703571138
10838,1500,500,0.9748714711500897,0.3363787919599892,106.87307116669248,2.964646464646478,0.0019764309764309,0.0053674069014025
10839,1500,500,0.9750171897925114,0.8025921017260795,105.9538459934122,1.4999999999999574,0.0009999999999999,0.0058572699618921
10840,1500,500,0.9348980776162756,0.6497430342314915,130.4455339122522,10.795454545454549,0.0071969696969696,0.0063123856207131
10841,1500,500,0.9279919608840136,0.6744903188749208,100.81412394579964,19.697368421052616,0.0131315789473684,0.0068268848010529
10842,1500,500,0.9371714061589088,0.7296341138741481,119.17273657714838,9.208853238265036,0.0061392354921766,0.007087497069885
10843,1500,500,0.984774095948423,0.6855816233735593,128.73492908655788,1.0000000000000426,0.0006666666666666,0.0064144015916345
10844,1500,500,0.927311842376218,0.6990731082763638,101.48831462869778,12.5729166666667,0.0083819444444444,0.0083979274845306
10845,1500,500,0.929827210879843,0.6649640415043075,87.44121515776517,10.45313819307627,0.0069687587953841,0.0065489082650394
10846,1500,500,0.9920072879432632,0.9822841596384272,131.3845101593789,0.4999999999999716,0.0003333333333333,0.0091822952148808
10847,1500,500,0.9618860042246056,0.3813333441467127,100.98592835650314,2.877005347593581,0.0019180035650623,0.0088103382347841
10848,1500,500,0.966507490251436,0.5539217947871726,109.79190497362526,0.4999999999999858,0.0003333333333333,0.0078834317105326
