Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
11729,-1.6023339545664637,-0.8616693479367925,-1.1519086164061019,-1.1024399896545027,-0.36898253801274744,1.145420862069548,1.6795758445240272,0.4301526403330424
11730,-1.6023339545664637,-0.8616693479367925,0.29220984943875294,-1.2350479087785038,-0.38312883004830767,0.0598618256584043,-0.08292685508697059,0.3490076250524704
11731,-1.6023339545664637,-0.8616693479367925,-0.8885907962806925,-0.6007800194573986,-0.8880964771575014,0.5451088670449395,0.6768863757110829,-0.6742636674006269
11732,-1.6023339545664637,-0.8616693479367925,-0.2109009454016325,-1.2565508314726412,-1.0687455629216838,0.12278195284319336,0.0016663543546132057,1.1481902088246876
11733,-1.6023339545664637,-0.8616693479367925,-0.9686320435578556,-0.3717359493363466,-0.731347395948726,0.8639050177505775,1.249557004502359,2.176973414830105
11734,-1.6023339545664637,-0.8616693479367925,-0.9733389804844148,-0.3572143312473219,-0.18823576744592577,1.2293588240045417,1.7753511467017324,1.822394259252383
11735,-1.6023339545664637,-0.8616693479367925,-0.9834556180829376,-0.5001957039884588,-1.0088470382403667,0.6529947274011748,0.8710330108071291,-1.1390540983769561
11736,-1.6023339545664637,-0.8616693479367925,-1.1725739999154394,-0.3016655046676665,-0.13062670255644562,0.5956716995884141,0.7673622846300568,-0.02288019853576634
11737,-1.6023339545664637,-0.8616693479367925,0.6586096762939284,-1.7043027821946708,-0.5280263850482473,-1.09981162511038,-0.9844250734690557,1.1488243902324697
11738,-1.6023339545664637,-0.8616693479367925,-1.0640579418554024,-0.37699846693931466,-0.2687471683479066,0.7804536874910918,1.1019259263864782,0.009172633110632338
11739,-1.6023339545664637,-0.8616693479367925,-0.9517291370793514,-0.33215612892175683,-0.8602322933699768,0.762068135963224,1.0688462631990316,1.5031711391872369
11740,-1.6023339545664637,-0.8616693479367925,-0.4360315090449514,-1.2262154214194854,-1.1458758452322473,0.3563229200221019,0.3539570175456102,-0.5954166466161077
11741,-1.6023339545664637,-0.8616693479367925,-0.03915820905228799,0.7891399840705636,-0.483966658334198,0.04308723564768692,-0.10472415926260849,2.33858413574127
11742,-1.6023339545664637,-0.8616693479367925,-0.6393216501184159,-0.4936371373991774,0.01640775216976534,0.6404851587395034,0.8483430587277202,-0.5156068134057389
11743,-1.6023339545664637,-0.8616693479367925,0.889077842613793,1.1062478387373058,-1.0609459977085134,-1.0998116251103665,-0.9844250734690557,1.806275567439119
11744,-1.6023339545664637,-0.8616693479367925,-1.026612519263002,-1.3231583999184782,-0.42388831838466845,1.2632079342361255,1.8087585215629078,-0.2765816370997936
11745,-1.6023339545664637,-0.8616693479367925,-0.007700656173568636,-1.7550428407278957,-0.3887458785651532,-0.5936735214279388,-0.7185966532899953,0.6504363849133357
11746,-1.6023339545664637,-0.8616693479367925,-0.06495209386571749,0.8104994769659283,-0.6431532418531352,0.6153441398497193,0.8028411962340075,1.4918599357969593
11747,-1.6023339545664637,-0.8616693479367925,0.3045804275704645,0.9359322607219388,-0.14333570188244943,0.3189116462742257,0.2936417421757081,-0.21235762334785843
11748,-1.6023339545664637,-0.8616693479367925,-1.3933088835980663,-0.30822584342363374,-0.33093168959545033,0.41492222683947644,0.4511082249464216,1.7496859843181836
11749,-1.6023339545664637,-0.8616693479367925,-0.20125934822370276,-1.5984940640138425,-0.12626886207250512,0.030917046008163477,-0.12033993564766327,0.32617567969503647
11750,-1.6023339545664637,-0.8616693479367925,-0.6301441717266574,-0.5526088570491277,-0.5494561823212569,0.6806000868287669,0.9211696649973266,2.7122776404436815
11751,-1.6023339545664637,-0.8616693479367925,0.3669693914720514,0.9440335672258638,-0.15866475691151502,-0.14464272391621263,-0.327372086182731,-0.5646853937764021
11752,-1.6023339545664637,-0.8616693479367925,-0.5964977005102374,-1.309432269843709,-0.32844429291149463,0.7203372274058336,0.9933417147997178,-1.3890091436224052
11753,-1.6023339545664637,-0.8616693479367925,-1.5502452540465634,-0.7873873346329685,-0.307924838889007,1.2249845166955775,1.7708110782598123,0.3073699285546488
11754,-1.6023339545664637,-0.8616693479367925,0.6036344712493656,-2.084183434329172,-1.3442704788361863,0.19387582911263646,0.10262224751781315,0.6237764658982587
11755,-1.6023339545664637,-0.8616693479367925,-0.14298482364217113,-1.3438989912763848,-0.4717922311130388,0.28916871152596135,0.24669710311996357,2.550741093386352
11756,-1.6023339545664637,-0.8616693479367925,-0.8068905684117552,-0.6121434750907775,-0.40650810625175976,0.6231624681253315,0.8169744329829416,-0.07271016359564447
11757,-1.6023339545664637,-0.8616693479367925,-0.7472154363419611,-0.4384489941334671,-0.007940030324877499,0.9782324715398127,1.4404638591651795,1.4166715132722139
11758,-1.6023339545664637,-0.8616693479367925,0.32883125009140535,0.924102395752316,0.10705553186000741,-0.21470311243054346,-0.40080568313883536,-0.9145679484885955
11759,-1.6023339545664637,-0.8616693479367925,-0.9166530151137612,-0.5063168546358456,-0.4004840665630245,0.7809789552300657,1.1028688078906872,-0.8233048273573216
11760,-1.6023339545664637,-0.8616693479367925,-1.8132658417761907,-0.33765185550679494,-0.7006754355566539,1.4181107000900455,1.9227891752860717,0.7761994539783631
11761,-1.6023339545664637,-0.8616693479367925,0.658498826101714,1.0304059784993578,-0.12260975022192398,-0.8929002101292394,-0.8930299449772306,2.5380037621402467
11762,-1.6023339545664637,-0.8616693479367925,0.6815515037299178,1.0431068097807863,-0.4428654305558076,-0.8929002101292394,-0.8930299449772306,2.0411737806429016
11763,-1.6023339545664637,-0.8616693479367925,-1.4269517222849495,-0.22386633145243334,-1.2070754994787356,0.5503838413343072,0.6862683837689217,1.8262919002825868
11764,-1.6023339545664637,-0.8616693479367925,0.06106747564723428,-1.7653779099092888,0.0030136366387701037,0.40402777005201146,0.4328109400366309,-0.19802752603529733
11765,-1.6023339545664637,-0.8616693479367925,0.9129377669068461,1.1130839572142663,-0.1468584634000671,-1.09981162511038,-0.9844250734690557,0.036118385377657415
11766,-1.6023339545664637,-0.8616693479367925,0.6863205459036226,0.20500032678279015,0.3281798901710432,-0.47903475230742504,-0.6353865019412676,0.5150430179201133
11767,-1.6023339545664637,-0.8616693479367925,-0.7866185318301999,-0.8379506118987424,0.45758540406016046,0.8764175006980274,1.2712085925467127,0.9184333853629648
11768,-1.6023339545664637,-0.8616693479367925,-0.18409128716695652,-0.9107439195127555,-0.6244772426404969,0.8160802646008097,1.1655409283005287,-0.8433043933991858
11769,-1.6023339545664637,-0.8616693479367925,-0.9999031520439289,-0.49613570640699606,-0.5655616106255952,0.49980277291851893,0.5969670628907221,0.25681100031180876
11770,-1.6023339545664637,-0.8616693479367925,0.5716356353454577,-0.30314588226985983,-0.10798416066228012,-1.0580407927760824,-0.9675943869238512,1.3486891205392337
11771,-1.6023339545664637,-0.8616693479367925,-0.5347550139761151,-1.3009358375133466,-0.9231074832266168,0.2621124940207752,0.2047948270960971,-1.1918137663422674
11772,-1.6023339545664637,-0.8616693479367925,-1.8552136185484058,-0.6804351874649425,-2.6335679646055112,0.5584765748753129,0.7006900113135228,0.43097952437258213
11773,-1.6023339545664637,-0.8616693479367925,0.6647083071023739,-1.1063753204683069,-0.50338678973894,-0.8929002101292394,-0.8930299449772306,-0.39985439231477105
11774,-1.6023339545664637,-0.8616693479367925,-1.0137075992455282,-0.5472654343312147,-0.5244232125725781,1.0787746148817923,1.5912607644789105,0.7186694147802156
11775,-1.6023339545664637,-0.8616693479367925,-1.478398563127055,-0.2582643518495557,-1.1314794626493176,0.731325376041593,1.0132654226473605,0.3460091536120762
11776,-1.6023339545664637,-0.8616693479367925,-0.2821403575008632,-1.916975711546515,-0.17229666040410876,0.30397756551483057,0.26995677283064246,-0.07644898400232591
11777,-1.6023339545664637,-0.8616693479367925,-1.3425365256733823,-0.26312485383353285,-0.6211537735711798,1.158260080393709,1.6953829997132388,-0.8136857323857657
11778,-1.6023339545664637,-0.8616693479367925,-0.38996129463824875,-0.818625674820437,-0.662870246002723,0.6954540075785175,0.9481595635746144,-0.22223037542150595
11779,-1.6023339545664637,-0.8616693479367925,-0.9684740715982009,-0.7008719378257062,-0.34903018437188704,1.0340202097208737,1.5265122022072146,1.1161411552487028
11780,-1.6023339545664637,-0.8616693479367925,-0.6037917013154218,0.05809899934835219,-0.6005438331347049,0.2145535740372522,0.1330449516518002,0.4051737916858632
11781,-1.6023339545664637,-0.8616693479367925,-0.945478378148655,-0.8425895998815913,-0.0745373482247913,0.6575589720439156,0.8793175827372954,0.4992990333869558
11782,-1.6023339545664637,-0.8616693479367925,0.6221883788984333,1.0177776796681417,0.32096123563676554,-0.10346656380000246,-0.2818215794469003,-1.594690553536208
11783,-1.6023339545664637,-0.8616693479367925,-0.7628955619042432,-0.5665841906095607,0.23854317744629389,0.7695738297613927,1.082367851836771,0.277034033288189
11784,-1.6023339545664637,-0.8616693479367925,-0.038044250362696826,-1.339934528999731,-1.2447941630231754,-1.0998116251103665,-0.9844250734690557,1.1938501781758097
11785,-1.6023339545664637,-0.8616693479367925,-0.6722927631284852,-1.2409466654881407,-0.10359210887790603,1.1477517238855572,1.682475555155247,-0.8174783576173725
11786,-1.6023339545664637,-0.8616693479367925,-0.34607387157307423,-1.1875296500771404,-0.6128019383733867,0.5251244511677581,0.6414816953096966,0.8423592735124829
11787,-1.6023339545664637,-0.8616693479367925,-0.8968311979961436,-0.5724189759713842,0.8761026901101797,1.5083552002247516,1.9621360125835143,0.17053619450437424
11788,-1.6023339545664637,-0.8616693479367925,0.38325649844098214,-1.8034973873815925,-1.1187709765923928,-0.7288929375551435,-0.8044495916351024,-0.6889020715119912
11789,-1.6023339545664637,-0.8616693479367925,-1.1107710160410276,-0.07878197806154366,-0.4282858507596663,0.8925231403640265,1.2988423763612418,2.8031285456151283
11790,-1.6023339545664637,-0.8616693479367925,0.4996009720124366,0.9767484787115883,-0.3758849668966025,-1.09981162511038,-0.9844250734690557,0.3793804346046346
11791,-1.6023339545664637,-0.8616693479367925,-0.7017685328245679,-0.5980855785815834,0.24664370828875093,0.9445324039311515,1.3859892050253484,-0.522786738421155
11792,-1.6023339545664637,-0.8616693479367925,-0.08218888798231659,-1.1347907822351702,-0.24423964863083183,0.3851007110001862,0.4012739378459327,0.42886921516726006
11793,-1.6023339545664637,-0.8616693479367925,-1.365644571623876,-0.5292442816433062,-0.7498198437273819,1.038910375056512,1.5337831238419597,0.3184629414758793
11794,-1.6023339545664637,-0.8616693479367925,-1.284210101451914,-0.7323988854050769,-0.8963985608022527,1.0642117950217018,1.5706436704361437,1.2248665965460246
11795,-1.6023339545664637,-0.8616693479367925,0.8729142088710562,1.0943722519560182,-0.696056229811497,-1.09981162511038,-0.9844250734690557,0.5545447773349447
11796,-1.6023339545664637,-0.8616693479367925,-1.1325714362436397,-1.0882605003421202,-1.2506381782468399,0.2558031356526766,0.19513535382329658,1.5708152322590383
11797,-1.6023339545664637,-0.8616693479367925,-0.25184239257876484,-0.9268673812926433,-0.4398794298030531,0.5345034723369646,0.6580694340340146,1.4932041787175365
11798,-1.6023339545664637,-0.8616693479367925,-1.0736567796853815,-0.3201318898213683,-0.2185551114906848,1.1639695234900709,1.7022813755464932,1.2786694218689632
11799,-1.6023339545664637,-0.8616693479367925,-0.8940900534528562,-0.6486551342770828,0.3827944331262575,1.14314738739492,1.676734780098094,0.14908249139574573
11800,0.31632298093728156,-0.8616693479367925,-1.1171937969247838,-0.6923225934774236,0.3868608778361846,1.2630959668360808,1.5206367653469117,-0.7125504582278075
11801,0.31632298093728156,-0.8616693479367925,-0.6465521786258388,-0.4913970520097528,0.8765933526681888,1.0935009988554556,1.2339456439030037,-0.5416075605344327
11802,0.31632298093728156,-0.8616693479367925,-0.1430689733386571,0.595165001756786,-0.2902118920412592,0.5351552084048733,0.24996724361356465,-1.1266253269174304
11803,0.31632298093728156,-0.8616693479367925,-1.053116204236722,-0.44289468648409586,0.1294849124894868,0.8343209567588818,0.7578169361232613,-0.920048943078547
11804,0.31632298093728156,-0.8616693479367925,-1.2694310816426855,-0.47204492464703657,-0.37378946923415735,1.0954069870200371,1.2373643413928388,-0.029900725701882243
11805,0.31632298093728156,-0.8616693479367925,-0.016743835359163822,-1.0411679181776055,1.066368173411508,1.0667567363832355,1.1856715695439275,-0.948060488228443
11806,0.31632298093728156,-0.8616693479367925,-1.326215160859886,-0.7116833648913384,-0.41308320027260303,1.1043571257566385,1.2533753379668133,0.08057880539499396
11807,0.31632298093728156,-0.8616693479367925,-0.47606297742566916,-0.9634840230837304,0.906958755498947,0.9981393048040597,1.05989296291974,2.1557376796174146
11808,0.31632298093728156,-0.8616693479367925,-0.7658452724442323,-0.6495422082940028,-2.0872581776769303,0.5426922304788192,0.2616320498411962,-1.286677366497465
11809,0.31632298093728156,-0.8616693479367925,-0.46878485997468305,-0.2356659118855533,0.1291447428624978,1.0301733261217538,1.1188801208554775,0.42794458859453716
11810,0.31632298093728156,-0.8616693479367925,-0.999176355923597,-0.5943922482178241,0.1384412357702635,1.1739239011519027,1.374944651570055,0.5602366779206585
11811,0.31632298093728156,-0.8616693479367925,0.5786888853200939,-0.5132694436701302,0.8491488754152463,-0.2924991851488032,-0.6353865019412676,-0.2368667353699561
11812,0.31632298093728156,-0.8616693479367925,-1.4049412521663316,-0.42654228203333006,0.6948252881526925,1.3005122219013094,1.5773442913525302,-0.17804086297442295
11813,0.31632298093728156,-0.8616693479367925,0.4185208401739454,-3.034499963232842,1.172753302421907,-0.21470311243050985,-0.5813406914372932,-1.6228615841112353
11814,0.31632298093728156,-0.8616693479367925,-0.9513203473677382,-0.6595945826959733,-0.8931117452228782,0.8834743971825963,0.8478351231737735,-1.6952933093282143
11815,0.31632298093728156,-0.8616693479367925,0.6847643414527997,0.9986215754382308,0.39931832255417454,0.015573011745979455,-0.3905902570258686,0.017214282475505212
11816,0.31632298093728156,-0.8616693479367925,-1.3869575589586542,-0.7150099583781362,0.05411978735938519,1.120657834870904,1.2823433797603285,-0.06971983637771896
11817,0.31632298093728156,-0.8616693479367925,-0.0972667549146403,-0.6443523425716627,0.40877434213089553,0.877473885126859,0.8367936861660563,0.004175090917065651
11818,0.31632298093728156,-0.8616693479367925,-0.2845177823285981,-0.7759899972973636,-0.052587286557100946,0.4229450212050418,0.08433280917415567,-1.0854957282117792
11819,0.31632298093728156,-0.8616693479367925,-1.124073062139941,-0.6509821470472755,0.6639245893335705,1.0504510276391983,1.1559948397721462,-1.4349742645333434
11820,0.31632298093728156,-0.8616693479367925,-1.3787669575480086,-0.3798234591389306,1.4036088776024056,1.6820827716985511,1.9465540732776823,0.20657277805177582
11821,0.31632298093728156,-0.8616693479367925,-0.46705313920792757,-1.2614033889613243,0.6548662380286712,1.0005565885098509,1.0643557268828598,0.7347264005520993
11822,0.31632298093728156,-0.8616693479367925,-1.7012441300853094,-0.3144098312966356,-0.526033398154803,1.5607217772291138,1.8733679448679197,-1.197619326872167
11823,0.31632298093728156,-0.8616693479367925,-0.6550015861677247,-0.9436999980702161,0.5295536591911042,1.0364425379410631,1.1303767704825314,-0.18846778290830035
11824,0.31632298093728156,-0.8616693479367925,0.0526987056781025,-1.7754772528193317,0.6535357535773422,0.5001309254057139,0.1966411191083879,-0.7122318264700364
11825,0.31632298093728156,-0.8616693479367925,-1.0769897346502852,-0.66842869452798,0.15113556630498534,0.8942100540579189,0.8676182550214229,0.2823698364836869
11826,0.31632298093728156,-0.8616693479367925,-1.3762509707207222,-0.8986802469519232,0.17584345746904478,1.1357247071983216,1.3088765824939148,0.038578792844835785
11827,0.31632298093728156,-0.8616693479367925,-0.7548100161328655,-0.6292587539393213,0.9384690446708637,1.0638863712905038,1.1804596615591036,0.22932626153957655
