Row,z_1,z_2
10256,0.38938002074304445,-0.11961913285421051
10257,0.30545938961672864,-0.01963693334336144
10258,-0.041020805245537244,-0.25332815778662915
10259,-0.505704770460502,0.8844284116263988
10260,-0.49932123305606557,1.699944524737357
10261,0.7520108922768889,0.11984009081559478
10262,-0.395254018804013,0.8484379819062091
10263,-0.2440005596726363,0.9517104623137373
10264,1.0125283047650484,-0.0644014972203336
10265,-0.0361034230630841,0.47902037373012996
10266,0.8670560769233331,-0.7303212560745315
10267,0.09379072560035828,0.03148858231462368
10268,-0.9084766264959268,0.32959346688412755
10269,-0.6504802239574795,-0.49455516650982595
10270,-0.677041087224435,0.8977357127252305
10271,-0.21238435509031048,0.007164947927015743
10272,-0.7180891446853546,1.1140950204993114
10273,-0.3795278251623441,0.30891987746536104
10274,-0.4008020214721685,0.5175866580761552
10275,0.13451229686395352,-0.6848512552578911
10276,-0.8579089518593741,0.8445784023339579
10277,1.3563001888051411,-0.6558347046290837
10278,-0.09220261305890945,-0.5191549472010099
10279,-0.7543085479066252,-1.0831493929804363
10280,-0.6301892808190928,0.9677093898674495
10281,-0.3975661431456316,0.7616872577884058
10282,-0.8762349298095921,0.7746758807869006
10283,-0.13566003772406832,-0.4512225807278527
10284,-0.8060760874962669,1.442934128577165
10285,-1.02976528663016,1.3519615879099245
10286,-1.0279139514474307,1.3240452795719848
10287,-0.6244093661492545,1.2979821207731803
10288,-1.0418900161269216,0.618710024677681
10289,0.3597904719364707,-0.4284839326916245
10290,-0.018872600026743156,0.28462976542779433
10291,-0.1873340821238342,-0.016878131024530823
10292,-0.1850514794051653,0.10367985797689942
10293,0.9699976840969043,-0.7509284876547796
10294,-0.19333078886445337,0.19744531215507136
10295,0.45533414320008553,-0.20732917921370628
10296,0.6172709867353517,-0.6565228529620584
10297,-0.7692552390743558,1.3662902011576221
10298,-0.5435980263770243,0.8615757064635312
10299,-0.5219059970685458,0.7203081007869877
10300,-0.4957545911547849,1.8419887267162416
10301,-0.021130866978708945,1.3051986312151869
10302,-0.4319995624437424,1.5753620417722958
10303,-0.32266745384156315,1.0612594685994874
10304,-0.04438893844155817,2.0261351974171276
10305,0.17523819332218118,0.6297967115967724
10306,-0.2777687327704719,1.5293978134992217
10307,-0.3763001340127952,0.8234903699274568
10308,0.2507905805616665,0.8028521480153415
10309,-0.20447061069629888,1.8351275050143963
10310,-0.09762463092984766,1.0764671148316947
10311,-0.1683242086427429,0.9853903406307667
10312,-0.3484477119061975,1.8631015930954473
10313,-0.25600728705688836,1.65500280561821
10314,0.0319185324033675,1.4675108861741128
10315,-0.38605303958068743,1.0375784624977513
10316,0.024354801077041112,0.9210991466047876
10317,-0.16620682399103373,1.0557865443372225
10318,-0.23488582012217407,0.8244616897844916
10319,-0.25371721645917455,1.2920309941877803
10320,-0.5505829646929359,1.5163903825044118
10321,0.09876987799071987,1.2125358321481599
10322,-0.4904187474283663,1.9657021720894983
10323,-0.2137690219865595,1.0867280410306108
10324,-0.012491162589810928,0.8718330065197473
10325,-0.2114543387368674,1.8311603752380883
10326,-0.18873294017277906,0.6205357406472793
10327,0.5017313707773458,0.7863055169509579
10328,0.16889210823648762,1.0518780934745264
10329,-0.5804724491364829,2.2589143063853605
10330,0.0013410295664309112,1.5957403434555182
10331,-0.3463467560145523,1.3445867367825628
10332,-0.5259471911478217,1.6841471456316672
10333,-0.5451752190831949,1.22022120095137
10334,-0.28123921853051714,1.7944046720921751
10335,-0.3659233991519436,1.139913934562899
10336,-0.1672892167385104,1.088937201764962
10337,-0.8430620092602932,1.7492222806876305
10338,-0.30940934316876895,1.8397529263193715
10339,-0.3062240329800567,1.438932856274537
10340,0.06488784753457838,1.8055303841585872
10341,-0.38987845456666076,1.6744051133400488
10342,-0.4187265933432366,1.7531026790345934
10343,-0.40671609400099956,1.6034575577358618
10344,0.3702912300964164,1.1324001609468424
10345,0.061239044150404785,0.30691093280003606
10346,0.4081645545348762,0.3034207281364453
10347,-0.3792685352262256,1.4651199577237652
10348,-0.6579436811049021,1.902555552705259
10349,-1.0725066029740429,1.6432925763290143
10350,0.09149906938132818,1.537626812220476
10351,-0.10305661644035141,0.929458044528082
10352,-0.26895250789514846,1.6064371384474811
10353,-0.07271331550936341,1.7211395001827055
10354,-0.5837329118957085,1.5608463981974403
10355,-0.5691172676226091,1.8881108791911696
10356,-0.04461733285689341,1.8944799719557877
10357,-0.5652752025773597,1.4591375630160897
10358,-0.4052454153155031,0.9605249421267419
10359,-0.2714348948572304,1.3111264182171634
10360,-0.2853456118363873,1.1126484349325203
10361,-0.25152474989180695,0.9517725045555087
10362,-0.259626480856345,1.874444874440615
10363,-0.08510357169715853,1.6671968014528162
10364,-0.42759112468004984,1.6927434519027502
10365,-0.18878125867438103,1.2044208290633645
10366,-0.28328668785843664,1.7887263271129463
10367,-0.4284665658938845,1.3966488239381567
10368,-0.22466358211746543,1.216667259801228
10369,0.13475792973637363,1.3219733288595947
10370,-0.5732706432899948,1.8057728836715654
10371,-0.5103165404068272,1.6583732993467004
10372,0.04019129299402878,1.7663923792618994
10373,-0.2517955784367674,1.9199969785821154
10374,-0.3915361645534434,0.5604602652203899
10375,-0.4676214879472855,2.0351159198399023
10376,-0.1354381672358012,1.1430439353818542
10377,-0.323710249755728,1.0342630562100552
10378,-0.14664179695962742,2.1418467298755384
10379,-0.22740297586253416,2.3486644553042417
10380,-0.03244622276643455,1.330248275307714
10381,-0.41025040688061665,-0.44337884898923285
10382,-0.3484575611178734,1.8087639329293552
10383,-0.11397709182521844,0.9799884590087558
10384,-0.3589890033820063,1.3075094256234505
10385,-0.45279227376920833,1.7079702717013976
10386,0.02638951889060168,1.2158324329781673
10387,-0.3553797304069291,1.488257317888107
10388,-0.8044863965223866,1.3298257072606632
10389,-0.20116259815792054,1.520436783524639
10390,-0.15968914401500806,0.89064209018631
10391,-0.37077775087276604,1.5839008608690766
10392,0.36837912464356376,0.18038076251658505
10393,-0.053918171442401686,0.937962595953735
10394,0.5747670748927504,0.20434566925671308
10395,-0.17040059407415734,1.345203062003909
10396,-0.45576320478085613,0.08810418067496911
10397,-0.23528566546519122,1.371359391816033
10398,0.27197155123318534,1.06044716137569
10399,0.12687901276555508,1.0075840614467944
10400,-0.6433342501387916,1.5227018685766565
10401,-0.7428334529456264,1.1288316223586274
10402,-0.43250602503896035,1.5150568414044647
10403,-0.7713040343493117,1.4153562071560966
10404,0.15306355785598227,0.8894485457938522
10405,-0.02157314589198203,1.1695424458317691
10406,-0.06237348335927492,2.1387911831557247
10407,-0.5822607963042514,1.7222854968909391
10408,-0.05911649318232034,0.9523762836253046
10409,-0.3680882265386164,1.7271844796076545
10410,-0.4084601372065204,1.62041256509174
10411,-0.11226764695456812,0.7941823277726576
10412,-0.353135028756616,0.9159770593088601
10413,-0.38179392382433414,1.5141933345482625
10414,-0.2304256916292062,1.4941246310402285
10415,-0.366248366527632,1.560928017315359
10416,-0.6142363498751257,1.291881830875369
10417,-0.03231966018670011,0.9575317654317049
10418,-0.12405056725538545,1.7370869138654905
10419,-0.5475634016931572,1.0637978669640844
10420,-0.6554217127272718,1.8662115407136848
10421,-0.1883963093891666,1.0642300749073141
10422,-0.12699146608202055,1.6331261811145505
10423,0.41395832335870547,0.3863909979496512
10424,-0.5315824376795769,1.13900095284349
10425,1.4614985933662563,-0.16246829011986927
10426,-0.773654055497584,1.063553992878764
10427,-0.6421166834544082,1.7937288012637467
10428,-0.7029858197700533,1.6521512193346413
10429,-0.012125670430182183,1.4961216117804286
10430,-0.28440752851085194,1.679771869751856
10431,-0.26444839786596597,1.3127754191392997
10432,-0.7120730607082595,0.6067765139378695
10433,-0.08800541987596652,1.026875377459398
10434,0.04255371786057285,1.3321487197930804
10435,-0.3101068463711277,1.8892801980657903
10436,-0.5971340559036267,-0.32438737012357877
10437,0.27820245361425777,0.5830997437693326
10438,-0.01570873150154469,2.45583309937057
10439,-0.2926065340190649,1.6718536825190196
10440,-0.6236608922177097,2.1700618583396425
10441,0.06916630126474352,1.3538782336077295
10442,-0.15268668736738056,1.2565944455565001
10443,-0.04187311834367461,1.494712963415765
10444,-0.11388036887256069,1.3088769650476366
10445,-0.6922127434775158,0.953344563845765
10446,-0.45456701504294234,2.1258640671688824
10447,-0.12057492512805378,2.0649874345109684
10448,-0.6990372890986628,1.8937917360066596
10449,-0.32875359983513863,1.3943830570151607
10450,-0.04400586514753401,1.1866031370816519
10451,-0.499918889682774,1.2733580655477235
10452,-0.25396914033715423,1.4477829330386511
10453,-0.21857711976214328,1.2657512076179567
10454,-0.587297080902348,1.4461673951466274
10455,-0.25746880796326677,1.7672678317323256
10456,-0.18901262938093794,1.7632739733055163
10457,0.009201510995438499,1.288405421862761
10458,-0.4780589845243393,2.036713744394734
10459,0.17082721072173745,0.9009047686468097
10460,-0.0667849208358719,1.6629296863354548
10461,-0.06717831248020657,1.243841923832679
10462,-0.07474364929270276,0.8364197829327681
10463,-0.1656474635339398,0.9093420183844235
10464,-0.2300482141339281,1.5641850275068612
10465,-0.364565327148044,1.9206185416616055
10466,-0.14101207957752818,1.307811628330715
10467,-0.34546260130388773,1.0686814771678057
10468,-0.3561595796123303,1.2061001147304709
10469,0.01802453677535203,1.1389301763965642
10470,-0.3276022858749454,1.336706447378339
10471,0.0003745775522711344,0.9002906468785781
10472,-0.712525902380372,0.8264766811110293
10473,-0.4432578108098115,2.01307302742748
10474,-0.29785015897274647,1.101919287722799
10475,-0.4743918961372057,1.5469922685658157
10476,-0.27666425542967993,1.1393746670950622
10477,0.20720894979471496,1.2250790136151277
10478,-0.40474745152608355,0.15889414546332392
10479,0.35142637324136156,0.4772356658320809
10480,-0.6699694951274335,2.0877523074399007
10481,-0.4376263062113909,1.7456549736409928
10482,-0.748561610085291,0.8693476136932632
10483,-0.4177615693305787,1.8514555577040752
10484,-0.2945171005253911,0.8161530381826925
10485,-0.6204650098923724,1.9824754441923735
10486,-0.2366318505082789,1.2784551041206487
10487,-0.42530809765026056,1.7771089153971869
10488,-0.18043935520120172,1.7345358683275098
10489,-0.4167575235683786,1.5971800711772906
10490,-0.9386030571527622,1.0404289765377592
10491,0.25276780975811286,0.6372068741388504
10492,-0.37822128443654857,1.4576494632681707
10493,-0.35176085991793005,1.1303701740988357
10494,0.04592352247117895,1.0189289881431212
10495,-0.018440559192221005,1.1252571537800102
10496,-0.05711079575709549,0.5740380634073452
10497,-0.19027074706957053,1.7078413444550933
10498,-0.34333590064413433,1.087599037973672
10499,0.06597092959882067,2.021841217382704
10500,0.38892654193621357,-1.7785186370077124
10501,-1.4866769694436184,-1.0323855990321291
10502,-1.573732643896436,-0.022311740455337632
10503,0.22523806955888326,-1.963482933377563
10504,-1.6552205781755347,0.5668158073108716
10505,0.4336183477729504,-1.3638380107477455
10506,-1.447609964502221,-0.8224637047554254
10507,-1.161397566649749,-1.2883867873908939
10508,-1.4131658104134242,0.6780742717480504
10509,-0.4625262233004335,-0.9371776805119029
10510,-0.23942836972817022,-2.164317879270498
10511,-1.2443654368734043,-1.0612123122499617
10512,-2.0158541576394704,-0.43671063357105133
10513,-1.1865554445832454,-0.608296482455383
10514,-0.9154209806353557,-1.4772905220271015
10515,-1.082417793722865,-0.8249722057778313
10516,-0.9776943151792421,0.0693430328755736
10517,-0.3548745429122284,-2.2908157980513915
10518,-0.5781505937277781,-1.0060334112074147
10519,0.12985342574466996,-1.857954699245494
10520,-1.2750267643778248,-1.2650452316425638
10521,-1.1296235528331056,-1.371502407384984
10522,-0.08939622595026404,-2.1243569898927555
10523,-1.2640935863460505,0.4453368547215815
10524,-0.11011240955874443,-1.966365359711769
10525,-0.5714899228606259,-1.4906249763798014
10526,-0.05213603263599252,-2.2606978111550973
10527,-1.7873436173185129,0.35783279096257486
10528,-0.10198685828395836,-1.4716286494371174
10529,-0.9835963144108968,-1.0722709275577837
10530,-1.2745498766060321,-0.8534534709003861
10531,-1.2102295855735885,-0.5121846752003744
10532,0.2674410513540061,-2.0506593578367056
10533,0.0029906339515993257,-1.9351366556754397
10534,-0.7327122999008017,-1.015719039069715
10535,0.16469840188869014,-1.8690201881718693
10536,-0.8097278920245606,-1.8213883068115273
10537,-1.1609101406653093,-1.4318181403190138
10538,0.11995840598541813,-2.0986584085242455
10539,-2.036133317454818,0.20915260134206864
10540,-0.5943344928229063,-2.0300187085945796
10541,-0.9112275580882505,-0.3984751428557716
10542,-0.9362656480179481,-1.0692428927592499
10543,0.11006478494843537,-1.974624846473803
10544,0.04407608384447994,-1.6814775521717438
10545,-1.4319635391728223,-0.3509090219361815
10546,0.1299331469033081,-1.947264032679172
10547,0.21189540346620214,-1.8547110665555187
10548,0.3096107476010458,-1.7672750658230991
10549,0.031178785349433438,-2.2988536201354397
10550,0.31746939720409,-2.154113543966837
10551,-1.0006520215708063,-0.017863432394177408
10552,-1.5893785214529583,-0.8298850810327226
10553,-1.1056413741261084,-1.1896214725057983
10554,0.043886512236285015,-1.9866218758151848
10555,-1.9696636754996957,-0.6691704794479888
10556,0.10306770820028638,-1.8110381287961363
10557,0.2463431607366309,-1.9033919761967641
10558,-1.6678015137137472,0.1285837590292484
10559,-1.2922642528769646,-1.2780719154456357
10560,0.4106973963294838,-1.7327616469602787
10561,-0.10816952293507148,-2.4459782890595463
10562,-0.8840691844013407,-1.0423977728833644
10563,0.21905012212788225,-1.9575620855964115
10564,-1.4596165988937093,-1.0362138473795974
10565,-0.9264622448854506,-0.961895091858406
10566,-0.06814625498500895,-1.6818977067600707
10567,0.21198694061034015,-2.2758615026852587
10568,0.2245500015838011,-1.2488754971444325
10569,-0.9466351572360865,-1.0361989935395781
10570,-0.13246377415087204,-2.034888048374144
10571,-1.1668745762422228,-0.5639006055553454
10572,-1.525608183119481,-0.9256094017630256
10573,0.2469528933944237,-1.7558041975836283
10574,-1.3745041815513788,-0.8019059060695083
10575,-0.0637513142916344,-2.167322500006903
10576,-0.6878632667047195,-1.5011053985174134
10577,-1.655806975542679,-0.6150913599211522
10578,0.12660507378229208,-2.2692094588443106
10579,0.03681264117844193,-2.0587468991100795
10580,-1.33885732590762,-0.7435215499294303
10581,-1.517646609089751,-0.017765260817705693
10582,0.003368841131750696,-1.1320327583746963
10583,-1.1337293973266247,-1.2241667610947968
10584,-0.5061002477877097,-1.2705288381599231
10585,0.2629588335715739,-1.8136852918397646
10586,0.10819191893638667,-1.4829247856271512
10587,0.255996553935227,-1.9365224252202995
10588,-1.3044362406058454,0.09175407888125077
10589,-1.413119161129559,-0.667219821536157
10590,-1.3120607503955144,-1.202529358391904
10591,-1.0143790052462927,-1.7100103694737878
10592,0.2642556817884225,-1.8517603723675982
10593,-1.4402072843077798,-0.4122763369094601
10594,0.3651062003764009,-1.796984889789533
10595,-1.5978898739642595,-0.23986868821938526
10596,-1.4355971242758647,-0.8161479582384263
10597,-1.0622771804180062,-0.7408748043563705
10598,-0.08968049910446341,-2.38708354141933
10599,-1.8628470046912888,-0.08816614997777132
10600,0.3017851374599383,-1.7673653039177613
10601,-1.3801766817929502,-1.0339636343488763
10602,-1.320587752014233,-0.02907635853143619
10603,-1.3393976996361345,-0.5966763283975639
10604,0.06830554910520348,-1.9644859330481348
10605,-0.6431619090450139,-0.7569831563785633
10606,-1.3142983517322926,-1.1541020519497283
10607,-0.7290318714531059,-0.4354774780430692
10608,-1.408547239649861,-0.8423231427729748
10609,-0.7184534406883616,-1.7544854266829857
10610,-0.8215042769804678,-1.9081704039856966
10611,-1.5803153186604757,-0.582543544923037
10612,-0.06263220397268075,-1.4637230953243248
10613,0.17228402767970802,-2.044662236043724
10614,0.45426481078540387,-1.611428703893985
10615,-0.17995315445264745,-1.9307900269611493
10616,0.4289332297997037,-1.7828333420238585
10617,-1.3203453042227975,-0.8005662440189085
10618,-0.9136538671602285,-0.04462404942950472
10619,-1.081492692625197,-1.04972353074451
10620,-0.9392888715657489,-1.8048874501965728
