Row,gap,dummy_solver
11714,6.25,50.0
11715,6.896551724137931,50.0
11716,25.0,0.0
11717,11.34020618556701,0.0
11718,13.978494623655914,0.0
11719,46.42857142857143,0.0
11720,20.65217391304348,0.0
11721,38.18181818181818,0.0
11722,25.396825396825395,0.0
11723,30.303030303030305,0.0
11724,8.108108108108109,50.0
11725,11.594202898550725,0.0
11726,13.636363636363637,0.0
11727,39.72602739726028,0.0
11728,17.647058823529413,0.0
11729,20.58823529411765,0.0
11730,7.575757575757576,50.0
11731,37.142857142857146,0.0
11732,14.545454545454543,0.0
11733,22.22222222222222,0.0
11734,0.0,50.0
11735,33.8235294117647,0.0
11736,15.68627450980392,0.0
11737,4.166666666666667,50.0
11738,3.4482758620689653,50.0
11739,26.229508196721312,0.0
11740,14.754098360655735,0.0
11741,19.642857142857142,0.0
11742,19.76744233527601,0.0
11743,3.389830508474576,50.0
11744,4.819277108433735,50.0
11745,9.615384615384617,50.0
11746,22.727272727272727,0.0
11747,7.547169811320755,50.0
11748,20.0,0.0
11749,9.45945945945946,50.0
11750,30.43478260869565,0.0
11751,5.333333333333333,50.0
11752,23.25581395348837,0.0
11753,2.5,50.0
11754,6.25,50.0
11755,20.40816326530612,0.0
11756,26.41509433962264,0.0
11757,17.91044776119403,0.0
11758,11.267605633802816,0.0
11759,7.228915662650603,50.0
11760,65.71428571428571,0.0
11761,3.614457831325301,50.0
11762,7.462686567164179,50.0
11763,36.53846153846154,0.0
11764,15.189873417721518,0.0
11765,11.290322580645162,0.0
11766,1.2195121951219512,50.0
11767,15.217391304347826,0.0
11768,12.790697674418604,0.0
11769,35.44303797468354,0.0
11770,11.940298507462687,0.0
11771,50.98039215686274,0.0
11772,21.91780821917808,0.0
11773,1.4492753623188406,50.0
11774,9.63855421686747,50.0
11775,27.45098039215686,0.0
11776,9.30232558139535,50.0
11777,7.142857142857143,50.0
11778,32.69230769230769,0.0
11779,33.8235294117647,0.0
11780,6.493506493506493,50.0
11781,30.0,0.0
11782,1.1235955056179776,50.0
11783,2.631578947368421,50.0
11784,16.666666666666668,0.0
11785,17.647058823529413,0.0
11786,30.0,0.0
11787,5.208333333333333,50.0
11788,11.11111111111111,0.0
11789,14.705882352941176,0.0
11790,8.823529411764707,50.0
11791,3.79746835443038,50.0
11792,19.444444444444443,0.0
11793,34.42622950819672,0.0
11794,26.31578947368421,0.0
11795,4.109589041095891,50.0
11796,4.918032786885246,50.0
11797,20.689655172413797,0.0
11798,6.410256410256411,50.0
11799,28.75,0.0
11800,5.511811023622047,50.0
11801,16.083916083916083,0.0
11802,14.563106796116504,0.0
11803,47.87234042553192,0.0
11804,11.194029850746269,0.0
11805,11.643835616438356,0.0
11806,22.471910112359552,0.0
11807,7.518796992481203,50.0
11808,34.50704225352113,0.0
11809,16.822429906542055,0.0
11810,24.59016393442623,0.0
11811,7.017543859649122,50.0
11812,9.45945945945946,50.0
11813,0.6493506493506493,50.0
11814,16.666666666666668,0.0
11815,2.7522935779816518,50.0
11816,16.037735849056602,0.0
11817,5.2631578947368425,50.0
11818,16.666666666666668,0.0
11819,31.64556962025317,0.0
11820,6.569343065693431,50.0
11821,15.32846739738469,0.0
11822,22.97297297297297,0.0
11823,26.08695652173913,0.0
11824,14.782608695652174,0.0
11825,21.69811320754717,0.0
11826,15.88785046728972,0.0
11827,19.09090909090909,0.0
11828,21.05263157894737,0.0
11829,13.541666666666666,0.0
11830,14.285714285714286,0.0
11831,9.322033898305085,50.0
11832,7.947019867549669,50.0
11833,18.55670103092784,0.0
11834,6.6115702479338845,50.0
11835,13.223140495867767,0.0
11836,5.607476635514018,50.0
11837,23.1404958677686,0.0
11838,10.526315789473683,0.0
11839,16.216216216216218,0.0
11840,27.956989247311828,0.0
11841,38.67924528301887,0.0
11842,17.355371900826448,0.0
11843,0.704225352112676,50.0
11844,31.31313131313131,0.0
11845,40.0,0.0
11846,34.74576271186441,0.0
11847,11.016949152542374,0.0
11848,7.142857142857143,50.0
11849,0.0,50.0
11850,17.272727272727273,0.0
11851,28.98550724637681,0.0
11852,4.6875,50.0
11853,23.76237623762376,0.0
11854,23.529411764705884,0.0
11855,6.1946902654867255,50.0
11856,14.545454545454543,0.0
11857,6.306306306306307,50.0
11858,19.35483870967742,0.0
11859,6.106870229007634,50.0
11860,3.333333333333333,50.0
11861,22.88135593220339,0.0
11862,23.529411764705884,0.0
11863,15.337423312883436,0.0
11864,14.685314685314683,0.0
11865,21.62162162162162,0.0
11866,2.4390243902439024,50.0
11867,9.448818897637794,50.0
11868,36.7816091954023,0.0
11869,8.0,50.0
11870,6.25,50.0
11871,16.949152542372882,0.0
11872,7.6923076923076925,50.0
11873,8.695652173913043,50.0
11874,23.27586206896552,0.0
11875,22.058823529411764,0.0
11876,17.96875,0.0
11877,9.01639344262295,50.0
11878,6.796116504854369,50.0
11879,3.333333333333333,50.0
11880,24.8062015503876,0.0
11881,26.08695652173913,0.0
11882,14.705882352941176,0.0
11883,17.857142857142858,0.0
11884,4.635761589403973,50.0
11885,0.0,50.0
11886,9.278350515463918,50.0
11887,14.893617021276595,0.0
11888,30.83333333333333,0.0
11889,6.25,50.0
11890,18.181818181818183,0.0
11891,23.07692307692308,0.0
11892,12.5,0.0
11893,23.214285714285715,0.0
11894,16.304347826086957,0.0
11895,11.475409836065571,0.0
11896,39.130434782608695,0.0
11897,20.40816326530612,0.0
11898,13.592233009708735,0.0
11899,31.77570093457944,0.0
11900,13.953488372093023,0.0
11901,11.702127659574469,0.0
11902,16.568047337278106,0.0
11903,9.30232558139535,50.0
11904,24.62686567164179,0.0
11905,15.151515151515152,0.0
11906,15.333333333333334,0.0
11907,18.543046357615893,0.0
11908,10.714285714285714,0.0
11909,5.978260869565218,50.0
11910,20.30075187969925,0.0
11911,14.634146341463415,0.0
11912,16.091954022988507,0.0
11913,9.289617486338798,50.0
11914,7.547169811320755,50.0
11915,42.53731343283582,0.0
11916,12.82051282051282,0.0
11917,14.52991452991453,0.0
11918,20.0,0.0
11919,14.044943820224718,0.0
11920,7.534246575342466,50.0
11921,7.317073170731708,50.0
11922,9.30232558139535,50.0
11923,26.0,0.0
11924,14.705882352941176,0.0
11925,16.901408450704224,0.0
11926,16.3265306122449,0.0
11927,18.4971098265896,0.0
11928,17.56756756756757,0.0
11929,8.938547486033519,50.0
11930,10.19108280254777,0.0
11931,16.939890710382514,0.0
11932,20.21857923497268,0.0
11933,10.21505376344086,0.0
11934,7.6923076923076925,50.0
11935,0.0,50.0
11936,2.5316455696202533,50.0
11937,16.40625,0.0
11938,13.88888888888889,0.0
11939,15.950920245398772,0.0
11940,26.704545454545453,0.0
11941,0.6172839506172839,50.0
11942,24.375,0.0
11943,17.293233082706767,0.0
11944,11.176470588235292,0.0
11945,5.978260869565218,50.0
11946,21.176470588235293,0.0
11947,25.59523809523809,0.0
11948,32.03125,0.0
11949,30.76923076923077,0.0
11950,10.169491525423728,0.0
11951,10.20408163265306,0.0
11952,10.465116279069768,0.0
11953,7.333333333333333,50.0
11954,5.8201058201058204,50.0
11955,13.157894736842104,0.0
11956,38.095238095238095,0.0
11957,20.0,0.0
11958,10.0,50.0
11959,8.0,50.0
11960,14.193548387096774,0.0
11961,12.574850299401197,0.0
11962,9.30232558139535,50.0
11963,17.105263157894736,0.0
11964,9.45945945945946,50.0
11965,4.395604395604396,50.0
11966,14.88095238095238,0.0
11967,11.11111111111111,0.0
11968,22.164948453608247,0.0
11969,29.33333333333333,0.0
11970,11.18421052631579,0.0
11971,20.0,0.0
11972,26.82926829268293,0.0
11973,11.242603550295858,0.0
11974,12.021857923497269,0.0
11975,13.48314606741573,0.0
11976,0.0,50.0
11977,11.920529801324504,0.0
11978,9.67741935483871,50.0
11979,15.68627450980392,0.0
11980,10.043668122270743,0.0
11981,26.76056338028169,0.0
11982,27.7027027027027,0.0
11983,5.389221556886228,50.0
11984,10.526315789473683,0.0
11985,25.714285714285715,0.0
11986,23.91304347826087,0.0
11987,19.81981981981982,0.0
11988,20.571428571428573,0.0
11989,7.738095238095238,50.0
11990,5.789473684210527,50.0
11991,8.536585365853659,50.0
11992,12.82051282051282,0.0
11993,9.75609756097561,50.0
11994,23.976608187134502,0.0
11995,8.955223880597014,50.0
11996,26.771653543307085,0.0
11997,7.051282051282051,50.0
11998,14.754098360655735,0.0
11999,10.666666666666666,0.0
12000,7.142857142857143,50.0
12001,22.727272727272727,0.0
12002,6.410256410256411,50.0
12003,107.14285714285714,0.0
12004,12.06896551724138,0.0
12005,29.78723404255319,0.0
12006,45.23809523809524,0.0
12007,16.666666666666668,0.0
12008,24.24242424242424,0.0
12009,25.0,0.0
12010,25.0,0.0
12011,10.169491525423728,0.0
12012,41.46341463414634,0.0
12013,3.333333333333333,50.0
12014,100.0,0.0
12015,41.86046511627907,0.0
12016,32.075471698113205,0.0
12017,27.659574468085108,0.0
12018,25.714285714285715,0.0
12019,11.363636363636363,0.0
12020,17.02127659574468,0.0
12021,3.7735849056603774,50.0
12022,24.0,0.0
12023,40.38461538461539,0.0
12024,34.84848484848485,0.0
12025,32.0,0.0
12026,21.05263157894737,0.0
12027,6.25,50.0
12028,18.51851851851852,0.0
12029,6.818181818181818,50.0
12030,15.625,0.0
12031,38.095238095238095,0.0
12032,60.869565217391305,0.0
12033,17.857142857142858,0.0
12034,11.11111111111111,0.0
12035,36.8421052631579,0.0
12036,18.91891891891892,0.0
12037,14.545454545454543,0.0
12038,2.0,50.0
12039,23.25581395348837,0.0
12040,40.0,0.0
12041,3.571428571428572,50.0
12042,53.48837209302326,0.0
12043,71.05263157894737,0.0
12044,11.904761904761903,0.0
12045,0.0,50.0
12046,10.0,50.0
12047,58.8235294117647,0.0
12048,34.375,0.0
12049,38.983050847457626,0.0
12050,59.25925925925926,0.0
12051,42.42424242424242,0.0
12052,8.0,50.0
12053,22.727272727272727,0.0
12054,15.0,0.0
12055,16.0,0.0
12056,41.02564102564103,0.0
12057,26.08695652173913,0.0
12058,27.027027027027028,0.0
12059,3.333333333333333,50.0
12060,23.529411764705884,0.0
12061,13.114754098360656,0.0
12062,50.0,0.0
12063,20.83333333333333,0.0
12064,22.580645161290324,0.0
12065,9.25925925925926,50.0
12066,38.63636363636363,0.0
12067,15.0,0.0
12068,29.23076923076923,0.0
12069,0.0,50.0
12070,18.64406779661017,0.0
12071,15.151515151515152,0.0
12072,28.26086956521739,0.0
12073,20.3125,0.0
12074,20.930232558139537,0.0
12075,7.317073170731708,50.0
12076,32.35294117647059,0.0
12077,2.272727272727273,50.0
12078,36.206896551724135,0.0
12079,18.33333333333333,0.0
12080,26.08695652173913,0.0
12081,2.7777777777777777,50.0
12082,12.903225806451612,0.0
12083,16.3265306122449,0.0
12084,21.153846153846157,0.0
12085,4.081632653061225,50.0
12086,20.930232558139537,0.0
12087,5.0,50.0
12088,25.0,0.0
12089,15.68627450980392,0.0
12090,8.695652173913043,50.0
12091,27.58620689655172,0.0
12092,22.5,0.0
12093,14.035087719298245,0.0
12094,17.46031746031746,0.0
12095,3.225806451612903,50.0
12096,33.333333333333336,0.0
12097,40.0,0.0
12098,28.30188679245283,0.0
12099,3.571428571428572,50.0
12100,11.702127659574469,0.0
12101,34.21052631578947,0.0
12102,15.27777777777778,0.0
12103,2.272727272727273,50.0
12104,19.73684210526316,0.0
12105,18.51851851851852,0.0
12106,23.61111111111111,0.0
12107,17.441860465116278,0.0
12108,25.26315789473684,0.0
12109,20.75471698113208,0.0
12110,13.432835820895525,0.0
12111,1.0638297872340423,50.0
12112,12.16216216216216,0.0
12113,9.210526315789474,50.0
12114,19.29824561403509,0.0
12115,10.227272727272728,0.0
12116,13.513513513513514,0.0
12117,15.789473684210526,0.0
12118,27.536231884057973,0.0
12119,10.0,50.0
12120,7.894736842105263,50.0
12121,11.428571428571429,0.0
12122,16.091954022988507,0.0
12123,52.0,0.0
12124,13.79310344827586,0.0
12125,12.67605633802817,0.0
12126,8.108108108108109,50.0
12127,10.0,50.0
12128,16.883116883116884,0.0
12129,13.25301204819277,0.0
12130,7.228915662650603,50.0
12131,13.333333333333334,0.0
12132,15.27777777777778,0.0
12133,21.518987341772156,0.0
12134,16.49484536082474,0.0
12135,25.0,0.0
12136,5.2631578947368425,50.0
12137,19.402985074626866,0.0
12138,8.955223880597014,50.0
12139,23.07692307692308,0.0
12140,1.6129032258064515,50.0
12141,37.93103448275862,0.0
12142,12.307692307692308,0.0
12143,26.923076923076923,0.0
12144,5.084745762711864,50.0
12145,5.172413793103448,50.0
12146,24.24242424242424,0.0
12147,11.363636363636363,0.0
12148,11.764705882352942,0.0
12149,32.89473684210526,0.0
12150,0.0,50.0
12151,7.5,50.0
12152,17.72151898734177,0.0
12153,11.538461538461538,0.0
12154,18.181818181818183,0.0
12155,8.955223880597014,50.0
12156,32.20338983050848,0.0
12157,26.86567164179105,0.0
12158,70.3125,0.0
12159,16.666666666666668,0.0
12160,28.571428571428573,0.0
12161,27.94117647058824,0.0
12162,26.41509433962264,0.0
12163,11.940298507462687,0.0
12164,15.384615384615383,0.0
12165,33.333333333333336,0.0
12166,56.92307692307692,0.0
12167,31.03448275862069,0.0
12168,7.407407407407407,50.0
12169,18.91891891891892,0.0
12170,17.56756756756757,0.0
12171,12.0,0.0
12172,46.03174603174603,0.0
12173,21.62162162162162,0.0
12174,5.128205128205129,50.0
12175,16.901408450704224,0.0
12176,20.23809523809524,0.0
12177,66.66666666666667,0.0
12178,15.068493150684931,0.0
12179,22.22222222222222,0.0
12180,9.333333333333334,50.0
12181,58.0,0.0
12182,14.457831325301203,0.0
12183,24.285714285714285,0.0
12184,20.48192771084337,0.0
12185,2.3529411764705883,50.0
12186,14.457831325301203,0.0
12187,16.0,0.0
12188,30.681818181818183,0.0
12189,26.53061224489796,0.0
12190,20.0,0.0
12191,45.45454545454545,0.0
12192,11.538461538461538,0.0
12193,11.11111111111111,0.0
12194,15.789473684210526,0.0
12195,35.0,0.0
12196,20.689655172413797,0.0
12197,10.256410256410255,0.0
12198,20.689655172413797,0.0
12199,26.38888888888889,0.0
12200,14.444444444444445,0.0
12201,14.728682170542635,0.0
12202,12.12121212121212,0.0
12203,34.285714285714285,0.0
12204,29.52380952380953,0.0
12205,18.79699248120301,0.0
12206,13.0,0.0
12207,11.510791366906474,0.0
12208,27.38095238095238,0.0
12209,9.615384615384617,50.0
12210,16.39344262295082,0.0
12211,28.78787878787879,0.0
12212,12.0,0.0
12213,41.28440366972477,0.0
12214,7.766990291262136,50.0
12215,11.363636363636363,0.0
12216,10.06711409395973,0.0
12217,50.75757575757576,0.0
12218,21.73913043478261,0.0
12219,2.479338842975207,50.0
12220,26.5625,0.0
12221,12.12121212121212,0.0
12222,27.835051546391757,0.0
12223,9.00900900900901,50.0
12224,37.634408602150536,0.0
12225,14.141414141414142,0.0
12226,10.0,50.0
12227,34.18803418803419,0.0
12228,26.74418604651163,0.0
12229,14.17910447761194,0.0
12230,18.64406779661017,0.0
12231,10.37735849056604,0.0
12232,26.02739726027397,0.0
12233,13.0,0.0
12234,25.88235294117647,0.0
12235,17.391304347826086,0.0
12236,30.526315789473685,0.0
12237,37.03703703703704,0.0
12238,45.070422535211264,0.0
12239,12.16216216216216,0.0
12240,42.20183486238532,0.0
12241,16.666666666666668,0.0
12242,8.411214953271028,50.0
12243,7.317073170731708,50.0
12244,25.225225225225227,0.0
12245,19.327731092436974,0.0
12246,40.625,0.0
12247,24.793388429752067,0.0
12248,14.965986394557824,0.0
12249,27.35042735042735,0.0
12250,19.130434782608692,0.0
12251,2.830188679245283,50.0
12252,67.6056338028169,0.0
12253,1.098901098901099,50.0
12254,12.745098039215684,0.0
12255,10.20408163265306,0.0
12256,21.69811320754717,0.0
12257,27.08333333333333,0.0
12258,34.18803418803419,0.0
12259,0.0,50.0
12260,20.610687022900763,0.0
12261,37.234042553191486,0.0
12262,17.346938775510203,0.0
12263,13.978494623655914,0.0
12264,12.71186440677966,0.0
12265,6.7669172932330826,50.0
12266,17.391304347826086,0.0
12267,15.053763440860216,0.0
12268,9.75609756097561,50.0
12269,34.21052631578947,0.0
12270,41.66666666666666,0.0
12271,47.474747474747474,0.0
12272,11.764705882352942,0.0
12273,45.16129032258065,0.0
12274,15.929203539823009,0.0
12275,16.03053435114504,0.0
12276,22.22222222222222,0.0
12277,28.235294117647054,0.0
12278,1.1494252873563218,50.0
12279,77.08333333333333,0.0
12280,13.20754716981132,0.0
12281,24.705882352941178,0.0
12282,22.115384615384617,0.0
12283,11.764705882352942,0.0
12284,3.225806451612903,50.0
12285,34.72222222222222,0.0
12286,20.353982300884955,0.0
12287,25.43859649122807,0.0
12288,2.5,50.0
12289,14.117647058823527,0.0
12290,37.03703703703704,0.0
12291,1.5267175572519085,50.0
12292,19.78021978021978,0.0
12293,17.24137931034483,0.0
12294,16.071428571428573,0.0
12295,15.053763440860216,0.0
12296,11.11111111111111,0.0
12297,6.422018348623853,50.0
12298,38.70967741935484,0.0
12299,61.90476190476191,0.0
12300,47.36842105263158,0.0
12301,43.75,0.0
12302,23.529411764705884,0.0
12303,51.72413793103448,0.0
12304,14.893617021276595,0.0
12305,65.0,0.0
12306,18.42105263157895,0.0
12307,52.17391304347826,0.0
12308,46.2962962962963,0.0
12309,25.0,0.0
12310,0.0,50.0
12311,3.0303030303030303,50.0
12312,22.916666666666668,0.0
12313,34.61538461538461,0.0
12314,56.52173913043478,0.0
12315,26.666666666666668,0.0
12316,30.76923076923077,0.0
12317,39.130434782608695,0.0
12318,30.76923076923077,0.0
12319,66.66666666666667,0.0
12320,82.3529411764706,0.0
12321,38.983050847457626,0.0
12322,9.090909090909092,50.0
12323,32.5,0.0
12324,6.349206349206349,50.0
12325,15.0,0.0
12326,21.428571428571427,0.0
12327,55.88235294117647,0.0
12328,6.896551724137931,50.0
12329,34.78260869565217,0.0
12330,7.6923076923076925,50.0
12331,24.324324324324323,0.0
12332,31.57894736842105,0.0
12333,0.0,50.0
12334,6.0,50.0
12335,11.428571428571429,0.0
12336,9.30232558139535,50.0
12337,13.636363636363637,0.0
12338,34.21052631578947,0.0
12339,9.523809523809524,50.0
12340,24.324324324324323,0.0
12341,27.659574468085108,0.0
12342,77.41935483870968,0.0
12343,12.903225806451612,0.0
12344,8.928571428571429,50.0
12345,14.0,0.0
12346,77.77777777777777,0.0
12347,22.727272727272727,0.0
12348,53.84615384615385,0.0
12349,0.0,50.0
12350,12.0,0.0
12351,20.930232558139537,0.0
12352,6.818181818181818,50.0
12353,15.151515151515152,0.0
12354,0.0,50.0
12355,36.66666666666666,0.0
12356,20.58823529411765,0.0
12357,12.5,0.0
12358,8.571428571428571,50.0
12359,25.0,0.0
12360,4.651162790697675,50.0
12361,50.0,0.0
12362,0.0,50.0
12363,20.454545454545453,0.0
12364,8.0,50.0
12365,20.0,0.0
12366,13.636363636363637,0.0
12367,23.68421052631579,0.0
12368,40.90909090909091,0.0
12369,7.142857142857143,50.0
12370,6.25,50.0
12371,19.444444444444443,0.0
12372,22.727272727272727,0.0
12373,21.73913043478261,0.0
12374,11.764705882352942,0.0
12375,53.125,0.0
12376,24.13793103448276,0.0
12377,20.58823529411765,0.0
12378,47.36842105263158,0.0
12379,27.77777777777778,0.0
12380,12.5,0.0
12381,48.27586206896552,0.0
12382,14.634146341463415,0.0
12383,9.523809523809524,50.0
12384,37.5,0.0
12385,21.21212121212121,0.0
12386,31.03448275862069,0.0
12387,26.08695652173913,0.0
12388,39.21568627450981,0.0
12389,72.0,0.0
12390,44.73684210526316,0.0
12391,28.571428571428573,0.0
12392,44.44444444444444,0.0
12393,57.89473684210526,0.0
12394,29.62962962962963,0.0
12395,19.35483870967742,0.0
12396,23.33333333333333,0.0
12397,127.27272727272728,0.0
12398,22.22222222222222,0.0
12399,0.0,50.0
12400,41.30434782608695,0.0
12401,43.05555555555556,0.0
12402,15.517241379310343,0.0
12403,26.0,0.0
12404,43.47826086956522,0.0
12405,53.65853658536585,0.0
12406,17.073170731707318,0.0
12407,15.942028985507246,0.0
12408,41.86046511627907,0.0
12409,20.58823529411765,0.0
12410,14.772727272727272,0.0
12411,41.1764705882353,0.0
12412,0.0,50.0
12413,45.71428571428572,0.0
12414,9.67741935483871,50.0
12415,45.283018867924525,0.0
12416,50.943396226415096,0.0
12417,26.41509433962264,0.0
12418,32.075471698113205,0.0
12419,12.244897959183673,0.0
12420,29.41176470588235,0.0
12421,35.55555555555556,0.0
12422,62.5,0.0
12423,27.5,0.0
12424,31.14754098360656,0.0
12425,1.6129032258064515,50.0
12426,22.950819672131143,0.0
12427,46.875,0.0
12428,51.92307692307692,0.0
12429,12.962962962962964,0.0
12430,14.864864864864863,0.0
12431,14.754098360655735,0.0
12432,25.64102564102564,0.0
12433,18.94736842105263,0.0
12434,26.02739726027397,0.0
12435,21.818181818181817,0.0
12436,7.142857142857143,50.0
