Row,gap,dummy_solver
11548,False,True
11549,True,False
11550,False,True
11551,False,True
11552,False,True
11553,False,True
11554,False,True
11555,False,True
11556,True,False
11557,False,True
11558,False,True
11559,False,True
11560,False,True
11561,False,True
11562,False,True
11563,False,True
11564,True,False
11565,True,True
11566,False,True
11567,False,True
11568,False,True
11569,False,True
11570,False,True
11571,True,False
11572,False,True
11573,True,False
11574,False,True
11575,True,False
11576,False,True
11577,True,False
11578,False,True
11579,False,True
11580,False,True
11581,False,True
11582,False,True
11583,False,True
11584,False,True
11585,False,True
11586,False,True
11587,False,True
11588,False,True
11589,False,True
11590,False,True
11591,False,True
11592,False,True
11593,False,True
11594,False,True
11595,False,True
11596,False,True
11597,False,True
11598,False,True
11599,False,True
11600,False,True
11601,False,True
11602,False,True
11603,False,True
11604,False,True
11605,True,False
11606,False,True
11607,False,True
11608,False,True
11609,False,True
11610,False,True
11611,False,True
11612,False,True
11613,False,True
11614,False,True
11615,False,True
11616,False,True
11617,False,True
11618,False,True
11619,False,True
11620,False,True
11621,False,True
11622,True,False
11623,False,True
11624,False,True
11625,False,True
11626,False,True
11627,False,True
11628,False,True
11629,False,True
11630,False,True
11631,False,True
11632,False,True
11633,False,True
11634,True,False
11635,False,True
11636,False,True
11637,False,True
11638,False,True
11639,False,True
11640,False,True
11641,False,True
11642,True,False
11643,True,True
11644,False,True
11645,False,True
11646,False,True
11647,False,True
11648,False,True
11649,False,True
11650,False,True
11651,False,True
11652,False,True
11653,False,True
11654,False,True
11655,False,True
11656,False,True
11657,False,True
11658,False,True
11659,False,True
11660,False,True
11661,False,True
11662,False,True
11663,False,True
11664,False,True
11665,False,True
11666,False,True
11667,False,True
11668,False,True
11669,True,False
11670,False,True
11671,False,True
11672,False,True
11673,True,False
11674,False,True
11675,False,True
11676,True,False
11677,False,True
11678,False,True
11679,False,True
11680,False,True
11681,False,True
11682,False,True
11683,False,True
11684,True,True
11685,False,True
11686,False,True
11687,False,True
11688,False,True
11689,False,True
11690,True,False
11691,False,True
11692,False,True
11693,False,True
11694,False,True
11695,False,True
11696,False,True
11697,False,True
11698,False,True
11699,True,False
11700,False,True
11701,False,True
11702,False,True
11703,False,True
11704,False,False
11705,False,True
11706,True,False
11707,False,True
11708,False,True
11709,True,False
11710,False,True
11711,False,False
11712,True,False
11713,False,True
11714,True,False
11715,False,True
11716,False,True
11717,False,False
11718,True,False
11719,False,True
11720,False,True
11721,False,True
11722,False,True
11723,False,True
11724,False,True
11725,False,True
11726,False,True
11727,False,True
11728,False,True
11729,False,True
11730,False,True
11731,False,True
11732,False,True
11733,False,True
11734,False,True
11735,False,True
11736,False,True
11737,True,False
11738,False,True
11739,False,True
11740,False,True
11741,False,False
11742,False,True
11743,True,False
11744,False,True
11745,False,True
11746,False,True
11747,False,False
11748,False,True
11749,False,True
11750,False,True
11751,True,False
11752,False,True
11753,False,True
11754,False,True
11755,False,True
11756,False,True
11757,False,True
11758,True,False
11759,False,True
11760,False,True
11761,True,False
11762,True,False
11763,False,True
11764,False,True
11765,True,False
11766,True,False
11767,False,True
11768,False,True
11769,False,True
11770,True,False
11771,False,True
11772,False,True
11773,True,False
11774,False,True
11775,False,True
11776,False,True
11777,False,True
11778,False,True
11779,False,True
11780,False,True
11781,False,True
11782,True,False
11783,False,True
11784,False,False
11785,False,True
11786,False,True
11787,False,True
11788,False,True
11789,False,True
11790,True,False
11791,False,True
11792,False,True
11793,False,True
11794,False,True
11795,True,False
11796,False,True
11797,False,True
11798,False,True
11799,False,True
11800,False,True
11801,False,True
11802,False,True
11803,False,True
11804,False,True
11805,False,True
11806,False,True
11807,False,True
11808,False,True
11809,False,True
11810,False,True
11811,True,False
11812,False,True
11813,False,True
11814,False,True
11815,True,False
11816,False,True
11817,False,True
11818,False,True
11819,False,True
11820,False,True
11821,False,True
11822,False,True
11823,False,True
11824,False,True
11825,False,True
11826,False,True
11827,False,True
11828,False,True
11829,False,True
11830,False,True
11831,False,True
11832,False,True
11833,False,True
11834,True,False
11835,False,True
11836,False,True
11837,False,True
11838,False,True
11839,False,True
11840,False,True
11841,False,True
11842,False,True
11843,False,True
11844,False,True
11845,False,True
11846,False,True
11847,False,True
11848,False,True
11849,False,True
11850,False,True
11851,False,True
11852,False,True
11853,False,True
11854,False,True
11855,False,True
11856,False,True
11857,False,True
11858,False,True
11859,False,True
11860,False,True
11861,False,True
11862,False,True
11863,False,True
11864,False,True
11865,False,True
11866,False,True
11867,False,True
11868,False,True
11869,False,True
11870,False,True
11871,False,True
11872,False,True
11873,False,True
11874,False,True
11875,False,True
11876,False,True
11877,False,True
11878,False,True
11879,False,True
11880,False,True
11881,False,True
11882,False,True
11883,False,True
11884,False,True
11885,False,True
11886,False,True
11887,False,True
11888,False,True
11889,False,True
11890,False,True
11891,False,True
11892,False,True
11893,False,True
11894,False,True
11895,False,True
11896,False,True
11897,False,True
11898,False,True
11899,False,True
11900,False,True
11901,False,True
11902,False,True
11903,False,True
11904,False,True
11905,False,True
11906,False,True
11907,False,True
11908,False,True
11909,False,True
11910,False,True
11911,False,True
11912,False,True
11913,False,True
11914,False,True
11915,False,True
11916,False,True
11917,False,True
11918,False,True
11919,False,True
11920,False,True
11921,False,True
11922,False,True
11923,False,True
11924,False,True
11925,False,True
11926,False,True
11927,False,True
11928,False,True
11929,False,True
11930,False,True
11931,False,True
11932,False,True
11933,False,True
11934,False,True
11935,False,True
11936,False,True
11937,False,True
11938,False,True
11939,False,True
11940,False,True
11941,False,True
11942,False,True
11943,False,True
11944,False,True
11945,False,True
11946,False,True
11947,False,True
11948,False,True
11949,False,True
11950,False,True
11951,False,True
11952,False,True
11953,False,True
11954,False,True
11955,False,True
11956,False,True
11957,False,True
11958,False,True
11959,False,True
11960,False,True
11961,False,True
11962,False,True
11963,False,True
11964,False,True
11965,False,True
11966,False,True
11967,False,True
11968,False,True
11969,False,True
11970,False,True
11971,False,True
11972,False,True
11973,False,True
11974,False,True
11975,False,True
11976,False,True
11977,False,True
11978,False,True
11979,False,True
11980,False,True
11981,False,True
11982,False,True
11983,False,True
11984,False,True
11985,False,True
11986,False,True
11987,False,True
11988,False,True
11989,False,True
11990,False,True
11991,False,True
11992,False,True
11993,False,True
11994,False,True
11995,False,True
11996,False,True
11997,False,True
11998,False,True
11999,False,True
12000,False,True
12001,False,True
12002,True,False
12003,False,True
12004,False,True
12005,False,True
12006,False,True
12007,False,True
12008,False,True
12009,False,True
12010,False,True
12011,False,True
12012,False,True
12013,True,False
12014,False,True
12015,False,True
12016,True,False
12017,False,True
12018,False,True
12019,False,True
12020,False,True
12021,False,False
12022,False,True
12023,False,True
12024,False,True
12025,False,True
12026,False,True
12027,False,True
12028,False,True
12029,True,False
12030,False,True
12031,False,True
12032,False,True
12033,False,True
12034,False,True
12035,False,True
12036,False,True
12037,True,False
12038,False,True
12039,False,True
12040,False,True
12041,True,False
12042,False,False
12043,False,True
12044,False,False
12045,False,True
12046,False,True
12047,False,True
12048,False,True
12049,False,True
12050,False,True
12051,False,True
12052,False,True
12053,False,True
12054,False,True
12055,False,True
12056,False,True
12057,False,True
12058,False,True
12059,False,True
12060,False,True
12061,False,True
12062,False,True
12063,False,True
12064,False,True
12065,True,False
12066,False,True
12067,False,True
12068,False,True
12069,True,False
12070,False,True
12071,False,True
12072,False,True
12073,False,True
12074,True,False
12075,False,True
12076,False,True
12077,True,False
12078,False,True
12079,False,True
12080,False,True
12081,False,True
12082,False,True
12083,True,False
12084,False,True
12085,True,False
12086,False,True
12087,False,True
12088,False,True
12089,False,True
12090,False,True
12091,False,True
12092,False,True
12093,False,True
12094,False,True
12095,True,False
12096,False,True
12097,False,True
12098,False,True
12099,False,True
12100,False,True
12101,False,True
12102,False,True
12103,False,True
12104,False,True
12105,False,True
12106,False,True
12107,False,True
12108,False,True
12109,False,True
12110,False,True
12111,False,True
12112,False,True
12113,False,True
12114,False,True
12115,False,True
12116,False,True
12117,True,False
12118,False,True
12119,False,True
12120,False,True
12121,False,True
12122,False,True
12123,False,True
12124,False,True
12125,False,True
12126,False,True
12127,False,True
12128,False,True
12129,False,True
12130,True,False
12131,False,True
12132,False,True
12133,False,True
12134,False,True
12135,False,True
12136,False,True
12137,False,True
12138,False,True
12139,False,True
12140,False,True
12141,False,True
12142,False,True
12143,False,True
12144,False,True
12145,False,True
12146,False,True
12147,True,False
12148,False,True
12149,False,True
12150,False,True
12151,False,True
12152,False,True
12153,False,True
12154,False,True
12155,False,True
12156,False,True
12157,False,True
12158,False,True
12159,False,True
12160,False,True
12161,False,True
12162,False,True
12163,False,True
12164,False,True
12165,False,True
12166,False,True
12167,False,True
12168,False,True
12169,False,True
12170,False,True
12171,False,True
12172,False,True
12173,False,True
12174,False,True
12175,True,False
12176,False,True
12177,False,True
12178,False,True
12179,False,True
12180,False,True
12181,False,True
12182,False,True
12183,False,True
12184,False,True
12185,False,True
12186,False,True
12187,True,False
12188,False,True
12189,False,True
12190,False,True
12191,False,True
12192,False,True
12193,True,False
12194,False,True
12195,False,True
12196,False,True
12197,False,True
12198,False,True
12199,False,True
12200,False,True
12201,False,True
12202,False,True
12203,False,True
12204,False,True
12205,False,True
12206,False,True
12207,False,True
12208,False,True
12209,False,True
12210,False,True
12211,False,True
12212,False,True
12213,False,True
12214,False,True
12215,False,True
12216,False,True
12217,False,True
12218,False,True
12219,False,True
12220,False,True
