Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
8952,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.7724696042919347,-1.0846541342812397,-0.9697988750238464,0.3512392502209119,-1.117789183089651
8953,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.0050391548359068426,-1.0846541342812397,-0.9697988750238464,-0.3956872823944376,-1.117789183089651
8954,1.008621663850356,1.0800675726400801,1.088237785663759,1.1499110321087136,0.16392596179268112,-1.0846541342812122,-0.9697988750238464,-0.23618033379418266,-1.1160112830982118
8955,1.008621663850356,1.0800675726400801,1.0872502460136069,1.149862076419707,0.08226306525274343,-1.0846541342812397,-0.9697988750238464,-0.0311065486082349,-1.1161655305178486
8956,1.008621663850356,1.0800675726400801,1.0887556479437397,1.1503722361178246,0.46389741751594127,-1.0846541342812397,-0.9697988750238464,1.0136828092234096,-1.1162518765766265
8957,1.008621663850356,1.0800675726400801,1.0908247786546372,1.151555606767772,0.7404831205398513,-1.0846541342812397,-0.9697988750238464,-0.10983556480370547,-1.117789183089651
8958,1.008621663850356,1.0800675726400801,1.0900035986117864,1.1510342990681466,0.8487646181504683,-1.0846541342812397,-0.9697988750238464,0.44659730983178153,-1.1172126380661112
8959,1.008621663850356,1.0800675726400801,1.090427759095914,1.1513317838011268,0.6739540668238679,-1.0846541342812397,-0.9697988750238464,-1.5361862571654132,-1.1176240202073033
8960,1.008621663850356,1.0800675726400801,1.090726816561706,1.1515001231055784,0.5154485864800574,-1.0846541342812397,-0.9697988750238464,0.5490891961585347,-1.1177162829417964
8961,1.008621663850356,1.0800675726400801,1.0908247786546674,1.151555606767772,0.5079973413762394,-1.0846541342812397,-0.9697988750238464,0.4880843978443848,-1.117789183089651
8962,1.008621663850356,1.0800675726400801,1.0904916232072461,1.151359874728406,0.8357459043854857,-1.0846541342812397,-0.9697988750238464,-0.49857984636419517,-1.117542796375648
8963,1.008621663850356,1.0800675726400801,1.0908247786546674,1.151555606767772,1.0394115759356264,-1.084654134281102,-0.9697988750238464,-1.0446319140536815,-1.117789183089651
8964,1.008621663850356,1.0800675726400801,1.0908247786546674,1.151555606767772,0.2683825672141029,-1.0846541342812397,-0.9697988750238464,1.1091808952983686,-1.117789183089651
8965,1.008621663850356,1.0800675726400801,1.090783141605742,1.1515294315107742,0.8783104642609095,-1.0846541342812122,-0.9697988750238464,-0.48638547579152336,-1.1177594068452494
8966,1.008621663850356,1.0800675726400801,1.0908247786546674,1.151555606767772,0.8523002447824685,-1.0846541342812397,-0.9697988750238464,0.10239827506689028,-1.117789183089651
8967,1.008621663850356,1.0800675726400801,1.0897950262200067,1.1511375724751869,0.58909575429465,-1.0846541342812397,-0.9697988750238464,-0.005607839644126509,-1.1172876726917962
8968,1.008621663850356,1.0800675726400801,1.0908247786546372,1.151555606767772,0.5736685425021135,-1.0846541342812122,-0.9697988750238464,0.6996674260957878,-1.117789183089651
8969,1.008621663850356,1.0800675726400801,1.0907957973014921,1.1515404573211623,0.21418590349897448,-1.0846541342812397,-0.9697988750238464,-0.6866324055074113,-1.1177696470018148
8970,1.008621663850356,1.0800675726400801,1.0906253197048057,1.1514440155277716,0.694336775680225,-1.0846541342811846,-0.9697988750238464,-0.6213164913776225,-1.1176468574883551
8971,1.008621663850356,1.0800675726400801,1.0894276996547596,1.1507430207409999,-0.1121911846484846,-1.0846541342812397,-0.9697988750238464,1.4410280023216309,-1.116873611622121
8972,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,-0.026676025184281506,-1.0846541342812397,-0.9697988750238464,-1.2479043401342493,-1.117789183089651
8973,1.008621663850356,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.18418965273552293,-1.084654134281226,-0.9697988750238464,-0.11028726246152855,-1.117789183089651
8974,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.6640458700799285,-1.0846541342812397,-0.9697988750238464,0.5856316164356482,-1.117789183089651
8975,1.008621663850356,1.0800675726400801,1.0893453589207471,1.1507377894714896,-1.4356018024460446,-1.0846541342812397,-0.9697988750238464,0.00435902714973531,-1.1167253269418238
8976,1.008621663850356,1.0800675726400801,1.090503907893224,1.1513876582526892,0.7548609405560534,-1.0846541342812122,-0.9697988750238464,-0.24029049032928954,-1.1175396469279018
8977,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.31467417392237773,-1.0846541342812397,-0.9697988750238464,0.7939895446131036,-1.117789183089651
8978,1.008621663850356,1.0800675726400801,1.0907958986071515,1.1515385830096516,0.12066414206619362,-1.0846541342812397,-0.9697988750238464,-1.013466661718832,-1.1177688506142702
8979,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,-1.1004429302908525,-1.084654134281226,-0.9697988750238464,-0.4880222728495997,-1.117789183089651
8980,1.008621663850356,1.0800675726400801,1.0903515413192568,1.1512942315312689,0.4222960890025104,-1.0846541342812397,-0.9697988750238464,-0.0287914203503061,-1.1174333766390343
8981,1.008621663850356,1.0800675726400801,1.0908247786546674,1.151555606767772,0.8509456940337126,-1.0846541342812397,-0.9697988750238464,0.7865647845521716,-1.117789183089651
8982,1.008621663850356,1.0800675726400801,1.0894752342415963,1.1507765118835962,0.19197889397446016,-1.0846541342812397,-0.9697988750238464,2.170383694989528,-1.1168261186487598
8983,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.22824545831519855,-1.0846541342812397,-0.9697988750238464,-0.4894770831818822,-1.117789183089651
8984,1.008621663850356,1.0800675726400801,1.0906913554073654,1.1514852164566645,0.11356976126270801,-1.0846541342812397,-0.9697988750238464,0.7335999088611056,-1.117688354601143
8985,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.2163641901730949,-1.0846541342812397,-0.9697988750238464,-1.8657483366552658,-1.117789183089651
8986,1.008621663850356,1.0800675726400801,1.0896943729845947,1.1509466070494885,-0.4139327156149076,-1.0846541342812397,-0.9697988750238464,-0.2836448327220645,-1.1170530906026719
8987,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.8835094770263296,-1.0846541342812122,-0.9697988750238464,-2.213891890051049,-1.117789183089651
8988,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.5486846071036634,-1.0846541342812397,-0.9697988750238464,0.5466671419187505,-1.117789183089651
8989,1.008621663850356,1.0800675726400801,1.0908247786546674,1.151555606767772,0.5535274879678944,-1.0846541342812397,-0.9697988750238464,-1.9861849900923592,-1.117789183089651
8990,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.6520554432672813,-1.0846541342812122,-0.9697988750238464,-0.6654052017158973,-1.117789183089651
8991,1.008621663850356,1.0800675726400801,1.0906075025632271,1.151444137396255,0.5382437156665779,-1.0846541342812122,-0.9697988750238464,0.6607415233570127,-1.1176268280963013
8992,1.008621663850356,1.0800675726400801,1.090454685984819,1.1513539174183098,0.4524844236847304,-1.084654134281157,-0.9697988750238464,-1.7462883864641774,-1.117525697176928
8993,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.4252679604078729,-1.0846541342812122,-0.9697988750238464,-2.752045651691052,-1.117789183089651
8994,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.5166778566126505,-1.0846541342812122,-0.9697988750238464,0.6766047421908259,-1.117789183089651
8995,1.008621663850356,1.0800675726400801,1.090824778654652,1.151555606767772,0.9991004768950073,-1.0846541342811296,-0.9697988750238464,0.5888670826120159,-1.117789183089651
8996,-1.06080956790992,1.0800675726400801,-0.40493524034120976,-0.9189918820796942,-2.796590237845092,-0.5669739482545871,-0.7064442810450065,2.3669048389615326,1.05296088001187
8997,-1.06080956790992,1.0800675726400801,-1.0361835209700478,-0.6184454531858272,-0.8969214266160396,0.7065841575037161,0.913636796084329,1.4374303749683628,1.8950173501141196
8998,-1.06080956790992,1.0800675726400801,0.8340618829147368,-1.8709530461365012,-1.246887886108574,-1.0846541342812328,-0.9697988750238464,1.5336561952656973,-0.31183225726874747
8999,-1.06080956790992,1.0800675726400801,0.33174593205049646,-0.9858532985215368,-1.8858795135640165,-0.8723062128407147,-0.8792460150930266,0.18026576966089575,0.5783925066160118
9000,-1.06080956790992,1.0800675726400801,0.42525794857757504,0.9615284829103599,-1.8159864751586199,-1.0846541342812397,-0.9697988750238464,-1.0858211255497296,-0.8884504005353917
9001,-1.06080956790992,1.0800675726400801,0.6393537880941802,-0.4034770966630837,-1.8226585835001612,-1.0846541342812328,-0.9697988750238464,0.16351718877934487,0.7014048113963594
9002,-1.06080956790992,1.0800675726400801,-0.4378671478503583,-0.9501201605313045,-1.4316179162325717,0.5484473066457375,0.6285480502165578,0.12198751994510672,0.5882320490998145
9003,-1.06080956790992,1.0800675726400801,-1.0720220345410085,-0.3425540855736518,-0.8021717466119285,1.0493847557662153,1.5072689295754662,1.1926869883853348,1.6094031374942883
9004,-1.06080956790992,1.0800675726400801,1.0302513042133283,1.134735249691994,-1.1276941746793736,-1.084654134281226,-0.9697988750238464,0.5338040935579035,-1.0988197142591059
9005,-1.06080956790992,1.0800675726400801,0.8831478012472535,1.0924896852235138,-1.361487879052347,-1.0846541342812328,-0.9697988750238464,0.1766432972446376,-1.044826675797238
9006,-1.06080956790992,1.0800675726400801,0.5536414127156075,0.9860729833112115,-1.486829094647225,-0.11286449652796031,-0.3190041836675175,1.0128224591454884,-0.9385241250468958
9007,-1.06080956790992,1.0800675726400801,0.038262466100610765,-0.9269409006533628,-1.9031846385721,-0.2618354285497168,-0.46673643658104086,1.1926823427530675,1.0172832699605268
9008,-1.06080956790992,1.0800675726400801,0.638139465102177,-1.4718357195911853,-1.4857613752654144,-1.0846541342812397,-0.9697988750238464,0.035313866626824564,0.6773686940551071
9009,-1.06080956790992,1.0800675726400801,-0.23841747628285964,-1.3906228803402059,-0.5167317638112773,0.20232488219450379,0.07252955313421545,1.8531280843159212,1.6232010776962362
9010,-1.06080956790992,1.0800675726400801,0.3022219274973822,-1.5551780178921106,-1.475044988330591,-1.0846541342812397,-0.9697988750238464,-0.7079180926179843,0.5266560917986137
9011,-1.06080956790992,1.0800675726400801,-0.7787812825291063,-1.309232133266388,-0.6937089028575284,0.9803051494308105,1.3979925762187775,0.9200054863540847,1.8188624625221317
9012,-1.06080956790992,1.0800675726400801,0.7480002874931617,-0.0376327032226595,-1.0978349467089934,-1.0846541342812328,-0.9697988750238464,1.906777131761124,-0.07795165717041916
9013,-1.06080956790992,1.0800675726400801,1.033052273146459,1.1354618376034933,-0.9189392294445382,-1.0846541342812397,-0.9697988750238464,2.6526413981055965,-1.0987118143571237
9014,-1.06080956790992,1.0800675726400801,0.04593558541936668,-0.9631584703266449,-0.8162415344814433,-0.3500534691902849,-0.5441478078045718,1.1062889657267887,0.9728827156214991
9015,-1.06080956790992,1.0800675726400801,1.0892575929466777,1.1510989447826685,-0.8116687903504143,-1.084654134281226,-0.9697988750238464,0.8715379911837147,-1.1172724248483201
9016,-1.06080956790992,1.0800675726400801,-1.2940783714708737,-0.45728528937496676,-1.0209039021562187,1.2841903514377406,1.7993433404915151,1.7303421071249452,1.6671908929984305
9017,-1.06080956790992,1.0800675726400801,1.0906162351514948,1.1515006514078916,-1.0505967586288718,-1.0846541342812397,-0.9697988750238464,0.8131053489112898,-1.1177202789225225
9018,-1.06080956790992,1.0800675726400801,1.026702175584216,1.1327958999789112,-1.1672253267640704,-1.0846541342812397,-0.9697988750238464,0.6120532180674253,-1.0972631485683804
9019,-1.06080956790992,1.0800675726400801,0.9856111457147667,1.120628282678887,-0.9398759336890717,-1.0846541342812397,-0.9697988750238464,-1.00073316956708,-1.081166841408686
9020,-1.06080956790992,1.0800675726400801,-0.9557717685683509,-0.49768015903384444,-1.4714826142508497,0.5919059036275865,0.7057887234057911,2.046097576512688,1.3108798627224696
9021,-1.06080956790992,1.0800675726400801,0.6514114956568275,-2.2906916637831642,-0.9992665609107936,-0.06766408988169623,-0.2696582395417944,-0.16116345312076397,0.8113934587031928
9022,-1.06080956790992,1.0800675726400801,-0.1297522847654617,-1.1625391349937155,-1.046579264493419,0.19469538655295027,0.061713139991985654,0.22004280643504837,0.7483517378841891
9023,-1.06080956790992,1.0800675726400801,0.13105665678380007,-1.0566475907762005,-1.6949876823552752,-0.8723062128407201,-0.8792460150930266,0.8202712300947375,0.3692773870923476
9024,-1.06080956790992,1.0800675726400801,-1.5046695563199477,-0.7386416834665116,-0.8984873262654914,1.2025032329051457,1.7137916655749108,-0.49152302028214073,2.0456013822506374
9025,-1.06080956790992,1.0800675726400801,0.7723901997450803,1.0654555895109206,-1.3047830537993381,-0.989008796195693,-0.9315745642479979,-1.2331428501115957,-1.0140636317735157
9026,-1.06080956790992,1.0800675726400801,0.9155873926650013,-2.12194409039461,-1.0806880981322222,-1.0846541342812397,-0.9697988750238464,0.5195921223683394,-0.06840685013971186
9027,-1.06080956790992,1.0800675726400801,-0.5089894311159113,-0.4333634264210716,-2.35905196997183,0.49007625709594416,0.5268285139172321,1.2692476946314453,1.1719358946631695
9028,-1.06080956790992,1.0800675726400801,-0.9851428163832452,-0.9014250029004424,-1.100447276270992,0.39036898437669476,0.3597504873714649,0.7021807038465792,1.5146408026412608
9029,-1.06080956790992,1.0800675726400801,0.28129403248294416,-1.8700919110077603,-0.017092175148337142,-0.5361251568648928,-0.6855963034964642,0.5018287412918957,1.2792155746467404
9030,-1.06080956790992,1.0800675726400801,-0.10847767121789526,-1.1497644642648088,-1.5283849277185488,0.2462848835158926,0.13615220269609846,0.6712704334976487,1.1696843220197704
9031,-1.06080956790992,1.0800675726400801,1.0895234135937164,1.1075963293796798,-1.6782187330833753,-1.0846541342812328,-0.9697988750238464,1.7816064195273067,-1.0951288288472951
9032,-1.06080956790992,1.0800675726400801,-1.008341759851951,-0.2897396415392072,-1.0986430279970134,0.4856445861107853,0.5192138765027539,1.7185561805051697,1.1549796435491306
9033,-1.06080956790992,1.0800675726400801,0.45282166740893237,-1.000155739042231,-1.1347465190098298,-0.05936428320179561,-0.2603586442545051,2.6218968070305824,1.5326756792218441
9034,-1.06080956790992,1.0800675726400801,1.041892213074647,1.1373281655011567,-0.9868411115082034,-1.0846541342812397,-0.9697988750238464,1.3331366386334487,-1.100626825680368
9035,-1.06080956790992,1.0800675726400801,0.44967230886131876,-0.9921846601843544,-1.797202624444393,-0.8723062128407201,-0.8792460150930266,1.08854119137353,0.18457723095136536
9036,-1.06080956790992,1.0800675726400801,0.2932749410237485,-0.6303252292090736,-0.5752276014546541,-0.393023324832445,-0.579339411227275,0.9990934667017198,0.34830476106928754
9037,-1.06080956790992,1.0800675726400801,0.9164530969571562,-2.2617876853999834,-1.2880940329487542,-1.0846541342812397,-0.9697988750238464,1.340465758176448,-0.38481328460626457
9038,-1.06080956790992,1.0800675726400801,0.9749898468448457,1.0341847296214137,-1.7550166113767198,-1.0846541342812328,-0.9697988750238464,-0.7763326593854598,-1.0777019558489902
9039,-1.06080956790992,1.0800675726400801,-1.140551723099766,-0.594607171319825,-1.475681719092664,0.8964903834741199,1.255869427842482,0.6964839765593797,0.9994047492835066
9040,-1.06080956790992,1.0800675726400801,-0.3584610416641124,0.10765789165257916,-1.358957171240127,-0.8723062128407307,-0.8792460150930266,0.6146973618065027,0.7180373364390056
9041,-1.06080956790992,1.0800675726400801,-0.9986123182797729,-0.8530569590932251,-1.388102044933021,0.7896087085283006,1.0650372462151698,1.7330678827696706,1.5834227648231678
