instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
9466,1545,515,0.9066107930901248,0.4615841591050974,32.678135040334695,3.631628787878793,0.0023505687947435,0.0039609816064469,0.03074433179988
9467,1545,515,0.8913319619526408,0.6354746682736702,114.46345096009418,18.9935064935065,0.0122935317110074,0.003755588967727,0.0422528644389248
9468,1545,515,0.9103168661341904,0.6724986151523411,72.66387029993757,5.61349563748945,0.0036333305097019,0.0079624713308916,0.0354636795463614
9469,1545,515,0.9486489703074528,0.6017630683395211,76.24414068987281,5.415106951871678,0.0035049235934444,0.0054179220170093,0.0128844643049357
9470,1545,515,0.915522911071828,0.6439342446595641,63.220783784928535,1.7045454545454604,0.0011032656663724,0.0057534524010205,0.0249580139023739
9471,1545,515,0.8922674037623182,0.5965839427726226,66.83809247383165,13.318473741171132,0.0086203713535088,0.0059968267825201,0.0358199168664234
9472,1545,515,0.9459143537054318,0.4799455042127724,80.0679108151051,1.7020202020201936,0.0011016311987185,0.005211550539796,0.0325853423069995
9473,1545,515,0.9399968610152408,0.538833888390173,74.16262360033812,1.0454545454545467,0.0006766696087084,0.0043138552465049,0.039923206418018
9474,1545,515,0.9215690023228706,0.6770561811344551,51.2029820314667,4.090909090909108,0.0026478375992939,0.0049884014838384,0.0395624515513731
9475,1545,515,0.915640738206202,0.663778830380279,90.98898022267588,14.750000000000014,0.009546925566343,0.0027994526886476,0.0378988396288204
9476,1545,515,0.8915139279100626,0.6364683742702589,118.0555250777774,27.97802197802197,0.0181087520893346,0.0027443608994091,0.0559381692377157
9477,1545,515,0.9327860330373056,0.5911748383102434,93.7824943846069,15.386557886557938,0.0099589371434031,0.0080749950345352,0.0451524578311843
9478,1545,515,0.9545695863998296,0.5372197356512706,74.05744073178283,1.6418128654970587,0.0010626620488654,0.0073501429583383,0.0309239875572052
9479,1545,515,0.9116132816387524,0.6459685590227988,77.07242185031508,10.098484848484858,0.0065362361478866,0.0073636157323741,0.0593796677420785
9480,1545,515,0.9269687395687763,0.6575373359131131,82.19533917879508,5.222222222222243,0.0033800791082344,0.0078663244550127,0.0435947597406953
9481,1545,515,0.9126964539385416,0.6764642630195432,98.22456329789922,10.442307692307722,0.0067587752053771,0.0045138008010251,0.0334054248752329
9482,1545,515,0.9098317808638704,0.6344264117434113,135.7411560425299,22.28801169590644,0.0144258975378035,0.0058347740207529,0.0612701420356596
9483,1545,515,0.9292681220134372,0.4404356466121997,81.71319142458849,4.868759712509714,0.0031513007847959,0.0056918681809458,0.0368593206962602
9484,1545,515,0.9336654376405288,0.7202393850238639,70.00834040036405,3.5767045454545467,0.0023150191232715,0.0088559249590184,0.0373078275609446
9485,1545,515,0.8800437998099602,0.6858551836196592,73.40955746086819,9.430481283422452,0.0061038713808559,0.0061292813928483,0.0263810483873752
9486,1545,515,0.92349530470558,0.6585003320374868,50.41666937947563,5.947712418300675,0.00384965205068,0.004757308468286,0.0227989112879677
9487,1545,515,0.982042746550476,0.950373412310673,108.13701404374774,2.68181818181813,0.0017358046484259,0.0061582876035468,0.0028632713682525
9488,1545,515,0.9402986129761552,0.6157784174117227,81.11561820224239,6.749999999999986,0.0043689320388349,0.0080630535615518,0.0372899070413902
9489,1545,515,0.9424573997022474,0.5411053740464231,81.84734563681936,0.6590909090909349,0.000426596057664,0.0064008749086483,0.0354374556387221
9490,1545,515,0.8762716423112128,0.5347005385152975,78.60400128337433,13.226398601398586,0.0085607757937854,0.0050886360877407,0.0469264998653178
9491,1545,515,0.9506748348209322,0.8512970502257382,109.282130140279,6.431818181818244,0.0041629891144454,0.0056976926411354,0.0116785531682435
9492,1545,515,0.9543241127355868,0.2702083663897773,23.572853514715632,6.086580086580081,0.0039395340366214,0.00317282100886,0.0380840707811924
9493,1545,515,0.907715632337004,0.6138721461567032,55.63464769879244,7.658576073049765,0.0049570071670225,0.0057013269198856,0.0462951695539053
9494,1545,515,0.9061129460602624,0.5690758629336525,102.45950107805254,15.539772727272734,0.0100581053250956,0.0065950901299386,0.0459180289498117
9495,1545,515,0.9380712994008712,0.4728121857046117,130.6851091874691,18.82291666666673,0.012183117583603,0.0082716112831164,0.0458558695594088
9496,2060,515,0.908644137012016,0.6214800601218814,86.50105311009791,5.502883629528384,0.0026713027327807,0.0048670288647217,0.0350837588567614
9497,2060,515,0.910065292338024,0.6000052634957855,144.35851256698615,12.598814229249058,0.0061159292374995,0.0034196124253106,0.0374528194813915
9498,2060,515,0.913336554157205,0.516704672612639,79.52921128579021,8.416666666666643,0.0040857605177993,0.0061998094700237,0.036559746545908
9499,2060,515,0.9475598136484698,0.5722474706336552,192.75632185385768,11.369688425609496,0.005519266226024,0.0075672722652841,0.0214919602875248
9500,2060,515,0.8843601215607251,0.6649337443897854,105.58513227678829,16.96615540415597,0.0082359977690077,0.0053277624498162,0.0205714065594648
9501,2060,515,0.8838892011498263,0.5947616484744175,142.68624942262463,15.318078367710712,0.0074359603726751,0.004335162805955,0.025539899779923
9502,2060,515,0.8746114198007889,0.6743636171168199,126.01858485922624,8.831689713365392,0.0042872280161967,0.0036084506398384,0.0310863222624924
9503,2060,515,0.9007556686822488,0.6140935832994233,87.72841217146477,8.17193675889331,0.0039669595916957,0.0070138305681231,0.0404358425108236
9504,2060,515,0.9108036829724504,0.652082248116808,109.33533458883436,12.325757575757578,0.0059833774639599,0.005495994581031,0.0207539430741384
9505,2060,515,0.9003537953990012,0.537534870103394,111.38249164555695,14.618289504276802,0.007096257040911,0.0053555710587486,0.0313218858969497
9506,2060,515,0.9254273555558636,0.5754445559686339,124.00145219417666,6.400375939849624,0.0031069786115774,0.0062960843882046,0.0328338032081157
9507,2060,515,0.899839081736241,0.54634927072919,142.57717337487077,34.184343434343475,0.0165943414729822,0.003121110948197,0.0400335192712872
9508,2060,515,0.8980375781506461,0.5931812688682978,204.55043141711937,37.304995657936814,0.0181092211931732,0.0049380424710923,0.0384756254470669
9509,2060,515,0.9323582339479388,0.7069210293712351,132.8358311197185,11.132352941176409,0.0054040548258137,0.0053764421714562,0.0306842728935106
9510,2060,515,0.9274145445413992,0.6317240221289693,108.17467783334656,6.136363636363626,0.0029788172992056,0.0057055652578042,0.0328959692145857
9511,2060,515,0.9345086494088272,0.5667987357523079,200.64198723747865,16.815656565656496,0.0081629400804157,0.0046643596988147,0.0532022205497789
9512,2060,515,0.9023557777047098,0.5620879588966707,203.8256810091765,15.130086287981072,0.0073447020815442,0.0043821841915492,0.0469738146979386
9513,2060,515,0.8924795495418066,0.5834165619992311,104.93609364529068,10.598484848484816,0.0051448955575169,0.0058566623875727,0.0365669128983231
9514,2060,515,0.9052003663929652,0.5105217527176338,141.05302915393855,19.45693779904304,0.0094451154364286,0.0060469130028035,0.0289216000953874
9515,2060,515,0.934620515586528,0.6250179752132741,146.88107141910223,3.970588235294059,0.001927470017133,0.0065282941343036,0.0326768663781092
9516,2060,515,0.9132429332086428,0.5788093615136995,125.16225507388096,13.474082934609244,0.0065408169585481,0.0058353038351662,0.0199376416343067
9517,2060,515,0.92475354902052,0.435650341290236,157.8553638764132,13.678582525407537,0.0066400886045667,0.0058387651124235,0.0266415215336244
9518,2060,515,0.8756905633003318,0.5883672643222353,108.40083968963616,21.11456671982991,0.0102497896698203,0.0070986554457537,0.036671802249711
9519,2060,515,0.9095967274925972,0.6386115612533475,116.86835275521506,8.904927309532582,0.0043227802473459,0.0058279363696768,0.0213772420724848
9520,2060,515,0.8814272068155907,0.6209569631891594,98.67803979646084,24.80397727272728,0.0120407656663724,0.0066751546717928,0.0516968215641222
9521,2060,515,0.909122535001743,0.6311690132383796,143.44085191124668,10.590909090909122,0.0051412180052956,0.0047144817104893,0.037555163982377
9522,2060,515,0.8629402928318465,0.5930478774549923,83.32299162190468,20.52097902097904,0.0099616403014461,0.0067514617695893,0.0270779957401645
9523,2060,515,0.9010084858203982,0.5479380440962556,89.7269196194691,14.789131920710872,0.0071791902527722,0.0038665584335331,0.0247594975362952
9524,2060,515,0.9159118298358192,0.5208741239397647,119.86289174287224,8.444976076555065,0.004099502949784,0.0049220865831525,0.0300361969394545
9525,2060,515,0.9612728302895772,0.4572611311690102,120.30536813174116,12.49337121212126,0.0060647433068549,0.006344453338916,0.0324081662673895
9526,2060,515,0.8885629148641085,0.6260947622641004,159.29442170344805,24.43010833242533,0.0118592758895268,0.0049652574444136,0.0318610043798065
9527,2060,515,0.933349175731687,0.389944075702773,85.21356428967226,2.9166666666666714,0.0014158576051779,0.004276744439406,0.0428886621392938
9528,2060,515,0.9087863742785915,0.6370639695523417,116.16209439714876,11.022727272727307,0.0053508384819064,0.00630205370331,0.0289500888484773
9529,2060,515,0.9126776880135784,0.7408847624283021,176.9261269617222,24.614081996434862,0.0119485834934149,0.0066989043445339,0.0286001970367659
9530,2060,515,0.9123838109492072,0.5208276323544349,136.3448468157379,18.27172208596356,0.0088697680028949,0.0059374460930577,0.0333630489591182
9531,2060,515,0.8988997034401887,0.573650490380741,129.6838242802202,22.6136363636364,0.010977493380406,0.0037327418554417,0.027028826407639
9532,2060,515,0.9293470489580044,0.379632748469469,122.13850711822764,7.816964285714278,0.0037946428571428,0.0074156447822671,0.0357162497836927
9533,2060,515,0.896367193839835,0.6206836366150013,44.61982989836248,6.209821428571409,0.0030144764216366,0.0038657261971578,0.0262246237464577
9534,2060,515,0.8858508558433388,0.5534928591426134,139.5902801091126,18.163706907127988,0.0088173334500621,0.0058233248990377,0.0276423254156908
9535,2060,515,0.9004422426573665,0.5399479108057877,103.18327695397288,11.565789473684234,0.0056144609095554,0.0043661753501066,0.0446679731120249
9536,2060,515,0.9144791470469308,0.5264223884619088,161.01808184094665,8.584890255942895,0.0041674224543412,0.0049711554473786,0.0216518557957554
9537,2060,515,0.9099164519065764,0.584967904738446,52.35777695638964,9.432695189059608,0.0045789782471163,0.0048344197068989,0.0320179407792059
9538,2060,515,0.9502073103681118,0.4326257667069341,119.83053787243024,7.932147562582287,0.0038505570692147,0.0059233125719502,0.0233754355837236
9539,2060,515,0.8649969121251545,0.6510311258070829,141.10638201088625,46.49567631856627,0.0225707166594981,0.0045103107434936,0.0195918344057386
9540,2060,515,0.9251331735909412,0.5869867474589394,126.69168110441332,17.641726866185095,0.0085639450806723,0.0063231524229554,0.0182174043897599
9541,2060,515,0.9203951671214992,0.5553409495292078,114.534804027653,19.95121253015988,0.0096850546262912,0.0048125851579149,0.0269872082413704
9542,2060,515,0.9206232622683632,0.5106427391003215,142.19607717582292,3.202380952380935,0.001554553860379,0.0044047987694416,0.0269581137645757
9543,2060,515,0.8703384856609909,0.5526265153189214,144.92343618069245,47.28812505863597,0.0229554005139009,0.0044811731436255,0.0333108511505118
9544,2060,515,0.9107139491543296,0.4679309800266285,107.08647998673156,9.684210526315807,0.004701073071027,0.0048774382785224,0.0281212643646237
9545,2060,515,0.8677839917859503,0.6271234228496786,98.60032692233356,20.19341049817055,0.0098026264554225,0.0043770497074902,0.0247070760085791
9546,2060,515,0.9065638844510708,0.2937781143978977,136.72031641604008,12.447285353535335,0.0060423715308423,0.0063291759961256,0.0209018717576137
9547,2060,515,0.9191483276135012,0.6360848862948284,129.73851209177298,16.093434343434353,0.0078123467686574,0.005386741424171,0.0286713447357266
9548,2060,515,0.9149143857536028,0.5001103809323687,113.57615351839424,9.500000000000014,0.0046116504854369,0.0063710165854359,0.0343726785522466
9549,2060,515,0.905104089024568,0.6901912455676352,94.38552289905095,6.896343240093245,0.0033477394369384,0.0063283893661278,0.0294609382824051
9550,2060,515,0.9365265793601014,0.6255519067135398,112.26139176272946,8.54545454545459,0.0041482789055604,0.0077265352883095,0.0122798210373399
9551,2060,515,0.9203890226247472,0.6708075343440686,148.34315940981963,18.47241209083313,0.0089671903353558,0.0045090442155911,0.0391484979837067
9552,2060,515,0.9433047462981976,0.0705983895748834,46.577969751453736,1.687500000000007,0.0008191747572815,0.0037877088404827,0.0175262184614055
9553,2060,515,0.9384368177277684,0.4138359715730153,135.96824275982388,13.104101780572336,0.0063612144565885,0.0058893752706562,0.0392050166886793
9554,2060,515,0.9066479396329232,0.5899991320016662,119.7750270870938,25.41437400318977,0.0123370747588299,0.0062165281769537,0.0375485626870558
9555,2060,515,0.941665663397577,0.6258624163252883,167.71855997963985,18.630331656647456,0.0090438503187609,0.0054289551835186,0.0409919958449718
9556,2060,515,0.890515321037892,0.5241548587482614,162.24710924059335,18.155594437344973,0.0088133953579344,0.0064501838034624,0.029429750713747
9557,2060,515,0.9489890371472932,0.5973119543975738,116.76031830609752,4.534965034965026,0.0022014393373616,0.0040297841258429,0.0469060727580342
9558,2060,515,0.932247904001816,0.6218878429490967,90.95810194707254,12.039117132867148,0.0058442316178966,0.0069476952765606,0.0318078138555552
9559,2060,515,0.9432699145548564,0.2827261049466804,109.43076696695115,9.45454545454544,0.0045895851721094,0.0048500021696381,0.0572578747045085
9560,2060,515,0.8895077663082083,0.5851332277302188,122.7209140866051,11.330815637451778,0.0055003959405105,0.0052657857254173,0.0305754951463538
9561,2060,515,0.9290987469654473,0.5765751000677846,75.53313832280551,9.369318181818189,0.0045482127096204,0.0068346824846384,0.0195824906534622
9562,2060,515,0.9504718454632506,0.4993219931707049,91.32839673824328,9.022727272727266,0.0043799646954986,0.0054821608125668,0.0334763380374684
9563,2060,515,0.8918882019315085,0.6202042141982866,159.25436936588332,32.745986555584025,0.0158961099784388,0.0056501783154148,0.0229739876355146
9564,2060,515,0.9363980606533158,0.5946652502616185,127.55808716567228,18.43749999999997,0.0089502427184465,0.0096715915028234,0.0253804386080802
9565,2060,515,0.9098378873857708,0.5231457821871146,50.26795899085656,9.41206617086192,0.0045689641606125,0.0041857268695568,0.0531885458627434
9566,2060,515,0.9448343014139164,0.3928419727858011,133.66712763780842,9.403110047846894,0.004564616528081,0.0053219191391997,0.0290649920561426
9567,2060,515,0.9300603486160332,0.6053434635083701,118.7379980807806,9.715367965367976,0.0047161980414407,0.0056822956279113,0.0293207014358466
9568,2060,515,0.893258846401702,0.6493440548260453,158.93248356708273,24.651211361737666,0.0119666074571542,0.0073565315586878,0.0340168786916424
9569,2060,515,0.90125174453429,0.6765488420041839,105.57890402884682,13.786945542380325,0.0066926920108642,0.007207451497891,0.0354122723055886
9570,2060,515,0.8932374877662876,0.4937733626531572,83.02534825472384,8.661582934609243,0.0042046519100044,0.0089423141742506,0.0362803594082819
9571,2060,515,0.8934254754849216,0.5673945713475509,67.10001682352436,7.340909090909093,0.003563548102383,0.0059628658096418,0.0230505532864034
9572,2060,515,0.937278263548444,0.6905377293371548,140.7449649635635,16.980328495034342,0.0082428779102108,0.0044896309561057,0.0423921937106873
9573,2060,515,0.9118002571956616,0.5170015358408455,90.46593826924712,17.894453993718727,0.0086866281522906,0.0057880346361889,0.0163843282583185
9574,2060,515,0.8895059784745624,0.6089354095215297,120.64790701009404,28.356663359523765,0.0137653705628756,0.0047576696401385,0.0288657485342093
9575,2060,515,0.920378035374954,0.5753618517327239,115.23348787715624,14.999999999999956,0.0072815533980582,0.0033585014780857,0.0448611132701828
