Row,gap,dummy_solver
11842,True,False
11843,False,True
11844,False,True
11845,True,False
11846,False,True
11847,False,True
11848,True,False
11849,False,True
11850,False,True
11851,False,True
11852,True,False
11853,True,False
11854,False,True
11855,False,True
11856,False,True
11857,False,True
11858,False,True
11859,True,False
11860,False,True
11861,False,True
11862,True,False
11863,True,False
11864,False,True
11865,False,True
11866,False,True
11867,False,True
11868,True,False
11869,True,False
11870,False,True
11871,True,False
11872,True,False
11873,False,True
11874,False,True
11875,False,True
11876,True,False
11877,True,False
11878,False,True
11879,False,True
11880,True,False
11881,True,False
11882,False,True
11883,False,True
11884,False,True
11885,False,True
11886,False,True
11887,True,False
11888,False,True
11889,True,False
11890,False,True
11891,False,True
11892,True,False
11893,False,True
11894,True,False
11895,True,False
11896,False,True
11897,False,True
11898,True,False
11899,False,True
11900,False,True
11901,False,True
11902,True,False
11903,False,True
11904,False,True
11905,False,True
11906,False,True
11907,False,True
11908,False,True
11909,False,True
11910,True,False
11911,False,True
11912,False,True
11913,True,False
11914,False,True
11915,True,False
11916,False,True
11917,False,True
11918,False,True
11919,False,True
11920,True,False
11921,False,True
11922,True,False
11923,False,True
11924,False,True
11925,True,False
11926,True,False
11927,True,False
11928,True,False
11929,False,True
11930,True,False
11931,False,True
11932,False,True
11933,True,False
11934,False,True
11935,False,True
11936,True,False
11937,True,False
11938,False,True
11939,False,True
11940,False,True
11941,False,True
11942,True,False
11943,True,False
11944,False,True
11945,False,True
11946,False,True
11947,False,True
11948,False,True
11949,False,True
11950,True,False
11951,True,False
11952,False,True
11953,False,True
11954,False,True
11955,False,True
11956,True,False
11957,True,False
11958,False,True
11959,False,True
11960,True,False
11961,True,False
11962,True,False
11963,False,True
11964,False,True
11965,False,True
11966,False,True
11967,False,True
11968,True,False
11969,False,True
11970,False,True
11971,False,True
11972,True,False
11973,False,True
11974,True,False
11975,True,False
11976,False,True
11977,False,True
11978,False,True
11979,False,True
11980,False,True
11981,False,True
11982,True,False
11983,False,True
11984,True,False
11985,False,True
11986,False,True
11987,False,True
11988,False,True
11989,False,True
11990,False,True
11991,False,True
11992,False,True
11993,True,False
11994,True,False
11995,False,True
11996,True,False
11997,False,True
11998,False,True
11999,True,False
12000,False,True
12001,False,True
12002,False,True
12003,False,True
12004,True,False
12005,True,False
12006,False,True
12007,False,True
12008,False,True
12009,False,True
12010,False,True
12011,True,False
12012,False,True
12013,True,False
12014,False,True
12015,False,True
12016,True,False
12017,True,False
12018,False,True
12019,False,True
12020,True,False
12021,True,False
12022,False,True
12023,False,True
12024,False,True
12025,False,True
12026,True,False
12027,False,True
12028,False,True
12029,False,True
12030,False,True
12031,False,True
12032,False,True
12033,False,True
12034,False,True
12035,False,True
12036,True,False
12037,True,False
12038,True,False
12039,False,True
12040,False,True
12041,False,True
12042,False,True
12043,False,True
12044,True,False
12045,False,True
12046,False,True
12047,False,True
12048,False,True
12049,False,True
12050,True,False
12051,True,False
12052,False,True
12053,False,True
12054,False,True
12055,False,True
12056,False,True
12057,False,True
12058,False,True
12059,False,True
12060,True,False
12061,True,False
12062,False,True
12063,False,True
12064,False,True
12065,False,True
12066,False,True
12067,False,True
12068,False,True
12069,True,False
12070,False,True
12071,True,False
12072,False,True
12073,True,False
12074,True,False
12075,False,True
12076,False,True
12077,False,True
12078,False,True
12079,True,False
12080,False,True
12081,True,False
12082,True,False
12083,False,True
12084,True,False
12085,True,False
12086,False,True
12087,True,False
12088,False,True
12089,False,True
12090,True,False
12091,True,False
12092,True,False
12093,False,True
12094,False,True
12095,False,True
12096,False,True
12097,False,True
12098,False,True
12099,False,True
12100,True,False
12101,False,True
12102,False,True
12103,True,False
12104,False,True
12105,False,True
12106,False,True
12107,False,True
12108,False,True
12109,False,True
12110,False,True
12111,True,False
12112,False,True
12113,False,True
12114,False,True
12115,False,True
12116,False,True
12117,False,True
12118,False,True
12119,False,True
12120,False,True
12121,False,True
12122,True,False
12123,False,True
12124,False,True
12125,False,True
12126,False,True
12127,False,True
12128,False,True
12129,False,True
12130,True,False
12131,False,True
12132,False,True
12133,False,True
12134,False,True
12135,False,True
12136,False,True
12137,True,False
12138,False,True
12139,True,False
12140,False,True
12141,False,True
12142,True,False
12143,False,True
12144,True,False
12145,False,True
12146,False,True
12147,False,True
12148,False,True
12149,False,True
12150,False,True
12151,False,True
12152,False,True
12153,False,True
12154,False,True
12155,False,True
12156,False,True
12157,False,True
12158,False,True
12159,False,True
12160,True,False
12161,False,True
12162,False,True
12163,False,True
12164,False,True
12165,False,True
12166,False,True
12167,True,False
12168,False,True
12169,False,True
12170,False,True
12171,False,True
12172,True,False
12173,False,True
12174,True,False
12175,False,True
12176,False,True
12177,False,True
12178,False,True
12179,False,True
12180,False,True
12181,True,False
12182,False,True
12183,False,True
12184,False,True
12185,False,True
12186,False,True
12187,True,False
12188,False,True
12189,False,True
12190,True,False
12191,False,True
12192,False,True
12193,False,True
12194,False,True
12195,False,True
12196,False,True
12197,False,True
12198,False,True
12199,True,False
12200,False,True
12201,True,False
12202,False,True
12203,False,True
12204,False,True
12205,False,True
12206,False,True
12207,False,True
12208,False,True
12209,False,True
12210,False,True
12211,False,True
12212,False,True
12213,False,True
12214,False,True
12215,False,True
12216,False,True
12217,False,True
12218,False,True
12219,False,True
12220,False,True
12221,False,True
12222,False,True
12223,False,True
12224,False,True
12225,False,True
12226,False,True
12227,False,True
12228,False,True
12229,False,True
12230,False,True
12231,False,True
12232,False,True
12233,False,True
12234,False,True
12235,False,True
12236,False,True
12237,False,True
12238,False,True
12239,True,False
12240,False,True
12241,False,True
12242,False,True
12243,True,False
12244,False,True
12245,True,False
12246,False,True
12247,False,True
12248,False,True
12249,False,True
12250,False,True
12251,False,True
12252,False,True
12253,False,True
12254,False,True
12255,False,True
12256,False,True
12257,True,False
12258,True,False
12259,False,True
12260,False,True
12261,False,True
12262,False,True
12263,False,True
12264,False,True
12265,False,True
12266,False,True
12267,False,True
12268,False,True
12269,False,True
12270,False,True
12271,True,False
12272,False,True
12273,True,False
12274,False,True
12275,False,True
12276,False,True
12277,False,True
12278,False,True
12279,False,True
12280,False,True
12281,False,True
12282,False,True
12283,False,True
12284,True,False
12285,False,True
12286,False,True
12287,False,True
12288,False,True
12289,True,False
12290,False,True
12291,False,True
12292,False,True
12293,False,True
12294,False,True
12295,False,True
12296,False,True
12297,True,False
12298,False,True
12299,False,True
12300,True,False
12301,False,True
12302,False,True
12303,True,False
12304,True,False
12305,False,True
12306,False,True
12307,False,True
12308,True,False
12309,False,True
12310,False,True
12311,True,False
12312,False,True
12313,False,True
12314,True,False
12315,False,True
12316,False,True
12317,True,False
12318,False,True
12319,False,True
12320,False,True
12321,True,False
12322,False,True
12323,True,False
12324,True,False
12325,False,True
12326,False,True
12327,True,False
12328,False,True
12329,False,True
12330,False,True
12331,True,False
12332,True,False
12333,False,True
12334,True,False
12335,True,False
12336,True,False
12337,False,True
12338,False,True
12339,True,False
12340,False,True
12341,False,True
12342,False,True
12343,False,True
12344,True,False
12345,True,False
12346,False,True
12347,True,False
12348,False,True
12349,False,True
12350,True,False
12351,False,True
12352,False,True
12353,True,False
12354,False,True
12355,False,True
12356,True,False
12357,True,False
12358,False,True
12359,False,True
12360,False,True
12361,False,True
12362,True,False
12363,True,False
12364,False,True
12365,True,False
12366,False,True
12367,True,False
12368,False,True
12369,False,True
12370,False,True
12371,True,False
12372,False,True
12373,False,True
12374,False,True
12375,True,False
12376,False,True
12377,False,True
12378,False,True
12379,False,True
12380,True,False
12381,False,True
12382,True,False
12383,False,True
12384,False,True
12385,False,True
12386,False,True
12387,False,True
12388,False,True
12389,False,True
12390,False,True
12391,False,True
12392,True,False
12393,False,True
12394,False,True
12395,True,False
12396,False,True
12397,True,False
12398,True,False
12399,False,True
12400,False,True
12401,False,True
12402,False,True
12403,True,False
12404,False,True
12405,True,False
12406,False,True
12407,True,False
12408,False,True
12409,False,True
12410,False,True
12411,True,False
12412,False,True
12413,False,True
12414,False,True
12415,False,True
12416,False,True
12417,True,False
12418,False,True
12419,False,True
12420,False,True
12421,False,True
12422,False,True
12423,False,True
12424,False,True
12425,False,True
12426,False,True
12427,False,True
12428,True,False
12429,True,False
12430,False,True
12431,False,True
12432,False,True
12433,False,True
12434,True,False
12435,False,True
12436,False,True
12437,False,True
12438,False,True
12439,False,True
12440,True,False
12441,True,False
12442,False,True
12443,True,False
12444,False,True
12445,False,True
12446,False,True
12447,False,True
12448,True,False
12449,False,True
12450,False,True
12451,True,False
12452,False,True
12453,False,True
12454,False,True
12455,True,False
12456,False,True
12457,False,True
12458,True,False
12459,False,True
12460,False,True
12461,True,False
12462,True,False
12463,False,True
12464,False,True
12465,False,True
12466,False,True
12467,False,True
12468,True,False
12469,False,True
12470,False,True
12471,False,True
12472,False,True
12473,True,False
12474,False,True
12475,True,False
12476,False,True
12477,False,True
12478,False,True
12479,False,True
12480,True,False
12481,True,False
12482,True,False
12483,False,True
12484,False,True
12485,False,True
12486,False,True
12487,True,False
12488,False,True
12489,False,True
12490,False,True
12491,True,False
12492,False,True
12493,False,True
12494,True,False
12495,False,True
12496,False,True
12497,False,True
12498,False,True
12499,False,True
12500,False,True
