Row,gap,dummy_solver
10788,8.433734939759036,50.0
10789,33.333333333333336,0.0
10790,22.641509433962263,0.0
10791,10.975609756097562,0.0
10792,6.25,50.0
10793,24.17582417582417,0.0
10794,16.853932584269664,0.0
10795,15.384615384615383,0.0
10796,19.76744186046512,0.0
10797,0.0,50.0
10798,36.58536585365854,0.0
10799,37.28813559322034,0.0
10800,13.26530612244898,0.0
10801,16.037735849056602,0.0
10802,13.235294117647058,0.0
10803,29.032258064516128,0.0
10804,8.771929824561404,50.0
10805,11.764705882352942,0.0
10806,2.898550724637681,50.0
10807,12.048192771084338,0.0
10808,10.465116279069768,0.0
10809,26.82926829268293,0.0
10810,6.25,50.0
10811,0.0,50.0
10812,3.4482758620689653,50.0
10813,3.508771929824561,50.0
10814,5.47945205479452,50.0
10815,11.458333333333334,0.0
10816,11.475409836065571,0.0
10817,8.737864077669903,50.0
10818,13.79310344827586,0.0
10819,0.0,50.0
10820,90.47619047619048,0.0
10821,26.13636363636364,0.0
10822,2.985074626865672,50.0
10823,4.0,50.0
10824,0.0,50.0
10825,7.272727272727272,50.0
10826,45.833333333333336,0.0
10827,0.0,50.0
10828,14.102564102564102,0.0
10829,23.61111111111111,0.0
10830,19.35483870967742,0.0
10831,4.301075268817204,50.0
10832,8.474576271186441,50.0
10833,15.789473684210526,0.0
10834,19.54022988505747,0.0
10835,1.1235955056179776,50.0
10836,5.970149253731344,50.0
10837,13.88888888888889,0.0
10838,3.260869565217391,50.0
10839,33.84615384615385,0.0
10840,27.27272727272728,0.0
10841,9.63855421686747,50.0
10842,10.0,50.0
10843,18.0327868852459,0.0
10844,12.941176470588236,0.0
10845,10.447761194029852,0.0
10846,7.0588235294117645,50.0
10847,1.0416666666666667,50.0
10848,11.494252873563218,0.0
10849,5.555555555555555,50.0
10850,2.727272727272727,50.0
10851,20.895522388059703,0.0
10852,1.639344262295082,50.0
10853,5.617977528089888,50.0
10854,13.333333333333334,0.0
10855,27.692307692307693,0.0
10856,0.0,50.0
10857,11.764705882352942,0.0
10858,22.22222222222222,0.0
10859,12.195121951219512,0.0
10860,13.445378151260504,0.0
10861,11.842105263157896,0.0
10862,8.0,50.0
10863,1.1904761904761905,50.0
10864,12.5,0.0
10865,1.98019801980198,50.0
10866,60.65573770491803,0.0
10867,4.49438202247191,50.0
10868,19.29824561403509,0.0
10869,37.87878787878788,0.0
10870,1.2987012987012987,50.0
10871,6.25,50.0
10872,19.51219512195122,0.0
10873,11.594202898550725,0.0
10874,1.4705882352941178,50.0
10875,1.0416666666666667,50.0
10876,1.0309278350515465,50.0
10877,4.395604395604396,50.0
10878,27.41935483870968,0.0
10879,2.857142857142857,50.0
10880,13.25301204819277,0.0
10881,4.938271604938271,50.0
10882,9.0,50.0
10883,9.25925925925926,50.0
10884,22.666666666666668,0.0
10885,7.042253521126761,50.0
10886,86.11111111111111,0.0
10887,8.955223880597014,50.0
10888,17.647058823529413,0.0
10889,24.285714285714285,0.0
10890,4.109589041095891,50.0
10891,9.090909090909092,50.0
10892,5.208333333333333,50.0
10893,6.862745098039215,50.0
10894,11.224489795918368,0.0
10895,10.185185185185183,0.0
10896,29.20353982300885,0.0
10897,27.551020408163264,0.0
10898,5.691056910569106,50.0
10899,4.166666666666667,50.0
10900,8.264462809917354,50.0
10901,23.76237623762376,0.0
10902,24.35897435897436,0.0
10903,44.31818181818182,0.0
10904,22.689075630252105,0.0
10905,3.5398230088495577,50.0
10906,9.090909090909092,50.0
10907,23.25581395348837,0.0
10908,2.7777777777777777,50.0
10909,8.235294117647058,50.0
10910,20.16806722689076,0.0
10911,2.962962962962963,50.0
10912,11.46496815286624,0.0
10913,13.675213675213676,0.0
10914,18.253968253968253,0.0
10915,7.086614173228346,50.0
10916,15.384615384615383,0.0
10917,9.482758620689657,50.0
10918,20.0,0.0
10919,6.779661016949152,50.0
10920,15.730337078651685,0.0
10921,18.181818181818183,0.0
10922,9.803921568627452,50.0
10923,20.3125,0.0
10924,1.98019801980198,50.0
10925,5.147058823529412,50.0
10926,14.838709677419354,0.0
10927,24.41860465116279,0.0
10928,14.666666666666666,0.0
10929,32.03883495145631,0.0
10930,1.9047619047619049,50.0
10931,26.31578947368421,0.0
10932,20.2247191011236,0.0
10933,5.46875,50.0
10934,11.666666666666666,0.0
10935,19.81132075471698,0.0
10936,16.161616161616163,0.0
10937,21.1864406779661,0.0
10938,50.0,0.0
10939,19.17808219178082,0.0
10940,22.82608695652174,0.0
10941,6.306306306306307,50.0
10942,11.11111111111111,0.0
10943,1.0101010101010102,50.0
10944,25.0,0.0
10945,15.315315315315315,0.0
10946,28.8659793814433,0.0
10947,30.0,0.0
10948,16.19047619047619,0.0
10949,6.2015503875969,50.0
10950,5.405405405405405,50.0
10951,22.727272727272727,0.0
10952,13.924050632911392,0.0
10953,5.555555555555555,50.0
10954,13.461538461538462,0.0
10955,7.6923076923076925,50.0
10956,29.545454545454547,0.0
10957,12.0,0.0
10958,13.432835820895525,0.0
10959,9.63855421686747,50.0
10960,11.009174311926603,0.0
10961,10.909090909090908,0.0
10962,22.4,0.0
10963,16.483516483516482,0.0
10964,16.93548387096774,0.0
10965,28.431372549019606,0.0
10966,34.11764705882353,0.0
10967,17.88617886178862,0.0
10968,9.615384615384617,50.0
10969,27.52293577981652,0.0
10970,10.743801652892564,0.0
10971,16.161616161616163,0.0
10972,51.35135135135136,0.0
10973,14.166666666666666,0.0
10974,40.95238095238095,0.0
10975,21.83908045977012,0.0
10976,3.389830508474576,50.0
10977,12.0,0.0
10978,11.450381679389311,0.0
10979,13.25301204819277,0.0
10980,11.926605504587156,0.0
10981,41.66666666666666,0.0
10982,11.0,0.0
10983,22.641509433962263,0.0
10984,4.444444444444445,50.0
10985,23.232323232323232,0.0
10986,31.0,0.0
10987,11.570247933884298,0.0
10988,10.144927536231885,0.0
10989,24.17582417582417,0.0
10990,7.6923076923076925,50.0
10991,26.923076923076923,0.0
10992,24.46808510638298,0.0
10993,3.508771929824561,50.0
10994,8.75,50.0
10995,17.52577319587629,0.0
10996,17.757009345794394,0.0
10997,17.307692307692307,0.0
10998,15.447154471544716,0.0
10999,1.4184397163120568,50.0
11000,17.117117117117118,0.0
11001,9.411764705882351,50.0
11002,16.483516483516482,0.0
11003,9.75609756097561,50.0
11004,10.79136690647482,0.0
11005,24.63768115942029,0.0
11006,4.273504273504273,50.0
11007,7.2,50.0
11008,30.136986301369863,0.0
11009,4.838709677419355,50.0
11010,4.37956204379562,50.0
11011,14.285714285714286,0.0
11012,5.185185185185185,50.0
11013,7.6923076923076925,50.0
11014,31.16883116883117,0.0
11015,2.586206896551724,50.0
11016,11.214953271028037,0.0
11017,25.0,0.0
11018,6.722689075630252,50.0
11019,12.12121212121212,0.0
11020,3.92156862745098,50.0
11021,9.195402298850574,50.0
11022,11.578947368421051,0.0
11023,11.304347826086955,0.0
11024,6.837606837606837,50.0
11025,4.395604395604396,50.0
11026,2.127659574468085,50.0
11027,12.612612612612612,0.0
11028,4.3478260869565215,50.0
11029,36.89320388349515,0.0
11030,10.909090909090908,0.0
11031,8.823529411764707,50.0
11032,21.686746987951807,0.0
11033,29.09090909090909,0.0
11034,3.658536585365854,50.0
11035,0.8620689655172413,50.0
11036,20.17543859649123,0.0
11037,14.074074074074074,0.0
11038,18.42105263157895,0.0
11039,29.565217391304348,0.0
11040,15.463917525773196,0.0
11041,9.090909090909092,50.0
11042,11.194029850746269,0.0
11043,33.333333333333336,0.0
11044,43.01075268817204,0.0
11045,5.813953488372093,50.0
11046,6.6115702479338845,50.0
11047,2.830188679245283,50.0
11048,5.714285714285714,50.0
11049,13.461538461538462,0.0
11050,5.035971223021583,50.0
11051,15.555555555555555,0.0
11052,7.547169811320755,50.0
11053,15.833333333333334,0.0
11054,2.3076923076923075,50.0
11055,15.517241379310343,0.0
11056,50.0,0.0
11057,3.2,50.0
11058,4.895104895104895,50.0
11059,10.714285714285714,0.0
11060,3.676470588235294,50.0
11061,7.228915662650603,50.0
11062,23.93162393162393,0.0
11063,11.570247933884298,0.0
11064,28.23529411764705,0.0
11065,15.384615384615383,0.0
11066,10.909090909090908,0.0
11067,39.08045977011494,0.0
11068,16.8,0.0
11069,18.75,0.0
11070,6.153846153846154,50.0
11071,18.367346938775512,0.0
11072,12.71186440677966,0.0
11073,10.37735849056604,0.0
11074,27.82608695652174,0.0
11075,23.46938775510204,0.0
11076,44.24778761061947,0.0
11077,20.83333333333333,0.0
11078,5.405405405405405,50.0
11079,11.965811965811966,0.0
11080,27.884615384615383,0.0
11081,11.290322580645162,0.0
11082,35.95505617977528,0.0
11083,13.829787234042554,0.0
11084,9.345794392523365,50.0
11085,6.976744186046512,50.0
11086,16.296296296296298,0.0
11087,5.109489051094891,50.0
11088,5.1020408163265305,50.0
11089,3.703703703703704,50.0
11090,27.82608695652174,0.0
11091,25.0,0.0
11092,31.57894736842105,0.0
11093,0.0,50.0
11094,18.75,0.0
11095,51.72413793103448,0.0
11096,6.818181818181818,50.0
11097,19.444444444444443,0.0
11098,0.0,50.0
11099,5.882352941176471,50.0
11100,10.256410256410255,0.0
11101,15.0,0.0
11102,7.407407407407407,50.0
11103,20.454545454545453,0.0
11104,0.0,50.0
11105,7.317073170731708,50.0
11106,0.0,50.0
11107,0.0,50.0
11108,0.0,50.0
11109,35.483870967741936,0.0
11110,0.0,50.0
11111,17.24137931034483,0.0
11112,20.58823529411765,0.0
11113,8.333333333333334,50.0
11114,41.1764705882353,0.0
11115,12.82051282051282,0.0
11116,15.789473684210526,0.0
11117,20.0,0.0
11118,6.666666666666667,50.0
11119,4.444444444444445,50.0
11120,4.3478260869565215,50.0
11121,26.31578947368421,0.0
11122,28.0,0.0
11123,12.76595744680851,0.0
11124,31.818181818181817,0.0
11125,24.324324324324323,0.0
11126,22.727272727272727,0.0
11127,21.05263157894737,0.0
11128,3.571428571428572,50.0
11129,1.694915254237288,50.0
11130,23.529411764705884,0.0
11131,72.22222222222223,0.0
11132,5.555555555555555,50.0
11133,0.0,50.0
11134,0.0,50.0
11135,0.0,50.0
11136,43.75,0.0
11137,0.0,50.0
11138,93.5483870967742,0.0
11139,18.51851851851852,0.0
11140,0.0,50.0
11141,0.0,50.0
11142,4.444444444444445,50.0
11143,9.75609756097561,50.0
11144,9.090909090909092,50.0
11145,8.51063829787234,50.0
11146,37.2093023255814,0.0
11147,5.797101449275362,50.0
11148,33.333333333333336,0.0
11149,4.878048780487805,50.0
11150,37.83783783783784,0.0
11151,37.93103448275862,0.0
11152,13.513513513513514,0.0
11153,4.878048780487805,50.0
11154,0.0,50.0
11155,57.142857142857146,0.0
11156,17.142857142857142,0.0
11157,9.30232558139535,50.0
11158,11.363636363636363,0.0
11159,3.571428571428572,50.0
11160,0.0,50.0
11161,0.0,50.0
11162,0.0,50.0
11163,2.3255813953488373,50.0
11164,0.0,50.0
11165,0.0,50.0
11166,7.6923076923076925,50.0
11167,10.0,50.0
11168,16.3265306122449,0.0
11169,0.0,50.0
11170,9.375,50.0
11171,19.23076923076923,0.0
11172,11.428571428571429,0.0
11173,33.333333333333336,0.0
11174,4.25531914893617,50.0
11175,28.571428571428573,0.0
11176,13.513513513513514,0.0
11177,4.761904761904762,50.0
11178,17.142857142857142,0.0
11179,6.896551724137931,50.0
11180,86.95652173913044,0.0
11181,0.0,50.0
11182,17.5,0.0
11183,7.407407407407407,50.0
11184,0.0,50.0
11185,8.108108108108109,50.0
11186,9.67741935483871,50.0
11187,26.0,0.0
11188,0.0,50.0
11189,10.0,50.0
11190,38.70967741935484,0.0
11191,44.0,0.0
11192,3.333333333333333,50.0
11193,30.55555555555556,0.0
11194,3.571428571428572,50.0
11195,15.384615384615383,0.0
11196,10.344827586206897,0.0
11197,7.462686567164179,50.0
11198,33.333333333333336,0.0
11199,10.526315789473683,0.0
11200,45.09803921568628,0.0
11201,11.764705882352942,0.0
11202,25.0,0.0
11203,24.444444444444443,0.0
11204,2.272727272727273,50.0
11205,0.0,50.0
11206,51.282051282051285,0.0
11207,22.22222222222222,0.0
11208,2.9411764705882355,50.0
11209,12.0,0.0
11210,20.930232558139537,0.0
11211,25.0,0.0
11212,7.407407407407407,50.0
11213,3.703703703703704,50.0
11214,21.73913043478261,0.0
11215,0.0,50.0
11216,9.090909090909092,50.0
11217,5.2631578947368425,50.0
11218,14.634146341463415,0.0
11219,25.0,0.0
11220,0.0,50.0
11221,0.0,50.0
11222,129.41176470588235,0.0
11223,12.903225806451612,0.0
11224,15.0,0.0
11225,29.032258064516128,0.0
11226,17.1875,0.0
11227,45.45454545454545,0.0
11228,60.0,0.0
11229,6.382978723404255,50.0
11230,63.63636363636363,0.0
11231,0.0,50.0
11232,3.8461538461538463,50.0
11233,23.80952380952381,0.0
11234,26.53061224489796,0.0
11235,0.0,50.0
11236,0.0,50.0
11237,7.894736842105263,50.0
11238,5.882352941176471,50.0
11239,45.45454545454545,0.0
11240,32.432432432432435,0.0
11241,24.444444444444443,0.0
11242,1.818181818181818,50.0
11243,0.0,50.0
11244,9.375,50.0
11245,3.333333333333333,50.0
11246,10.81081081081081,0.0
11247,22.22222222222222,0.0
11248,0.0,50.0
11249,2.816901408450704,50.0
11250,25.53191489361702,0.0
11251,14.516129032258064,0.0
11252,14.634146341463415,0.0
11253,15.384615384615383,0.0
11254,19.35483870967742,0.0
11255,27.27272727272728,0.0
11256,47.05882352941177,0.0
11257,0.0,50.0
11258,0.0,50.0
11259,31.03448275862069,0.0
11260,8.571428571428571,50.0
11261,19.23076923076923,0.0
11262,218.1818181818182,0.0
11263,6.25,50.0
11264,52.27272727272727,0.0
11265,94.44444444444444,0.0
11266,15.151515151515152,0.0
11267,0.0,50.0
11268,13.79310344827586,0.0
11269,0.0,50.0
11270,13.513513513513514,0.0
11271,0.0,50.0
11272,0.0,50.0
11273,5.882352941176471,50.0
11274,0.0,50.0
11275,0.0,50.0
11276,7.142857142857143,50.0
11277,34.14634146341464,0.0
11278,29.166666666666668,0.0
11279,0.0,50.0
11280,21.73913043478261,0.0
11281,0.0,50.0
11282,0.0,50.0
11283,0.0,50.0
11284,54.54545454545455,0.0
11285,0.0,50.0
11286,23.80952380952381,0.0
11287,3.076923076923077,50.0
11288,3.8461538461538463,50.0
11289,12.5,0.0
11290,6.578947368421052,50.0
11291,20.0,0.0
11292,18.91891891891892,0.0
11293,29.545454545454547,0.0
11294,50.0,0.0
11295,22.857142857142858,0.0
11296,8.860759493670885,50.0
11297,0.0,50.0
11298,24.52830188679245,0.0
11299,8.51063829787234,50.0
11300,16.666666666666668,0.0
11301,13.559322033898304,0.0
11302,5.084745762711864,50.0
11303,7.936507936507937,50.0
11304,3.658536585365854,50.0
11305,14.516129032258064,0.0
11306,0.0,50.0
11307,12.06896551724138,0.0
11308,29.032258064516128,0.0
11309,33.333333333333336,0.0
11310,10.638297872340424,0.0
11311,20.63492063492064,0.0
11312,15.68627450980392,0.0
11313,26.0,0.0
11314,15.189873417721518,0.0
11315,4.878048780487805,50.0
11316,35.13513513513514,0.0
11317,2.898550724637681,50.0
11318,15.384615384615383,0.0
11319,7.84313725490196,50.0
11320,5.882352941176471,50.0
11321,1.5873015873015872,50.0
11322,23.529411764705884,0.0
11323,10.20408163265306,0.0
11324,9.67741935483871,50.0
11325,5.194805194805195,50.0
11326,13.953488372093023,0.0
11327,20.0,0.0
11328,32.0,0.0
11329,12.06896551724138,0.0
11330,42.85714285714285,0.0
11331,0.0,50.0
11332,30.90909090909091,0.0
11333,13.88888888888889,0.0
11334,19.35483870967742,0.0
11335,12.5,0.0
11336,16.666666666666668,0.0
11337,16.0,0.0
11338,11.688311688311687,0.0
11339,9.333333333333334,50.0
11340,44.82758620689656,0.0
11341,4.761904761904762,50.0
11342,6.521739130434782,50.0
11343,9.090909090909092,50.0
11344,20.0,0.0
11345,16.9811320754717,0.0
11346,0.0,50.0
11347,11.842105263157896,0.0
11348,10.526315789473683,0.0
11349,0.0,50.0
11350,20.0,0.0
11351,14.084507042253522,0.0
11352,20.3125,0.0
11353,18.81188118811881,0.0
11354,16.923076923076923,0.0
11355,20.2247191011236,0.0
11356,11.864406779661016,0.0
11357,1.1363636363636365,50.0
11358,8.450704225352112,50.0
11359,13.953488372093023,0.0
11360,14.583333333333334,0.0
11361,8.620689655172415,50.0
11362,22.22222222222222,0.0
11363,5.194805194805195,50.0
11364,17.142857142857142,0.0
11365,22.727272727272727,0.0
11366,1.7241379310344829,50.0
11367,10.526315789473683,0.0
11368,11.940298507462687,0.0
11369,27.27272727272728,0.0
11370,1.36986301369863,50.0
11371,31.428571428571427,0.0
11372,6.451612903225806,50.0
11373,75.60975609756098,0.0
11374,8.080808080808081,50.0
11375,46.2962962962963,0.0
11376,24.13793103448276,0.0
11377,2.5,50.0
11378,76.74418604651163,0.0
11379,36.53846153846154,0.0
11380,1.851851851851852,50.0
11381,5.194805194805195,50.0
11382,16.949152542372882,0.0
11383,23.63636363636364,0.0
11384,5.882352941176471,50.0
11385,24.13793103448276,0.0
11386,33.333333333333336,0.0
11387,18.51851851851852,0.0
11388,4.545454545454546,50.0
11389,11.290322580645162,0.0
11390,11.11111111111111,0.0
11391,22.36842105263158,0.0
11392,0.0,50.0
11393,2.5974025974025974,50.0
11394,27.45098039215686,0.0
11395,4.3478260869565215,50.0
11396,55.88235294117647,0.0
11397,8.474576271186441,50.0
11398,21.875,0.0
11399,3.636363636363636,50.0
11400,14.634146341463415,0.0
11401,12.658227848101266,0.0
11402,4.0,50.0
11403,27.027027027027028,0.0
11404,62.5,0.0
11405,6.593406593406593,50.0
11406,18.46153846153846,0.0
11407,36.66666666666666,0.0
11408,23.07692307692308,0.0
11409,20.6896551724138,0.0
11410,31.03448275862069,0.0
11411,9.58904109589041,50.0
11412,0.0,50.0
11413,12.0,0.0
11414,14.634146341463415,0.0
11415,6.0606060606060606,50.0
11416,17.5,0.0
11417,37.5,0.0
11418,6.666666666666667,50.0
11419,26.31578947368421,0.0
11420,0.0,50.0
11421,1.3157894736842106,50.0
11422,12.307692307692308,0.0
11423,23.63636363636364,0.0
11424,11.11111111111111,0.0
11425,1.6129032258064515,50.0
11426,10.144927536231885,0.0
11427,9.210526315789474,50.0
11428,28.8135593220339,0.0
11429,18.181818181818183,0.0
11430,45.6140350877193,0.0
11431,4.0,50.0
11432,4.878048780487805,50.0
11433,21.428571428571427,0.0
11434,25.86206896551724,0.0
11435,40.47619047619048,0.0
11436,10.526315789473683,0.0
11437,18.181818181818183,0.0
11438,4.761904761904762,50.0
11439,23.80952380952381,0.0
11440,1.7241379310344829,50.0
11441,27.77777777777778,0.0
11442,0.0,50.0
11443,1.818181818181818,50.0
11444,18.42105263157895,0.0
11445,18.33333333333333,0.0
11446,11.267605633802816,0.0
11447,1.3333333333333333,50.0
11448,12.048192771084338,0.0
11449,27.58620689655172,0.0
11450,16.883116883116884,0.0
11451,40.0,0.0
11452,1.3888888888888888,50.0
11453,0.0,50.0
11454,30.136986301369863,0.0
11455,18.51851851851852,0.0
11456,24.65753424657534,0.0
11457,0.0,50.0
11458,7.8125,50.0
11459,25.58139534883721,0.0
11460,7.246376811594203,50.0
11461,13.924050632911392,0.0
11462,4.838709677419355,50.0
11463,0.0,50.0
11464,66.66666666666667,0.0
11465,0.0,50.0
11466,17.24137931034483,0.0
11467,34.78260869565217,0.0
11468,12.06896551724138,0.0
11469,17.142857142857142,0.0
11470,55.10204081632653,0.0
11471,33.9622641509434,0.0
11472,0.0,50.0
11473,7.5,50.0
11474,13.043478260869565,0.0
11475,32.35294117647059,0.0
11476,18.181818181818183,0.0
11477,5.714285714285714,50.0
11478,1.2658227848101269,50.0
11479,4.615384615384615,50.0
11480,13.114754098360656,0.0
11481,5.2631578947368425,50.0
11482,28.125,0.0
11483,12.12121212121212,0.0
11484,34.48275862068966,0.0
11485,21.428571428571427,0.0
11486,16.666666666666668,0.0
11487,22.22222222222222,0.0
11488,10.447761194029852,0.0
11489,31.944444444444443,0.0
11490,25.714285714285715,0.0
11491,11.940298507462687,0.0
11492,33.84615384615385,0.0
11493,28.98550724637681,0.0
11494,51.06382978723404,0.0
11495,12.359550561797754,0.0
11496,20.95238095238096,0.0
11497,5.208333333333333,50.0
11498,8.823529411764707,50.0
11499,5.384615384615385,50.0
11500,11.594202898550725,0.0
11501,25.301204819277107,0.0
11502,43.10344827586207,0.0
11503,37.096774193548384,0.0
11504,21.62162162162162,0.0
11505,12.727272727272728,0.0
11506,29.11392405063291,0.0
11507,38.46153846153846,0.0
11508,19.17808219178082,0.0
11509,12.5,0.0
11510,7.272727272727272,50.0
11511,2.2222222222222223,50.0
11512,27.77777777777778,0.0
11513,0.0,50.0
11514,21.27659574468085,0.0
11515,0.0,50.0
11516,26.25,0.0
11517,12.307692307692308,0.0
11518,9.090909090909092,50.0
11519,13.636363636363637,0.0
11520,12.941176470588236,0.0
11521,10.869565217391305,0.0
11522,23.07692307692308,0.0
11523,6.741573033707865,50.0
11524,25.35211267605634,0.0
11525,66.0,0.0
11526,11.842105263157896,0.0
11527,5.607476635514018,50.0
11528,20.253164556962027,0.0
11529,13.043478260869565,0.0
11530,11.494252873563218,0.0
11531,5.357142857142857,50.0
11532,18.46153846153846,0.0
11533,13.88888888888889,0.0
11534,32.78688524590164,0.0
11535,2.1052631578947367,50.0
11536,25.97402597402597,0.0
11537,27.77777777777778,0.0
11538,32.20338983050848,0.0
11539,29.347826086956523,0.0
