Row,z_1,z_2
11303,-1.2824016994842755,0.2968949696233867
11304,-0.13229074711794972,1.4437338556078678
11305,-0.03948116602343015,1.211751136881392
11306,-1.1318344479523192,-2.158923447614739
11307,-0.5757751005572992,-0.09517477683207858
11308,-0.5654639422598923,1.1475433648939504
11309,0.1444383059694369,1.8942820922512007
11310,-0.9302796592538429,-1.8225886301300513
11311,-0.29717951198028025,1.6970585011038064
11312,-0.7253003893312544,0.5698106499039209
11313,-0.6095386200534607,1.6269626419498233
11314,-0.658565406779811,0.22785911819587779
11315,-0.7115756786118682,1.7120360576846088
11316,-1.1665074366532397,1.1806703382042005
11317,-0.30617614670467747,0.4763381338253777
11318,-0.5867231777784275,1.4210579106278216
11319,-0.9012713534279746,-0.6027349336190314
11320,-0.7601207187692497,0.9112292600962378
11321,-0.2143367175833372,1.2375531044161727
11322,0.05952356036510952,1.793261506595496
11323,-1.814523160187022,-0.4831048436727538
11324,-0.021741049828151834,1.9363449145556904
11325,-0.09740822567055876,2.224012181602805
11326,-0.08838584411076314,1.7747968358276744
11327,0.16095344701110556,1.934544775080267
11328,-1.0668451359724391,-0.3860813219230552
11329,-0.2755187494165398,1.812261525599874
11330,0.06278828773452512,1.9337730958105492
11331,-1.1714217044658404,-2.1262683963406968
11332,-0.14674218650329893,2.131203006111519
11333,-0.308608032428336,1.435910167089952
11334,0.4283091599132206,0.8904453606165491
11335,-0.10101160555217897,2.1809208244197835
11336,-0.5508446835481356,-1.0759275631233811
11337,-0.10576352815725384,0.6659876646200066
11338,0.0783513813779746,0.8259869923645431
11339,-0.3013441928735515,0.043036434489707495
11340,0.0445933026706159,1.8888440606605141
11341,-0.8392489992595964,-0.7042381718491659
11342,-0.5489577905565268,0.5892012307952693
11343,-0.4556038334559175,-0.2597198564435033
11344,0.3787538961989388,2.0782968103133332
11345,-0.36122687609916176,1.0085998504783975
11346,-0.8193746394885889,-0.949003187361645
11347,-0.08498678291581478,2.2756274813820774
11348,-0.264038761649942,0.4779176171695554
11349,-1.3868684173974544,-0.07616677048901944
11350,-0.077083381608628,1.7558606659721334
11351,-0.557158848008591,-0.13720586629535192
11352,-0.32789703037682216,1.0470497608990452
11353,-0.622663104445248,0.4269560381100039
11354,-0.4259827852079752,0.6360348279807443
11355,-0.47457768548009677,1.5528596116531064
11356,-1.0828576481874286,0.07811106439875151
11357,0.09233740500222747,-2.035207695223146
11358,-0.9628347027214103,0.4342425393988841
11359,-0.9490364000224699,-1.89928499524423
11360,-0.4683987926405413,1.4069726023868083
11361,-0.0298090810853525,-1.072973534078948
11362,-1.0987057599642225,0.011119895086091599
11363,0.048190229135030876,1.8192281814055278
11364,-0.46344184757666984,1.5117599092890157
11365,0.16190289720155485,1.796645804841755
11366,-0.6699124366867076,0.028312609277187647
11367,-1.03980245157622,0.7559669075779109
11368,-0.2777637923608062,0.664136626424535
11369,0.15972920914589295,1.9219242392856486
11370,-1.0245658446622625,0.30479171195470295
11371,-0.3590448550386082,1.7721863019402833
11372,0.12188330816157694,1.2289689301738334
11373,0.08190189941991617,2.046370728282725
11374,-0.6141201530617352,-2.0686568097817357
11375,-0.9257679010537037,1.5154596695645632
11376,-0.5576449925881557,0.9480186843492625
11377,-1.061324646101925,1.4656547271098275
11378,-0.03419717374595121,1.967718992203223
11379,-1.806658719144084,0.5931387363511097
11380,-1.1983964257997652,-0.525594062318128
11381,-0.8652720975702175,1.3756083249640922
11382,-0.988874699238664,0.4863395293648703
11383,-0.4909228365063442,1.4224561502574506
11384,-1.0923828152698483,-0.7784299797767747
11385,-0.06659806491900506,2.085716515565102
11386,-1.8655275050120783,1.264147966840287
11387,-0.9166815170075803,0.5836161713497057
11388,-0.900078230203018,0.640110096888062
11389,-0.8218555988367587,0.4817832161451085
11390,-1.2857081550964964,0.6705398820466956
11391,0.28401330980385003,1.2922071140004114
11392,-0.04633009117495375,0.07445979484017662
11393,-0.3529618672368448,0.3035548155182138
11394,0.38576520734143027,0.9895901951136558
11395,-0.7881826059937573,1.3453101770048346
11396,-0.6877788741398685,1.1291361069054078
11397,-0.4883723562656705,-1.1712814786115973
11398,-0.8407315030239211,1.1082248247323492
11399,-0.6211937709811287,-1.6415821417897272
11400,-0.014054515723354354,1.3669056631579553
11401,-0.7091403981358281,0.1726435604355314
11402,-0.8581545146163428,-1.5367818172033834
11403,-0.7098906294297735,-1.0941649503076887
11404,-0.09631687268756188,1.756048002499017
11405,-0.4942729768489959,-0.8525373312639198
11406,-1.208998953499177,1.7540931952658618
11407,-1.1683781711435461,0.770168921457079
11408,-0.13716005341495152,1.592664840433621
11409,-0.16461577056141194,2.1733936232206315
11410,-0.3894901537413612,1.4474688534101163
11411,-0.17829558386003327,0.8307719440154178
11412,-0.2951800079411488,-0.616840223921581
11413,-0.750065453901466,0.9762669889891803
11414,-0.6302308125877338,1.2674755014211156
11415,-0.8261560162769255,-0.4631652462435883
11416,-0.2540740661336638,0.5507250582241349
11417,-0.3444476122844168,0.4372615977163141
11418,-0.43196269607509413,0.8428183300409353
11419,-1.3670050004868413,1.593604245592245
11420,-1.025604136531436,-2.064029219870282
11421,-0.2325978240448682,-0.3059896823258665
11422,-0.47784007642622356,0.9503445523505301
11423,-0.5569998477717977,0.40422153701038627
11424,-0.13414974326977908,0.4089509120951952
11425,-0.6963429262719759,0.07093644326629751
11426,0.7495644063682573,2.170136589935223
11427,0.11523471869319563,0.7820483073014127
11428,-0.5904696371507753,0.2463064645485
11429,0.05191810044636842,2.0428149945398495
11430,0.20168605387780536,2.058957147748662
11431,-0.33291043440767343,-0.5028932645555898
11432,-0.722913692892203,-1.3958693355958844
11433,-0.07725982738237423,0.8667457568374067
11434,-0.5660235934210665,-0.9680629122613111
11435,-0.6306434098540463,1.6918685959743862
11436,-0.3424305134390658,1.073651574091626
11437,-0.4861651935592582,1.3547984832928974
11438,-0.8133010192225703,-0.245947528472415
11439,0.1471393046355484,1.4926824494182334
11440,-0.5107114361538466,-1.098249395198347
11441,-0.455590757375949,1.0991532715188457
11442,-0.8292833012815705,-2.1674955380298857
11443,-0.8806396031324664,-1.310003173445466
11444,-1.865039096440688,0.503274497903885
11445,-0.8715136014441334,0.33197475360070805
11446,-0.6559097331382326,-0.2718523804561818
11447,0.5009816545849215,2.5678176492834557
11448,-0.8260565933759103,0.46361901476304396
11449,-0.06117628389869199,1.6121517660238465
11450,0.3795138204154847,1.0841199367877037
11451,-0.02759258828243285,1.403037574027532
11452,0.24492357101989612,-1.9652812613991046
11453,-0.8483113937692642,-2.1129813438059233
11454,-0.1332029872124573,1.877534102252299
11455,-1.0394131463704748,-0.42615843164773054
11456,-0.0349197004879445,1.0664402255337107
11457,-0.056990864045875896,-1.4640861861071146
11458,-0.8982969729888698,-1.2006276892661194
11459,-1.2253384848213589,-0.8669897635269557
11460,0.5805286230860313,2.540119392140004
11461,-0.15654369762455875,1.6422963479976886
11462,-0.1276364152512714,1.070815267302668
11463,-1.0580521585835012,-2.073954686939688
11464,-0.4130762576670774,1.111172353619603
11465,0.12765921038077244,-0.46131540332156595
11466,-0.575455900201656,0.9941331941309172
11467,-0.8049680527451988,1.1492023588335443
11468,0.6732472236958764,2.1050812245371677
11469,-0.7554024680956726,1.4782624267913969
11470,-1.066213742980932,1.2737452881655789
11471,-0.8195410424305055,1.6504403073189828
11472,-0.2185745471571021,0.1073531407844738
11473,-0.7788961901646992,0.9468973119137475
11474,-0.49753714499123647,-0.9339570865161062
11475,0.12580147816060488,1.551255758962668
11476,-0.3644216683776993,1.5645164434637975
11477,-0.8611298851362384,-0.4511322281777828
11478,-0.19041831774939158,1.5507351071291833
11479,-0.759029579880586,-0.13009198700788285
11480,0.08162105897415797,1.00267942040808
11481,-0.33393950281032464,-0.1595461235773938
11482,0.24865274230688586,1.8417027558083123
11483,0.23888508482900714,1.9998288349156697
11484,-1.1378635098674719,1.2608115550366967
11485,-0.2609266676296456,1.3513926769190618
11486,-0.9517478847051996,1.4639397574586865
11487,-0.4527961833090456,2.143859932368809
11488,0.008480629115807395,1.9192739967094534
11489,-0.12013105731326454,1.6468222547282105
11490,-0.3201809138890295,1.8347288437839573
11491,-0.6202798065459414,1.1588560280017606
11492,-0.2181283904898025,1.8591670103434093
11493,0.649189634843888,1.6944243181523853
11494,0.1968915327316395,1.2314615405504903
11495,0.02790786818908595,1.3725302185705852
11496,0.27086928380425734,1.3666383940130546
11497,1.4269303093960246,1.7697143900841024
11498,0.8830628980389756,1.1290689558064229
11499,-0.2695982988284445,1.0459417954595256
11500,0.22292083509632082,0.5827915437194939
11501,-0.9200768297142532,1.43955480283465
11502,0.9169238732611767,2.042666739466154
11503,0.92624401786406,1.6549829573217794
11504,0.9624419706370573,1.9722642689239702
11505,0.9058128905472663,1.5365868864755348
11506,0.644228174392547,2.1636163726868523
11507,0.9032273002989423,1.7273575072930547
11508,0.3154956458269628,1.6149381250505772
11509,-0.19541032068966616,0.4787103906674007
11510,-0.2488369074366664,1.379531755017578
11511,0.5746375719899768,1.5074192832202578
11512,0.13128242532092743,2.0914017398201303
11513,0.3338790346798718,-1.7003326518089334
11514,-0.3145183753151714,0.018120558530591562
11515,0.3877003023043384,1.423532448730553
11516,0.7160424979691875,1.9191066250264903
11517,-0.11828861779579718,1.4074034058856615
11518,0.148195378411296,0.7652687298918771
11519,0.367946550550516,1.3891481514707513
11520,-0.06435707826392625,-0.5233794059592548
11521,0.6428342230008193,1.5841497338824329
11522,0.7204948609536432,1.738546405214384
11523,0.23066414396702212,0.28841270426967036
11524,-1.0137753299559566,0.8490190816978619
11525,0.3923213286005399,1.3381280203721235
11526,0.229815499754849,1.4386529112929611
11527,0.5286393517328077,-0.07826411378754404
11528,0.25724887571381766,0.9389682279471057
11529,0.480111376000443,0.23813341598392782
11530,0.9021128905306354,1.3572746811677514
11531,0.6680993173983814,1.0130385811821776
11532,0.3311115999101945,1.4284333556917226
11533,0.12450393891710065,2.0252633846556822
11534,-0.13125712512170698,0.8735792672136196
11535,0.7466789790852589,1.1054222155887397
11536,1.1795711857502456,1.782078680198672
11537,0.5166519334008853,1.8469337120345353
11538,0.2216540069853025,2.029120807970592
11539,0.667453271654672,2.190687533995719
11540,0.28298681482002014,1.749129364999798
11541,-0.42836531079401885,0.08226953567254686
11542,0.568465235522497,1.087859406800436
11543,-0.5944147708516122,1.373398466448301
11544,1.0042985994059166,0.8601790733933622
11545,0.6919039999431551,2.3321079765045423
11546,0.5004639441068708,1.3752265079166488
11547,-0.1622608290665201,1.8725948606490337
11548,0.6914872355396053,1.6586776153671396
11549,-0.21254529733778396,0.12899638087842985
11550,0.646133853900362,1.8598080870592661
11551,0.6511661898628832,2.112934293892878
11552,-0.41032354023187373,0.5580709030127163
11553,0.7887879344752432,1.6430869792048548
11554,1.1844522364919505,1.8928356220256402
11555,0.2834302291683164,1.699885950057809
11556,1.2481908082714515,2.0827646746266737
11557,0.06864835141446879,-0.6649828435006131
11558,0.4064342830793956,0.6561355027622549
11559,0.6224747072375816,1.5856094402641927
11560,0.9227903171011953,1.3463573207245054
11561,0.1887195616012068,1.7990156639625585
11562,1.1853808026706014,1.0405542515224009
11563,-0.17374495872267648,0.9420490436771538
11564,0.2973475942610354,-1.6248808073047267
11565,0.3887337831117064,1.9489824390837505
11566,0.3609194431941522,-0.6121013056299416
11567,0.78236956501213,1.8949651250786432
11568,0.4355351838067039,1.1097980587066205
11569,0.6594321006968873,1.7842475518598075
11570,0.007071645454413227,0.5458531195423918
11571,0.6545371143651955,2.229248682610883
11572,0.8566150739810758,1.51130494860332
11573,-0.010640376406749603,1.2438053481414073
11574,0.7706344607171594,1.1769810947122132
11575,0.9795638285413655,1.1854839857366595
11576,0.5546393283770706,1.1036866538686367
11577,0.03162347281792955,1.63335658647565
11578,0.3907078126296899,1.1891624312170683
11579,0.5963311850302278,1.2567647475613761
11580,1.0909266393546313,1.6132966111398694
11581,0.2266664876615317,1.6532860537536596
11582,0.4065002695497765,1.886276708697663
11583,0.34839974791461525,0.3898413178843209
11584,1.0392066337790637,1.5011954865483947
11585,0.2896671425908238,1.1827891998027493
11586,0.013255069425765152,0.2779582309621813
11587,-0.33417120110949844,-0.8577840812072095
11588,-0.1511383310568618,0.5135771725046819
11589,0.4132302155916833,1.8217028228701908
11590,-0.13618618826003057,1.4884880972124757
11591,0.36649257936598456,1.1445837673979482
11592,0.0054481032106018035,0.6097301024651638
11593,0.5618187466647129,1.1455028625354782
11594,-0.35686305880998814,2.0279556242867147
11595,0.6632156715719475,1.2789962894456124
11596,0.790233038706227,1.778550224338532
11597,0.14762681483342896,1.4572685950598
11598,0.16233681443714454,-1.8955830860530043
11599,0.4983437938138848,2.1873927247048592
11600,0.42879665456325905,0.344030748807043
11601,0.6743725458686487,1.6323822706177011
11602,-0.10253565878786805,-0.2772146991123161
11603,0.17601654510185763,1.288648872907417
11604,1.2783589567072544,2.8185770042224236
11605,0.6397227892468424,1.2376439416161775
11606,-0.22350783345650885,0.05881347030348867
11607,0.946112846242713,2.1617364296037653
11608,0.2821298950721046,-0.590126718097243
11609,0.5957466652841228,1.1331267639871803
11610,0.8506101949120105,1.1048114055575888
11611,0.43054446241846545,2.5158987885133057
11612,1.0287605687209433,1.3263845484302308
11613,0.5215445670760644,2.155203369928599
11614,-0.3090911165751668,2.10622573882002
11615,-0.9483569062652677,-0.24989614835147597
11616,0.6394804144227292,2.141625230635928
11617,-0.28234812710937973,0.1071270899078916
11618,-0.6746369661072146,1.79260020565189
11619,-0.06906149540405361,0.26837333023365495
11620,-0.08609684817789129,0.18864475256589133
11621,0.6308908507152732,1.6667757426407588
11622,0.8987927470179057,1.8018223268792626
11623,-0.9315333161993923,0.5565254891719826
11624,0.2615320301078838,1.2410256204207704
11625,0.8634720688075784,2.4363920839195385
11626,0.8738453053084282,2.0881362553053444
11627,-0.021400632606103438,0.56703730307377
11628,0.5789353188250012,1.9535331156223663
11629,0.9624126335409826,2.2831940746249906
11630,0.5531163764831187,1.6077380610215048
11631,0.1863363062718183,0.17737227362454658
11632,0.9684505522119324,1.2582033672945834
11633,0.7080959328942269,1.8706176399376373
11634,0.36836248005121575,2.460681874089665
11635,0.8115359874902885,1.5200383934691588
11636,0.8825261394577674,1.476096543578688
11637,0.13064725992108228,1.4694340727636
11638,0.8453505417941596,1.5421424390485612
11639,0.35849560033425243,0.8293710382133347
11640,0.591628127556193,0.8507790688246135
11641,1.2310745822019342,1.8001317478344505
11642,1.376202777955222,2.060334931519429
11643,0.6804134681134857,0.8433308679450008
11644,0.7954335727008215,2.2118586391274775
11645,0.03237305690927087,0.7930044677663494
11646,0.4970775561485902,2.1578155307792293
11647,1.4497161918865984,2.1893201666048596
11648,0.2941623068311884,0.6166807340562219
11649,0.2682717821779477,1.4711504102569046
11650,0.4906378557703746,2.265777344546688
11651,0.14307174137983647,1.7189123958843424
11652,1.0433533620921216,1.5217061911576244
11653,0.8001463014125223,2.1825490117827133
11654,0.4400354445438115,1.129606339265571
11655,-0.023583946477125643,2.2097968229561307
11656,0.9253088197871794,1.559427504696002
11657,-0.3024849211285355,1.9465258773281624
11658,0.509911532805903,1.831958785650469
