Row,gap,dummy_solver
11925,False,True
11926,False,True
11927,True,False
11928,True,False
11929,True,False
11930,False,True
11931,True,False
11932,True,False
11933,True,False
11934,False,True
11935,False,True
11936,True,False
11937,False,True
11938,False,True
11939,False,True
11940,False,True
11941,True,False
11942,False,True
11943,False,True
11944,False,True
11945,True,False
11946,True,False
11947,False,True
11948,False,True
11949,False,True
11950,False,True
11951,False,True
11952,False,True
11953,False,True
11954,False,True
11955,True,False
11956,False,True
11957,True,False
11958,False,True
11959,False,True
11960,True,False
11961,False,True
11962,False,True
11963,False,True
11964,False,True
11965,False,True
11966,False,True
11967,False,True
11968,False,True
11969,False,True
11970,False,True
11971,True,False
11972,True,False
11973,False,True
11974,False,True
11975,False,True
11976,False,True
11977,False,True
11978,False,True
11979,False,True
11980,False,True
11981,False,True
11982,True,False
11983,False,True
11984,False,True
11985,False,True
11986,True,False
11987,True,False
11988,False,True
11989,True,False
11990,False,True
11991,True,False
11992,False,True
11993,False,True
11994,False,True
11995,False,True
11996,True,False
11997,False,True
11998,True,False
11999,False,True
12000,False,True
12001,False,True
12002,False,True
12003,True,False
12004,False,True
12005,False,True
12006,False,True
12007,False,True
12008,True,False
12009,True,False
12010,False,True
12011,False,True
12012,False,True
12013,False,True
12014,False,True
12015,False,True
12016,False,True
12017,True,False
12018,True,False
12019,False,True
12020,True,False
12021,False,True
12022,True,False
12023,True,False
12024,True,False
12025,False,True
12026,False,True
12027,False,True
12028,False,True
12029,False,True
12030,True,False
12031,False,True
12032,True,False
12033,False,True
12034,True,False
12035,False,True
12036,False,True
12037,False,True
12038,False,True
12039,False,True
12040,True,False
12041,True,False
12042,False,True
12043,False,True
12044,True,False
12045,False,True
12046,False,True
12047,False,True
12048,False,True
12049,False,True
12050,False,True
12051,True,False
12052,False,True
12053,False,True
12054,False,True
12055,True,False
12056,False,True
12057,False,True
12058,False,True
12059,False,True
12060,False,True
12061,False,True
12062,False,True
12063,True,False
12064,True,False
12065,False,True
12066,False,True
12067,False,True
12068,False,True
12069,False,True
12070,False,True
12071,True,False
12072,False,True
12073,False,True
12074,False,True
12075,False,True
12076,False,True
12077,True,False
12078,True,False
12079,False,True
12080,False,True
12081,True,False
12082,False,True
12083,True,False
12084,False,True
12085,True,False
12086,True,False
12087,False,True
12088,True,False
12089,True,False
12090,False,True
12091,True,False
12092,False,True
12093,True,False
12094,False,True
12095,False,True
12096,True,False
12097,False,True
12098,True,False
12099,True,False
12100,False,True
12101,True,False
12102,True,False
12103,True,False
12104,True,False
12105,False,True
12106,False,True
12107,False,True
12108,False,True
12109,False,True
12110,False,True
12111,False,True
12112,False,True
12113,False,True
12114,False,True
12115,True,False
12116,True,False
12117,False,True
12118,False,True
12119,False,True
12120,False,True
12121,True,False
12122,False,True
12123,False,True
12124,False,True
12125,False,True
12126,True,False
12127,True,False
12128,False,True
12129,False,True
12130,False,True
12131,False,True
12132,True,False
12133,False,True
12134,False,True
12135,False,True
12136,False,True
12137,False,True
12138,False,True
12139,False,True
12140,False,True
12141,True,False
12142,False,True
12143,False,True
12144,False,True
12145,False,True
12146,True,False
12147,True,False
12148,False,True
12149,False,True
12150,False,True
12151,False,True
12152,False,True
12153,False,True
12154,False,True
12155,True,False
12156,False,True
12157,False,True
12158,True,False
12159,True,False
12160,False,True
12161,False,True
12162,False,True
12163,False,True
12164,True,False
12165,True,False
12166,False,True
12167,False,True
12168,False,True
12169,False,True
12170,False,True
12171,False,True
12172,False,True
12173,False,True
12174,False,True
12175,True,False
12176,True,False
12177,False,True
12178,True,False
12179,False,True
12180,False,True
12181,True,False
12182,False,True
12183,False,True
12184,False,True
12185,True,False
12186,True,False
12187,True,False
12188,False,True
12189,True,False
12190,False,True
12191,False,True
12192,False,True
12193,True,False
12194,True,False
12195,False,True
12196,False,True
12197,False,True
12198,True,False
12199,False,True
12200,False,True
12201,False,True
12202,False,True
12203,True,False
12204,False,True
12205,False,True
12206,False,True
12207,False,True
12208,True,False
12209,False,True
12210,False,True
12211,False,True
12212,False,True
12213,False,True
12214,False,True
12215,False,True
12216,False,True
12217,True,False
12218,False,True
12219,False,True
12220,False,True
12221,False,True
12222,False,True
12223,False,True
12224,False,True
12225,True,False
12226,False,True
12227,False,True
12228,False,True
12229,True,False
12230,False,True
12231,False,True
12232,False,True
12233,True,False
12234,False,True
12235,True,False
12236,False,True
12237,False,True
12238,True,False
12239,False,True
12240,False,True
12241,True,False
12242,False,True
12243,True,False
12244,False,True
12245,True,False
12246,False,True
12247,False,True
12248,False,True
12249,True,False
12250,False,True
12251,False,True
12252,False,True
12253,False,True
12254,False,True
12255,False,True
12256,False,True
12257,False,True
12258,False,True
12259,False,True
12260,True,False
12261,False,True
12262,True,False
12263,False,True
12264,False,True
12265,False,True
12266,False,True
12267,False,True
12268,False,True
12269,True,False
12270,False,True
12271,False,True
12272,True,False
12273,False,True
12274,False,True
12275,False,True
12276,False,True
12277,False,True
12278,False,True
12279,False,True
12280,False,True
12281,False,True
12282,False,True
12283,False,True
12284,False,True
12285,True,False
12286,False,True
12287,False,True
12288,False,True
12289,False,True
12290,False,True
12291,False,True
12292,False,True
12293,False,True
12294,True,False
12295,False,True
12296,False,True
12297,False,True
12298,False,True
12299,False,True
12300,False,True
12301,True,False
12302,False,True
12303,False,True
12304,True,False
12305,False,True
12306,False,True
12307,True,False
12308,False,True
12309,False,True
12310,True,False
12311,True,False
12312,False,True
12313,False,True
12314,False,True
12315,False,True
12316,True,False
12317,False,True
12318,True,False
12319,False,True
12320,False,True
12321,True,False
12322,False,True
12323,False,True
12324,False,True
12325,False,True
12326,False,True
12327,False,True
12328,False,True
12329,False,True
12330,True,False
12331,False,True
12332,False,True
12333,False,True
12334,False,True
12335,False,True
12336,True,False
12337,False,True
12338,False,True
12339,False,True
12340,True,False
12341,False,True
12342,True,False
12343,False,True
12344,False,True
12345,False,True
12346,True,False
12347,False,True
12348,False,True
12349,False,True
12350,False,True
12351,False,True
12352,False,True
12353,False,True
12354,False,True
12355,True,False
12356,False,True
12357,False,True
12358,True,False
12359,True,False
12360,True,False
12361,True,False
12362,False,True
12363,False,True
12364,False,True
12365,False,True
12366,True,False
12367,False,True
12368,False,True
12369,True,False
12370,False,True
12371,False,True
12372,True,False
12373,False,True
12374,False,True
12375,True,False
12376,False,True
12377,False,True
12378,False,True
12379,False,True
12380,True,False
12381,False,True
12382,False,True
12383,False,True
12384,True,False
12385,False,True
12386,False,True
12387,False,True
12388,False,True
12389,False,True
12390,False,True
12391,False,True
12392,False,True
12393,True,False
12394,False,True
12395,False,True
12396,True,False
12397,True,False
12398,False,True
12399,True,False
12400,True,False
12401,False,True
12402,False,True
12403,True,False
12404,False,True
12405,False,True
12406,False,True
12407,True,False
12408,False,True
12409,True,False
12410,False,True
12411,True,False
12412,True,False
12413,False,True
12414,False,True
12415,False,True
12416,False,True
12417,False,True
12418,False,True
12419,False,True
12420,False,True
12421,True,False
12422,True,False
12423,False,True
12424,False,True
12425,False,True
12426,False,True
12427,False,True
12428,False,True
12429,False,True
12430,False,True
12431,False,True
12432,True,False
12433,False,True
12434,False,True
12435,True,False
12436,True,False
12437,False,True
12438,False,True
12439,True,False
12440,False,True
12441,False,True
12442,False,True
12443,False,True
12444,True,False
12445,False,True
12446,False,True
12447,False,True
12448,False,True
12449,False,True
12450,True,False
12451,False,True
12452,False,True
12453,False,True
12454,False,True
12455,True,False
12456,False,True
12457,False,True
12458,True,False
12459,False,True
12460,True,False
12461,False,True
12462,True,False
12463,False,True
12464,False,True
12465,False,True
12466,False,True
12467,False,True
12468,False,True
12469,False,True
12470,False,True
12471,True,False
12472,False,True
12473,False,True
12474,False,True
12475,True,False
12476,True,False
12477,False,True
12478,True,False
12479,False,True
12480,False,True
12481,False,True
12482,False,True
12483,False,True
12484,False,True
12485,True,False
12486,True,False
12487,True,False
12488,True,False
12489,False,True
12490,False,True
12491,False,True
12492,False,True
12493,False,True
12494,False,True
12495,False,True
12496,False,True
12497,False,True
12498,False,True
12499,False,True
12500,False,True
12501,True,False
12502,False,True
12503,False,True
12504,False,True
12505,False,True
12506,True,False
12507,False,True
12508,False,True
12509,False,True
12510,False,True
12511,False,True
12512,False,True
12513,True,False
12514,False,True
12515,False,True
12516,False,True
12517,False,True
12518,False,True
12519,True,False
12520,False,True
12521,False,True
12522,True,False
12523,False,True
12524,True,False
12525,True,False
12526,False,True
12527,False,True
12528,False,True
12529,False,True
12530,False,True
12531,False,True
12532,False,True
12533,False,True
12534,False,True
12535,False,True
12536,False,True
12537,False,True
12538,False,True
12539,False,True
12540,False,True
12541,False,True
12542,True,False
12543,False,True
12544,False,True
12545,False,True
12546,False,True
12547,False,True
12548,True,False
12549,False,True
12550,False,True
12551,False,True
12552,False,True
12553,False,True
12554,False,True
12555,False,True
12556,False,True
12557,True,False
12558,False,True
12559,False,True
12560,True,False
12561,False,True
12562,False,True
12563,False,True
12564,False,True
12565,False,True
12566,False,True
12567,True,False
12568,False,True
12569,True,False
12570,False,True
12571,False,True
12572,False,True
12573,False,True
12574,False,True
12575,False,True
12576,False,True
12577,True,False
12578,False,True
