instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
12137,1500,500,0.963012887709768,0.7156989778905706,71.98304659092199,4.75,1.9153846153846152,0.0031666666666666,0.0110756221350623
12138,1500,500,0.941910673797472,0.6265407945982167,80.2706588217424,7.454545454545439,1.75,0.0049696969696969,0.0347208170605272
12139,1500,500,0.9052394328314378,0.5119882411184964,159.46108149984423,13.315152806840755,1.7667832167832167,0.0088767685378938,0.0533077522495901
12140,1500,500,0.9317492738918454,0.664415953640106,81.22511692337292,6.678561935140891,1.85,0.0044523746234272,0.0437816035931948
12141,1500,500,0.9480887215434878,0.5956461446298671,79.26826983860653,5.769886363636374,1.5416666666666667,0.0038465909090909,0.0337288159286134
12142,1500,500,0.9276991565203868,0.6517088031650814,88.0803863211951,8.249999999999957,1.76875,0.0054999999999999,0.0455805572461987
12143,1500,500,0.8911916706693117,0.6162872432963601,82.33635376173909,11.115131578947384,2.026315789473684,0.0074100877192982,0.0322692860523031
12144,1500,500,0.9604036792206596,0.7490157377218373,116.12794246573183,7.940331407722681,1.9388888888888889,0.0052935542718151,0.0143585905990222
12145,1500,500,0.8888973636833545,0.5833460137475862,103.08490477530724,16.732954545454547,1.9764705882352944,0.011155303030303,0.0241372094289146
12146,1500,500,0.9379033779707489,0.7349867892957656,96.67804563063429,10.89488636363636,1.725,0.0072632575757575,0.0333510388998019
12147,1500,500,0.9207155618867888,0.6307648601770154,106.35470394198018,13.181196680557292,1.9,0.0087874644537048,0.044147718827849
12148,1500,500,0.9538596122112688,0.5092719346172855,64.35297691037444,2.3409090909090797,1.613157894736842,0.001560606060606,0.0308273439543407
12149,1500,500,0.8478754618069226,0.6600251045765607,108.49183020496876,22.44886363636364,2.025,0.014965909090909,0.0271650166204186
12150,1500,500,0.8676469427209326,0.6452157153507955,81.49247957065296,20.58125371360667,1.65,0.0137208358090711,0.0295657668793333
12151,1500,500,0.8659787643889663,0.6223611734454797,88.21111650021582,19.303927432216923,1.5545454545454545,0.0128692849548112,0.0370410012948776
12152,1500,500,0.9004362105093149,0.6731978962640386,93.85671508265816,13.151010245475348,1.9,0.0087673401636502,0.0493734649971388
12153,1500,500,0.9736041474831048,0.2803552171851844,109.6362753388682,0.9999999999999716,2.15,0.0006666666666666,0.0417310307278442
12154,1500,500,0.9326872818159828,0.6401724856111642,87.53670972037342,4.564574314574344,1.85625,0.0030430495430495,0.0244384824420704
12155,1500,500,0.8854631291530705,0.6544480633484414,60.008067686957006,10.334911616161628,1.4458333333333333,0.006889941077441,0.0337971987416709
12156,1500,500,0.919760145456964,0.4194683499356294,111.49017176493952,5.252673796791399,2.25,0.0035017825311942,0.0536310334907819
12157,1500,500,0.9176257804207686,0.5649052838707933,66.0926029165193,8.704545454545432,1.7,0.0058030303030302,0.0292092855875416
12158,1500,500,0.9700250005182988,0.7802555689715,140.4445334255117,4.500000000000028,2.0,0.003,0.0176243692114594
12159,1500,500,0.9370773832221052,0.4397706411939994,82.30113190687885,5.772727272727309,1.528409090909091,0.0038484848484848,0.0366881199993569
12160,1500,500,0.9186236693920996,0.5996058871165945,69.18843324549846,6.815789473684212,1.75,0.0045438596491228,0.0417543168440445
12161,1500,500,0.9289784627940632,0.5539100775597768,89.65707682307747,7.16801948051949,1.8611111111111112,0.0047786796536796,0.0231216211750068
12162,1500,500,0.8526050849254144,0.6201806467882092,105.22869872206508,23.88896173271172,1.65,0.0159259744884744,0.02809206694325
12163,1500,500,0.8936662072313931,0.56882094889852,112.28377003655471,17.309030430353957,1.9863636363636363,0.0115393536202359,0.0318254073610326
12164,1500,500,0.9331865648303334,0.4607829380678889,93.25196498930772,4.928571428571459,1.75,0.0032857142857143,0.0401252076558897
12165,1500,500,0.953605529080952,0.6487930103339644,110.93764507131044,21.2032967032967,1.9801587301587305,0.0141355311355311,0.0395268057641394
12166,1500,500,0.9469185417198438,0.467176577178883,91.67066384683577,7.741477272727252,1.7363636363636363,0.0051609848484848,0.0237808149230774
12167,1500,500,0.9297698588203736,0.7569264406671588,121.25319737078556,6.3361244019139065,1.95,0.0042240829346092,0.02695208190272
12168,1500,500,0.9396331761076112,0.5983952770481854,76.53199251728665,0.75,2.077272727272727,0.0005,0.0304760496049581
12169,1500,500,0.9330203926591922,0.4244019595505294,93.65668292835475,5.008741258741267,1.8,0.0033391608391608,0.0285248319972498
12170,1500,500,0.9640944607771628,0.6973250376342753,67.22497758024494,5.462121212121204,1.6666666666666667,0.0036414141414141,0.0244611390453307
12171,1500,500,0.9812984680352024,0.5314802547443854,73.53563937016455,1.4210854715202004e-14,1.7045454545454546,9.473903143468002e-18,0.0147353864928134
12172,1500,500,0.9058661688897592,0.6217333318204575,109.37038799366756,18.157102701220357,1.9863636363636363,0.0121047351341469,0.0229251580752377
12173,1500,500,0.9437644463195728,0.7742283902349353,125.5417163675678,3.795454545454589,1.790909090909091,0.002530303030303,0.0245009684107274
12174,1500,500,0.8637936073002339,0.6116569642893275,93.12064352065951,19.16414141414144,1.85,0.0127760942760942,0.0389982943214413
12175,1500,500,0.9164804353014184,0.6944881425465143,92.48974092792236,12.556818181818173,2.05,0.0083712121212121,0.0359517512083479
12176,1500,500,0.9289299173179808,0.5161240468139671,73.70219065000074,2.7897727272727195,1.7,0.0018598484848484,0.059264854817737
12177,1500,500,0.925872921199848,0.6049926917528259,95.14495961554783,17.407828282828262,1.6,0.0116052188552188,0.0597188487955898
12178,1500,500,0.9586623353132124,0.6458982259632087,105.3093434880393,0.6590909090909065,1.8363636363636364,0.0004393939393939,0.0135635007699878
12179,1500,500,0.9474059328024428,0.472741694737101,99.91167946905176,3.053030303030297,1.8125,0.0020353535353535,0.0382813872869072
12180,1500,500,0.936536994985576,0.3586606284225598,145.9986480023245,10.931818181818189,2.1153846153846154,0.0072878787878787,0.0332956061489575
12181,1500,500,0.94885634658126,0.5243225663482569,100.78137452586824,12.447628458498045,1.7849067599067598,0.008298418972332,0.0286593239303015
12182,1500,500,0.882809407204868,0.6344575816261695,91.64253686984706,22.1875,1.65,0.0147916666666666,0.0268979202550586
12183,1500,500,0.9072166703718264,0.664521818924998,71.20551349963957,14.443362193362198,1.6045454545454547,0.0096289081289081,0.0348822441844284
12184,1500,500,0.8801467361467779,0.6827097331440313,85.08609201256262,27.78609625668451,1.5833333333333333,0.018524064171123,0.0296798269728651
12185,1500,500,0.965048500651266,0.6137228626432453,96.93184355055064,8.336956521739125,1.7,0.0055579710144927,0.0338403598399708
12186,1500,500,0.93365775609744,0.5338861951489046,77.43221517222476,2.86363636363636,1.972222222222222,0.0019090909090909,0.0398392457662694
12187,1500,500,0.9358951466775792,0.5359608189829381,138.4319411575099,14.107638888888914,1.9954545454545451,0.0094050925925926,0.0396284059099392
12188,1500,500,0.9426654036179576,0.6766722345064993,91.60549786629592,13.589563897201216,1.6,0.0090597092648008,0.0412305503617203
12189,1500,500,0.9880247125968532,0.9665563664137083,104.32299563181915,1.4210854715202004e-14,2.009090909090909,9.473903143468002e-18,0.0019428309598721
12190,1500,500,0.9518499965241872,0.3434980522659662,117.57005703125635,5.022727272727252,1.8272727272727276,0.0033484848484848,0.0468998232516895
12191,1500,500,0.9144507512195316,0.5017320182784343,42.040719696969695,8.80654761904762,1.6083333333333332,0.0058710317460317,0.0251073147121353
12192,1500,500,0.9735756694437108,0.4076860942247066,64.05637952341327,1.75,1.5,0.0011666666666666,0.0137659958286055
12193,1500,500,0.8803986148876305,0.6164401106250224,154.20345926218604,33.176136363636374,1.9166666666666663,0.0221174242424242,0.0566249431247417
12194,1500,500,0.9700851172991128,0.5304917431379713,69.71149438796499,2.1388888888889,1.8,0.0014259259259259,0.0262080880160949
12195,1500,500,0.9101446637112032,0.5897840647559094,124.535906644413,25.94352386743691,1.8,0.0172956825782912,0.05315191346098
12196,2000,500,0.9137804487614054,0.5737198154903004,158.99556002544296,16.34903133987808,2.536363636363636,0.008174515669939,0.0203875514690441
12197,2000,500,0.9346926081946988,0.6177849879382113,156.48322662571724,18.28030303030306,1.9369565217391305,0.0091401515151515,0.0319588016775848
12198,2000,500,0.8709990750928878,0.5638546000404914,176.14485922574158,34.30018939393938,1.9,0.0171500946969696,0.040559961706046
12199,2000,500,0.944721239477009,0.4961321203241008,135.3955561122744,11.620813397129211,1.7131578947368422,0.0058104066985646,0.0222017700884485
12200,2000,500,0.9164263428262998,0.5697281739807872,111.41547197829172,12.577391562685731,1.9558823529411764,0.0062886957813428,0.0253443876623406
12201,2000,500,0.874569626346296,0.5142252171997169,178.3968652499032,41.33143683801581,1.6477272727272727,0.0206657184190079,0.0387831401157439
12202,2000,500,0.915804395522936,0.6239922932042338,148.52266224702373,17.294563279857414,1.5954545454545452,0.0086472816399287,0.0404990064138804
12203,2000,500,0.8752529125437818,0.6040639603141383,151.12916077842377,32.15002325040683,2.0,0.0160750116252034,0.0220689546778776
12204,2000,500,0.8922246611213281,0.5942603856216544,122.62924691547738,18.74857710229226,1.65,0.0093742885511461,0.0241208891506185
12205,2000,500,0.9245158219351846,0.6190888006875221,146.2011302255909,7.927724494287901,1.7,0.0039638622471439,0.0225468843725453
12206,2000,500,0.954124037952812,0.2273458279718033,183.3352579372737,3.364281400966149,1.85,0.001682140700483,0.019016768521286
12207,2000,500,0.8926913502446885,0.5944066608585123,33.76182675067113,4.275279973649536,1.3125,0.0021376399868247,0.0232519597872267
12208,2000,500,0.94705880473201,0.591167127080148,144.7816107503608,5.750000000000057,1.8,0.002875,0.0327410353038466
12209,2000,500,0.913853071577296,0.6733120483305656,145.90555327408796,11.378654970760325,2.0444444444444443,0.0056893274853801,0.0355725934756047
12210,2000,500,0.914922237671292,0.6032993111348822,138.345567218729,11.301136363636374,2.1,0.0056505681818181,0.0322621028307708
12211,2000,500,0.9006633967262682,0.6523497270615135,111.82189427154262,19.10606060606061,1.5833333333333333,0.0095530303030303,0.0252829660760144
12212,2000,500,0.9086423925848116,0.6391134510606261,65.17269396316878,5.848484848484851,1.9,0.0029242424242424,0.0224292539209387
12213,2000,500,0.9182544446843928,0.5219744593499047,160.5562426446925,23.56620553359687,2.0,0.0117831027667984,0.028735606753282
12214,2000,500,0.917826984784337,0.6226069645412126,131.39016175005213,12.30154486036848,2.05,0.0061507724301842,0.0196228247840385
12215,2000,500,0.8947295287222777,0.642310773389201,137.93972509258893,22.26430901614731,1.8,0.0111321545080736,0.0210500511105414
12216,2000,500,0.8841698837196735,0.6767197799619842,118.90038207518688,8.903093434343418,1.7636363636363637,0.0044515467171717,0.0288924899995224
12217,2000,500,0.9094403892982172,0.5529947482171862,84.42069435776526,11.59090909090905,1.565151515151515,0.0057954545454545,0.0204879220661868
12218,2000,500,0.9197014709876918,0.4578067232956344,107.31344850539898,14.08767825311945,1.9,0.0070438391265597,0.0378157424109946
12219,2000,500,0.9129010228658936,0.5668221164477868,126.4641539978396,21.121212121212157,1.85,0.010560606060606,0.0204487512021372
12220,2000,500,0.951546715874624,0.6609377320127281,143.7734070732329,4.661616161616138,2.027272727272728,0.002330808080808,0.023890757404607
12221,2000,500,0.9181264941387692,0.582148246467476,111.55727559222312,16.169608373652537,1.6625,0.0080848041868262,0.0515533236005269
12222,2000,500,0.9212491392789356,0.504172229071158,105.1402260879815,3.624999999999986,1.9363636363636367,0.0018124999999999,0.0176565759498444
12223,2000,500,0.9235420628292434,0.5862071458784665,127.29953766143444,7.598617756512482,1.6,0.0037993088782562,0.0369334730984834
12224,2000,500,0.8925341993604201,0.6681381134562999,97.23626804967664,9.78607503607502,1.6,0.0048930375180375,0.0246069602452802
12225,2000,500,0.935717040967171,0.5244520556041854,169.8864116096583,20.82348908242784,1.7375,0.0104117445412139,0.0331300127802888
12226,2000,500,0.905856624023604,0.6396909835888908,135.69499291091194,22.033973273103697,2.0,0.0110169866365518,0.0318389743123493
12227,2000,500,0.8749128717454584,0.5717408709710489,146.3292224556526,31.550239234449705,2.1545454545454548,0.0157751196172248,0.03452807811173
12228,2000,500,0.9317319962384012,0.3539352334114469,104.2590958233373,5.36363636363636,1.75,0.0026818181818181,0.020941246276306
12229,2000,500,0.8900252904780794,0.5880140766716682,113.37481810686056,21.42840827902744,1.6,0.0107142041395137,0.0218283833520143
12230,2000,500,0.9144966978339176,0.708227343386384,134.87823185427587,20.69696969696966,1.718181818181818,0.0103484848484848,0.0221836697166005
12231,2000,500,0.9549859598790958,0.4236479833464563,141.2286881290364,10.749999999999972,1.75,0.0053749999999999,0.0144927461406785
12232,2000,500,0.901459608915114,0.6055775958106462,134.4270121452111,10.954545454545451,1.913636363636364,0.0054772727272727,0.020109829085258
12233,2000,500,0.9664902727255472,0.5923757531623969,128.20256886646206,6.618686868686865,1.6588235294117648,0.0033093434343434,0.022840146276205
12234,2000,500,0.9119191457001596,0.5863085062825043,118.75863399586312,18.22030678300031,2.0454545454545454,0.0091101533915001,0.0436741133269272
12235,2000,500,0.9219312357028028,0.5660479641601205,168.24517583706654,14.70359848484847,1.8,0.0073517992424242,0.0300774252912927
12236,2000,500,0.9620895117862328,0.9145798415102409,189.07869291441276,9.876262626262644,1.918181818181818,0.0049381313131313,0.0048382120959467
12237,2000,500,0.9446719688958924,0.5362892218736991,127.67453957720986,12.305944055944051,1.85,0.006152972027972,0.0190513342672618
12238,2000,500,0.8991414563808652,0.632600291435939,128.92096494574955,33.12624699002407,1.85,0.016563123495012,0.0380780070805487
12239,2000,500,0.9003118768850458,0.5845657969886565,161.16477747398798,31.56962817024737,1.9078947368421053,0.0157848140851236,0.0468785855698663
12240,2000,500,0.8863367454794057,0.6356414355872042,150.46527701996555,14.326871657753998,1.804545454545455,0.0071634358288769,0.036336520482698
12241,2000,500,0.90901797924543,0.5087190396933176,129.23164049908897,16.012493354598575,1.6277777777777778,0.0080062466772992,0.0239268733800465
12242,2000,500,0.8472172834428403,0.6050350242668183,119.48714033214809,29.96087136547665,1.6,0.0149804356827383,0.026216709665213
12243,2000,500,0.9276562561700256,0.4068213271067038,127.34945161048104,8.321004159239465,1.7310606060606062,0.0041605020796197,0.0353694776567019
12244,2000,500,0.8846509658132867,0.5568850506238406,122.73926440458784,23.990490059139987,1.7772727272727271,0.0119952450295699,0.0195355477244708
12245,2000,500,0.8787915617068165,0.6627850129418015,134.99904192552924,22.239528325412092,1.9166666666666667,0.011119764162706,0.0248988575401757
12246,2000,500,0.911545019433714,0.6149173328952728,194.01989413926597,18.03535353535364,2.031818181818182,0.0090176767676768,0.0341599980980112
12247,2000,500,0.8799926429702554,0.6041060119123073,125.84220697621733,20.720328282828333,1.6454545454545453,0.0103601641414141,0.029246803266057
12248,2000,500,0.9158700688592104,0.5839815726904276,126.7001267725036,14.860207141070134,1.6363636363636362,0.007430103570535,0.0216336874823045
12249,2000,500,0.901696055607738,0.4417721937606186,121.52107238176188,11.830348171443871,1.8,0.0059151740857219,0.039762412749797
12250,2000,500,0.9047199647599076,0.6215071562072126,125.70788294728256,21.681946343130534,2.024107142857143,0.0108409731715652,0.0315958143137895
12251,2000,500,0.8907959468408005,0.5270912098188396,175.27382551444086,19.16546435160987,1.981818181818182,0.0095827321758049,0.0414887580720682
12252,2000,500,0.9139814466119998,0.490457789202012,133.11004458078006,20.90494940001521,1.8514354066985643,0.0104524747000076,0.0337288787452751
