Row,z_1,z_2
9423,0.04263447430951671,0.8586484636180152
9424,0.3227932945928714,1.1504531475586133
9425,1.0773105720057905,0.7812857770396248
9426,1.790249920181908,1.110850088084375
9427,0.9318110578423264,1.3403594424522274
9428,0.6373562217779797,0.9259270376400808
9429,0.7113733362289839,1.2405734068833298
9430,-1.0803898426723058,1.950361050461887
9431,-1.143584168423273,1.1123912016533666
9432,0.8069154327332585,1.5520661013567385
9433,0.8182022270812294,0.8925849409953672
9434,-0.2536567875413778,2.0968721027244372
9435,0.7042139550542401,0.16536781927513902
9436,-1.018259643577687,2.111475212046366
9437,0.3635387648390907,0.35730413266089484
9438,-0.43677889567275435,1.9911731261655254
9439,0.5742976052505171,0.6711449548532166
9440,1.544407726372612,0.9466037690790153
9441,1.1030087979153318,0.7089433907911954
9442,-0.2490059437801047,1.180246602950905
9443,0.30561082096970504,0.47834306427199086
9444,1.0521872576899272,1.6328692228768453
9445,0.50172683321843,1.12401737754523
9446,0.013116009442346682,0.0870599211211613
9447,-0.2997726757495477,1.715509026512687
9448,2.9549893455484137,-0.44284739563999614
9449,1.9930348304435441,-1.6501676633182774
9450,-0.4692832180590623,1.3065057541433203
9451,1.1463245173734684,1.283271589207993
9452,-0.08018594510842957,-0.18652474433118169
9453,0.5469117037799691,1.3646033655233119
9454,0.6963715706545196,1.4799028166686499
9455,0.6713916765565174,1.190132326233105
9456,0.7646586432349378,0.987748223538309
9457,1.2914091752028534,0.8905563443982726
9458,0.6762153576875216,1.7788249230766084
9459,0.5806170813520652,1.0209002738645814
9460,0.24145851535227816,0.7586870136205689
9461,0.7868912404048658,0.6446455103046433
9462,-0.8446445084095281,1.196859611679691
9463,0.5771881499567189,1.0450449880685777
9464,0.002960301843695346,0.6185978746063914
9465,0.7344181958653838,0.880597646431271
9466,-0.7931657533276448,0.12967461800003574
9467,0.13435375618893458,1.682250363687784
9468,1.6371564463946118,0.8044519137048377
9469,0.29653606283920736,1.0063556262986806
9470,-0.9978138087334426,1.4325487232891958
9471,1.863766934037991,0.15470151765879314
9472,-0.4577290250563444,1.2915201309965756
9473,0.5889516696751899,-0.24220494757001676
9474,1.290285376930396,0.30044366037022646
9475,1.2326129324250377,0.7649339933126097
9476,1.2850960819726365,1.169192152079937
9477,-0.21531673277387375,1.1469304318625464
9478,-0.30613771200996215,-1.1778745858894843
9479,1.1753848934229878,0.07566785418672205
9480,0.42345939275490624,1.3500358564256378
9481,-0.7548150425942709,1.4303868866801928
9482,0.16078751170836814,1.4536908452518476
9483,0.2872888490827831,0.4914928947816822
9484,0.9243387684031281,0.9332397984825043
9485,0.13343298531218825,0.9797262533086323
9486,-0.19077477273242566,1.2181914264956704
9487,-1.509490814388963,1.059700355204953
9488,0.7226897815136311,1.1920531475009373
9489,0.31389557463899365,1.4832802918386154
9490,1.0486672604046956,-0.26652821216142264
9491,1.449042659318459,-0.1455348468131006
9492,-0.44360276089038,1.9128835257774637
9493,1.0418592047738482,1.048545403367805
9494,0.2743732847049468,0.09700374563620182
9495,1.2798407591003265,1.3300223687789787
9496,0.07399101576221663,1.5714739702998144
9497,2.6563932969355006,0.30201637628036404
9498,1.3401664418020438,0.7947738015571392
9499,0.3094229410666156,1.7406447698488294
9500,-0.22902434272039326,1.3097542225978942
9501,0.16103738803249892,1.2525284594027377
9502,-2.2221167381308837,2.433482346918627
9503,0.9235014485074909,1.3860309284368182
9504,-1.6971481316481039,1.9689444892812833
9505,-0.07950073154563467,1.6236211511483876
9506,-0.22167515509516952,1.9555248475502696
9507,0.08247470320109124,1.5755904268167207
9508,0.3118605766230389,1.705979349225167
9509,-0.5581814022899629,1.637243023761572
9510,-0.6785520477067314,1.8620086844275925
9511,-0.5315968211708921,1.7513424880373707
9512,-0.30908363518014004,2.159622795425829
9513,-1.1843875905579928,2.222877002535319
9514,-0.24384518829051421,0.8965959850538135
9515,-0.08657441268729368,1.0028157371017552
9516,-1.345183616703567,2.114823394355587
9517,-1.7550147376673988,2.3837257758888217
9518,0.18864707124794547,1.2996647015554181
9519,-0.22117274794917438,2.0200058766202607
9520,-0.9052330290618049,2.070506667896379
9521,-0.632596522734784,1.6467364130262419
9522,-0.4342051255807614,1.3990962584953162
9523,0.36881685859884106,2.033591914434966
9524,-0.5608029164255892,0.6474008943137356
9525,0.7340891706724784,1.4266645274771683
9526,-1.2655031805037085,1.8856824520604816
9527,0.7411521471583856,1.0079949597562443
9528,0.6362320686874244,1.0103538142865771
9529,-0.2164773081623869,1.3303702325134241
9530,-0.28383094688700694,1.671743351397781
9531,-0.40979570028912976,1.9012041202259706
9532,0.33008537518042635,1.089895110559226
9533,-0.3353713127293441,1.6520903164525318
9534,-2.534407818771206,2.566067905644716
9535,-1.4382426017468448,2.3122053128894824
9536,0.03134534717120065,1.633511796971252
9537,-0.010408400002314189,2.026175986468795
9538,1.3960995228869408,0.5633518078813847
9539,-0.5338830992512568,1.4582295655844606
9540,-0.11523665302717137,2.4891538708661622
9541,-1.0136583888456043,2.057178342086749
9542,1.6387217628277115,0.9695968993989404
9543,-0.050496108173336426,1.935276681442619
9544,-1.0097177799474175,2.2732000358324966
9545,-0.0945748874666886,1.8536035772726995
9546,-0.301142356441507,1.7595275843717388
9547,-0.15090812843912849,1.587583334482013
9548,-0.3094532057830358,2.026317441938191
9549,-0.17877979704627014,1.6425182600294939
9550,0.008440000554352052,1.5073681647997095
9551,-0.38403334292623215,2.0972210804771314
9552,-0.530294268656077,2.0915172142502287
9553,-0.33605161015804214,0.7289780999800719
9554,0.5164142492420711,1.748773556366246
9555,0.059529910881566124,1.1785719533843018
9556,-0.48486025215085493,1.9546995189395504
9557,1.179304880017605,1.1658861167745824
9558,-0.1539791030500857,2.2178522922720805
9559,0.35402448195366143,2.0630970464172016
9560,-0.9886731544326929,1.4090898541517225
9561,-1.3538274299142838,2.2676263957994003
9562,-0.22678651067894962,1.1532133665930429
9563,0.4179371377693271,1.4988983338232102
9564,-0.4603169987362944,1.6873685171924362
9565,-0.007639613553563964,1.9672515576205467
9566,0.4042302754182423,1.6427649586364284
9567,0.32771622737281864,1.9491826843397433
9568,-1.0139864374752638,1.862519468690785
9569,-0.8993564821279677,2.0300228908921443
9570,1.4436730314496966,1.0690580619708432
9571,-0.35052272974192283,1.5037741295503897
9572,-0.005097885663024627,2.073069603076916
9573,-1.4660581118760003,2.051436326626457
9574,0.07705097609153023,1.584307296793916
9575,-0.10438632536524185,1.4049523772019976
9576,1.1727872324063269,1.3488195756802785
9577,-1.1656240109347582,1.8373318987775367
9578,-0.05611226469591386,2.0159298407728734
9579,-0.4778822870172684,1.9690876366644379
9580,-0.23652209939160124,1.7766255143984881
9581,-0.09824412405523317,1.865701051018295
9582,0.5244882661948745,1.3663836998119092
9583,0.7867836520199649,0.8818362898759707
9584,-1.2591563431444568,1.9812837103361218
9585,-0.7804547804661252,1.613229838688439
9586,-1.0991644893404438,1.5589387664207237
9587,-1.1584949811083314,1.492806249207594
9588,1.0977409231257254,-0.2001498197983956
9589,0.01827383505089155,1.347955942299591
9590,-0.6986922540586251,2.01282349217568
9591,0.4402165147738922,1.607861010744412
9592,0.008716317424664182,1.6027273006833638
9593,-0.3722013416102799,2.21679357857622
9594,-0.714228224893353,1.5162992203992263
9595,-0.963465664671431,2.2489317628992733
9596,-0.28625046108862123,1.8084793230581548
9597,-0.30347399927226676,1.3233714054163388
9598,0.00544261277848469,1.679178447607943
9599,-0.3043958726831313,1.4971116399462248
9600,-0.15941820356852238,2.009552991908035
9601,1.541683368073576,-0.8467373004860059
9602,2.5863128077736195,-0.27913699758028554
9603,0.08548406769814061,-0.34653405655605146
9604,2.175506782282105,0.26074671266867594
9605,0.9240072365990338,1.0962007047765998
9606,2.0061063640348005,0.7400220414872699
9607,1.3175040809760328,0.5826965689331286
9608,2.7199690948325372,0.028782188906839826
9609,1.8683086728152052,0.5850409755643453
9610,2.407986687525862,0.1863420161949355
9611,1.182488249673638,0.863076609556198
9612,1.434251237733402,1.214925442711362
9613,2.18379606537453,0.8503581881467001
9614,2.4849091650723207,0.05271986969149867
9615,1.543289518798077,0.7194814435034129
9616,2.6009860987554267,-0.23417212910565857
9617,2.1299979164724556,0.9572919446445242
9618,1.4846289031980986,0.5237003124100998
9619,1.6443902347785233,1.2101029855720482
9620,2.541680790487431,0.8395238388481744
9621,2.213453550041756,1.077460530269768
9622,2.867900627516644,1.1338854871181343
9623,2.5826390736670697,-0.12112539323367
9624,1.9556030653567447,-0.8236229469815153
9625,3.2915855788806416,0.5347465536122983
9626,1.4537204944901982,1.1056342496031728
9627,1.542520084865903,-1.8902581270443337
9628,2.973673497793968,0.8666009717012806
9629,1.35389520102676,0.5419448494395902
9630,1.6960587050289406,1.3808828193288651
9631,1.3925640065438216,0.6171145571075273
9632,2.9759753690685162,-0.015926579427745457
9633,1.8470791752558426,0.1257742283339325
9634,3.2278756996445486,0.15729778200893477
9635,1.2864646561920574,0.505195866911871
9636,2.6452046892596064,0.7741100746447139
9637,2.6229155473961345,0.7063418963173003
9638,0.7450443160910696,1.1588201935123457
9639,0.609640932012064,1.8543459116600385
9640,0.3366955314582597,-0.4582608780706734
9641,2.969183550693702,-1.3637368075909662
9642,3.6039107513688147,-0.03475657947820948
9643,1.7182035320879654,0.7076263244732189
9644,1.6379804823574189,1.069328875017627
9645,2.4877719414969124,0.8250771056600856
9646,2.3691657884978317,1.0707220776098207
9647,2.927221376724355,0.3468906433696022
9648,2.2345449908196304,0.06642110322080941
9649,1.379280011960934,-1.0906416068260514
9650,1.0265688945922378,0.3144679888324877
9651,2.3493251488753257,1.2874874951200856
9652,1.5134046752143895,1.3961042737161133
9653,1.4774207560998778,0.6910347811423023
9654,3.0578416642071997,0.6855188461787576
9655,1.214619930217828,-1.0362909709602033
9656,1.057461938284635,-0.6625571517108441
9657,1.990082451109706,0.7697939885164107
9658,2.5399101120800096,-0.3548918363262013
9659,3.085136442196824,0.45397516397110577
9660,1.5984373135104664,0.9536647112941182
9661,1.6211652665467142,-0.5476624671639443
9662,1.384593548608918,0.9167213571221053
9663,2.84946720764815,0.9743286977780362
9664,1.633212530908636,0.9711753885818185
9665,1.3057808540690559,1.4703245570698902
9666,3.1292614722204557,0.38466152469406767
9667,2.3309964616734073,-0.9813458909307168
9668,1.4485514197243807,1.224101160164095
9669,2.085028097492793,1.1895881137980926
9670,2.4958181310643663,0.14949421864887139
9671,1.4264850896745938,1.6918001391556767
9672,2.2589534323208498,-0.49069660233742995
9673,1.8178097852821729,-0.7648308815822112
9674,0.952154982946168,0.6242735616248707
9675,2.4731429335522876,0.35434221426526885
9676,0.8210513856268727,0.09272197829636344
9677,-0.22152079106845315,1.524954172587751
9678,0.18213659528590082,1.1407805158347861
9679,2.40729401775261,-1.2733061372594334
9680,2.07974655141485,-0.7176693876133543
9681,1.5807199829824155,-1.2126263885749349
9682,0.854719547575631,-0.7270699218541029
9683,1.1478767663789768,0.3005417541904528
9684,2.510560515631631,0.605046422798817
9685,3.4555108076065073,0.2061596304590382
9686,2.369840632780484,0.4098493225692273
9687,3.079724659263528,0.216430454765488
9688,2.0556771454890352,-0.1817736435705795
9689,1.7958084715167193,0.5498899197751522
9690,3.269371419800638,0.02435130206971838
9691,1.8243511139360387,0.19896341960645064
9692,1.399034479996414,-0.07909683441447125
9693,1.476763836940324,1.150571101692892
9694,2.558734218884299,0.7392001478970631
9695,1.1694569063935827,1.0616131142761496
9696,1.842909653438409,0.385547446226751
9697,2.460863923524327,1.325815044836795
9698,2.8583446342750736,1.3129262415961624
9699,1.3849721306984464,1.3388164389398522
9700,1.6214771079034997,0.9461616639059316
9701,-0.05822726873569212,1.7664103579898205
9702,0.7474569255029535,0.9500642567630496
9703,1.7542863440275025,1.4396175984492576
9704,-0.7002909557418437,1.611626052292265
9705,0.3950624951335212,1.0774056989018979
9706,1.4706404382901979,1.3935797807295571
9707,-1.2517115315620724,1.85629357822787
9708,1.4967002186921683,1.0057607520725513
9709,0.28520196763268085,2.5161006904913443
9710,0.34545922840221144,1.6500170476379914
9711,1.4004979394532018,1.424272206075896
9712,3.2598410540666625,-0.044343292044892325
9713,-0.011043286796285837,1.0943609130480627
9714,0.6241705247983608,1.7822279831366659
9715,0.8055264441329124,0.9806711279671917
9716,1.2956902218757638,1.6204023446393494
9717,0.7725658712317607,1.2091699144660122
9718,-0.18651787138384826,1.877271275952346
9719,0.7730741666017213,1.227693420388286
9720,1.3850594139035217,0.9556048916819302
9721,-1.1825644900581187,1.728643510523545
9722,-0.5086330906662787,1.7520548381211891
9723,0.3930824587245521,1.8689848075976203
9724,1.0983497305755296,1.1633774141568947
9725,0.8806310811400506,0.9996608333507118
9726,1.5825347223475437,0.7216161309374332
9727,0.1835672607126564,1.4201523338068416
9728,0.4619915329044903,1.7116977202049892
9729,1.6435527374995458,0.3522552088469717
9730,3.4071037895417637,-0.21225769911819356
9731,1.6352915276213407,1.43523281352401
9732,0.17291391370000894,1.4239241782719456
9733,0.9057190540721834,1.3752729221626394
9734,0.8372812836432164,1.413805419242128
9735,0.48159532290666796,1.67542883188408
9736,0.1891625513220555,1.6045893582682174
9737,1.310593215488807,1.3127640972367498
9738,0.18382770560761508,1.7847945332274442
9739,0.45637573781388235,0.46756105145343074
9740,0.23339407575290613,0.7303144940881875
9741,0.6213462305984703,1.1052725656560916
9742,-0.020301893209676368,2.13457799388961
9743,0.9543003613713857,0.8572058499414121
9744,-0.2841271284519089,1.5468575701607892
9745,0.4657033721772978,1.7692463716699125
9746,0.6937700243050003,1.977964396637558
9747,0.2845155153793813,1.2671565820025212
9748,0.8274685272534238,1.6662495550096281
9749,0.44414690015549435,1.5460018313867936
9750,-0.5411870372994729,2.1596917848989374
9751,1.1787231356184902,1.7476016325975288
9752,0.7315843035052301,1.3758095310785663
9753,0.3753823923085515,1.5150899770857442
9754,0.028197706324567726,1.9447493521154475
9755,1.7965527733214823,0.9760235133676254
9756,0.5727328399325817,1.3571372841564366
9757,0.5755993857577667,-0.659096741864008
9758,1.0255774183705242,1.357270215215372
9759,1.098850375464831,1.0414028499563077
9760,1.0210946235578027,0.9565254100596412
9761,0.2863213209563206,1.446440353608683
9762,0.4729893077739287,1.343997432178917
9763,1.3187202282738215,1.2465274007179539
9764,0.3801297368600539,1.7652772717738032
9765,0.6629515221514823,0.9834432233872373
9766,0.34763974400425013,1.0445426144028378
9767,1.4867235178133236,1.5001839910829828
9768,0.44662668499804226,1.8506262592376141
9769,1.3173107162773772,1.252351449678422
9770,1.3773714447131145,1.262015120014188
9771,0.5496434165594135,1.9071061100494024
9772,0.18397420490188018,1.695346520129962
9773,1.348573028572826,0.4105234845931092
9774,-0.3033412878605538,1.0394160941425563
9775,-0.657506109442811,1.1537793484416758
9776,0.9413916997478402,0.23273396839866736
9777,0.5043219759070253,1.822332344156022
9778,0.04587192352898015,2.02174099938942
9779,0.19305927009694812,1.6718921123782953
9780,0.8383523455343074,1.07153895980803
9781,0.5176159850834587,1.256065979863106
9782,0.4976840524449011,1.251391019778082
9783,0.5924708747720656,1.1638984197606326
9784,0.8867703578345043,0.9517449432664793
9785,1.1297493263730671,1.2641328356229817
9786,-0.043615944036550225,0.5629349644163184
9787,-0.13669874954841724,2.3285031240257297
9788,2.289582687558199,1.232505584625967
9789,0.057558145469344416,1.5937623880394132
9790,1.040780775090886,1.3069044606087123
9791,-0.30758556458341496,-0.03663162394427086
9792,0.4331487035686989,1.5054049259200397
9793,1.1629858360208178,1.482673658872323
9794,0.8587111140176114,1.3157426808206372
9795,-0.6869431836904478,1.3619698687989215
9796,-0.3841108202172944,1.6897163025610484
9797,0.8646538670325864,1.2089329237052806
9798,-0.7115326589416954,1.2219992314904256
9799,1.0673261939633403,0.5524490360835262
9800,0.33308349667608805,1.2164969236853296
9801,-0.9724599834277982,2.0096027715109344
9802,-0.3009869711793004,2.0335175746558987
9803,1.8631327061169607,0.729328538707013
9804,-0.07279531995659982,1.7439105881241046
9805,-0.8592772509253331,1.8283618589820543
