Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
11785,-1.602143215295237,-0.861898793474887,-1.1768546316193527,-0.8221353209373594,-0.42810344715871984,1.1059251198070723,-0.7894586118217769,1.6220513309740636,1.0030082294711749
11786,-1.602143215295237,-0.861898793474887,0.5614387518523155,0.9823217019499136,-0.3757070990574664,-1.0932958699543769,-1.52640777957965,-0.9777799001848143,-0.9427063997666121
11787,-1.602143215295237,-0.861898793474887,0.3358492836434398,0.3648050963995254,0.2467514625176016,-0.46362797557555757,0.7432601885016834,-0.6224054435190244,-0.10628618185823652
11788,-1.602143215295237,-0.861898793474887,-0.21314531532503733,-0.9305718165965617,-0.2440741346267447,0.4464777052815346,0.008588657816175491,0.49623528920835214,0.35879722547273596
11789,-1.602143215295237,-0.861898793474887,-1.1464399126075102,-0.22167770250558047,-0.7496144927994725,1.1107162069389376,-1.9374902729143637,1.6284866067708734,0.6384971918396317
11790,-1.602143215295237,-0.861898793474887,-1.431323014962953,-0.307359732209142,-0.8961856144878547,1.0832599860251433,1.404027175174834,1.59090245790464,1.228878053224541
11791,-1.602143215295237,-0.861898793474887,0.8129288462560723,1.0647336821180124,-0.6958541211299529,-1.0932958699543769,0.44967055180862153,-0.9777799001848143,-1.021196125800326
11792,-1.602143215295237,-0.861898793474887,0.09063801161041132,-0.701650330532079,-1.2504146289356133,-0.8828996731995871,0.5091492712803665,-0.8846214065284109,-0.08845316430460755
11793,-1.602143215295237,-0.861898793474887,0.07366392381811496,-0.9975548916638295,-0.4396960523286453,0.33002918296934913,-0.29943371791417295,0.3039668363857158,0.6009558711081108
11794,-1.602143215295237,-0.861898793474887,-0.9366569827262677,-0.8413229148590791,-0.21839216598216024,0.8677979067993651,1.8860271152679473,1.247807921215465,1.5619493974877883
11795,-1.602143215295237,-0.861898793474887,-0.6200082352415108,0.03229544991123216,0.38288301798815766,1.1521321938760523,-0.5383972603351067,1.681847876101399,0.41031866932198113
11796,0.3166130553419746,-0.861898793474887,-0.941939279433294,-0.7868163415692383,0.3869488697485748,1.367712176658947,-0.29943371791417295,1.6690769285042677,0.7367107787925049
11797,0.3166130553419746,-0.861898793474887,-0.689267488972703,-0.7043893092758279,0.8766015188465638,0.8354786502032272,0.3536754484889867,0.753178150527739,0.8933640137143446
11798,0.3166130553419746,-0.861898793474887,0.21589064096695965,-0.42111158249577374,-0.2900419091563207,-0.496597018751445,0.14581308997261955,-0.7532992334184583,-0.0792324069961924
11799,0.3166130553419746,-0.861898793474887,-1.0999852905966974,-0.965540559986306,0.12960808680636543,1.2414851403896945,-0.7894586118217769,1.4834013265882893,1.3245091017192618
11800,0.3166130553419746,-0.861898793474887,-1.5253246589491334,-0.4211656529819877,-0.3736117873277701,1.28427274311983,-1.1783976698596434,1.5503213747786435,0.8541460698664725
11801,0.3166130553419746,-0.861898793474887,-1.2962358487533776,-0.9036415275556015,1.0663410521112813,1.6933454199848603,0.3536754484889867,1.947415937232518,1.7861698171587432
11802,0.3166130553419746,-0.861898793474887,-0.9642250021587966,-0.4549424655898875,-0.4129020900244864,0.9844000355285525,-0.29943371791417295,1.0285840150828176,1.065842813030822
11803,0.3166130553419746,-0.861898793474887,-0.9712721702862926,-0.3631520912244768,0.906961435199829,1.4264534788240795,0.4068680597949925,1.741932978343343,1.3814605686620152
11804,0.3166130553419746,-0.861898793474887,-1.3477770347950524,-0.6150946721628645,-2.087056754948887,-0.006607775162367166,-2.4841706491700744,-0.41198918307816185,-0.043651583169183515
11805,0.3166130553419746,-0.861898793474887,-0.9667921080101083,-0.48829558077320623,0.12926796048595607,1.2045498771442444,-0.29943371791417295,1.4228693802593098,0.9081809131083237
11806,0.3166130553419746,-0.861898793474887,-1.1761422372248695,-1.0294931088563823,0.13856326680004852,1.444402131106325,-0.7661085130331803,1.7622613288857591,0.4371587023394757
11807,0.3166130553419746,-0.861898793474887,0.7822297874497006,1.0214695937255438,0.8491619474536276,-0.20766621803153715,0.9261468603697484,-0.5752537628517224,-0.9860789466236725
11808,0.3166130553419746,-0.861898793474887,-0.2667264677754407,-0.8023952100471748,0.6948650032436956,1.2057111439228143,-0.0006090111525450025,1.4248078056500018,1.2471990522279544
11809,0.3166130553419746,-0.861898793474887,0.3506276229919654,-0.3226770793128045,1.1727053710031137,-0.19698690234832,1.5896075951934656,-0.5674786919084864,-0.42103838218313044
11810,0.3166130553419746,-0.861898793474887,-0.8546180918078594,-0.6308014137232961,-0.892898949053919,0.7749200348658225,-2.1050372607234507,0.6439206339404386,0.3898285321712448
11811,0.3166130553419746,-0.861898793474887,0.5693286404145385,-1.6254551008670741,0.3994044906636335,0.14520027606808522,-0.29943371791417295,-0.26245702800474885,0.22365779493783342
11812,0.3166130553419746,-0.861898793474887,-1.2025181788690318,-0.8611334474684265,0.05425234709792955,0.9002982497950469,0.14581308997261955,0.8723646441066611,0.4357753091825891
11813,0.3166130553419746,-0.861898793474887,-0.5880656200426712,-0.25707978684517,0.40885911849616846,0.7987978996623846,-0.29943371791417295,0.6867038599284986,1.1349658007101995
11814,0.3166130553419746,-0.861898793474887,-0.8394013927767751,-0.8486537139031641,-0.05244216349245669,0.42246166053116035,-1.2592335284126532,0.07855262184399595,1.3757407064243372
11815,0.3166130553419746,-0.861898793474887,-1.4852467115278885,-0.6892806300341023,0.6639694450089266,1.3606357671190479,0.14581308997261955,1.6596714056044504,0.7749774815803128
11816,0.3166130553419746,-0.861898793474887,-0.9365748178915777,-0.3692553887259473,1.4035133020295363,1.4780128860809487,0.12213821753060054,1.7977998506897497,0.7945523447986853
11817,0.3166130553419746,-0.861898793474887,-0.836000941301105,-1.109930737453202,0.6549125882462491,1.1859648825703384,-0.22896291334242416,1.3915589926042127,1.150331411578217
11818,0.3166130553419746,-0.861898793474887,-0.7271932598092848,-0.6625828656000532,-0.5258431228667244,1.0375349344638982,-1.4041639824109793,1.1269404470150166,1.818337386070488
11819,0.3166130553419746,-0.861898793474887,0.01694035781565556,0.662714477390304,0.5296201042398513,0.30746162049288495,0.05039373204118404,-0.07412406672768065,-0.6521067805158702
11820,0.3166130553419746,-0.861898793474887,-0.4998792269753167,-1.6377881214911771,0.6535823228383126,0.856533373767657,-0.5383972603351067,0.7916868057439002,0.4518460890718621
11821,0.3166130553419746,-0.861898793474887,-1.0508826884737923,-0.6048860594681009,0.1512559667675062,1.037340923492242,-0.7197304604041016,1.1265831502642487,1.1113877644057004
11822,0.3166130553419746,-0.861898793474887,-1.2427330279243223,-0.8869399259919126,0.17596065029332641,1.3237036588402045,0.3536754484889867,1.608521073880779,0.5286047052280389
11823,0.3166130553419746,-0.861898793474887,-0.13278953477518446,-0.534508224605311,0.9384659663236501,0.44775522536844914,0.14581308997261955,0.11432381673951221,-0.06882571973837437
11824,0.3166130553419746,-0.861898793474887,-1.001074552446441,-0.5292088315699242,1.0942994311431509,1.173318172872394,0.5526210025075499,1.3699583398783617,0.1911898173706607
11825,0.3166130553419746,-0.861898793474887,-0.6458605462891714,-0.03480664715197189,0.5939246704342842,0.8164916449414629,0.6054130069318914,0.7186634867753611,0.8248456788798086
11826,0.3166130553419746,-0.861898793474887,-1.1011204810428104,-0.95346179416851,0.8103348063295289,1.3175213655938611,0.39627835322825594,1.5996324721947979,0.5971621215057549
11827,0.3166130553419746,-0.861898793474887,-0.21170725615019953,-0.7442502037594381,0.7534616079249398,0.6817253135370974,-0.011342641956493633,0.48147405809197363,0.5136093986185387
11828,0.3166130553419746,-0.861898793474887,-0.6291895851707647,-0.7444082891614017,0.3090856396225599,0.9243912619908691,-0.7894586118217769,0.9170376566499628,0.7626980121124363
11829,0.3166130553419746,-0.861898793474887,-1.5529431335886474,-0.12515818053822236,0.05637907954712486,1.0040010856900436,-0.011342641956493633,1.064962011002904,1.3232488810524017
11830,0.3166130553419746,-0.861898793474887,-0.6827208393503281,-1.2831021894166112,1.1767453706972562,1.0962251995072072,-0.29943371791417295,1.2340049463289062,1.039463160610309
11831,0.3166130553419746,-0.861898793474887,0.48467172888073934,-1.8074484884604671,0.7777785690238835,-0.16544929376176856,0.5309367823296316,-0.5439607985056311,-0.8268500883398581
11832,0.3166130553419746,-0.861898793474887,0.005252724781680579,-0.5761062035864176,0.0143705220822551,0.5932073927229224,-1.4107594396918153,0.33515184820079186,-0.21605950591820433
11833,0.3166130553419746,-0.861898793474887,-0.8594388595909224,-0.24674700077459769,0.5492339407404457,1.1014089728567804,0.8310197869391032,1.2433402709709682,1.3972450289924572
11834,0.3166130553419746,-0.861898793474887,-0.6914901789983674,-1.1133649497689637,0.7541345818937999,1.1407029410400873,1.4331129056171363,1.3132615076354015,0.7514162898028884
11835,0.3166130553419746,-0.861898793474887,-1.0727746576685517,-1.207204533198216,-0.18426659924141112,0.6901922558074755,-1.280397252159632,0.4959007802149877,1.3392677916772182
11836,0.3166130553419746,-0.861898793474887,-0.18966971642445002,-0.7909154362209804,0.42463273119973494,0.5164583875963695,-0.8129171826796846,0.21545784079851393,0.7239982446124447
11837,0.3166130553419746,-0.861898793474887,-0.7699138618252512,-0.7489878837783903,0.14145332428226054,1.1238955295657465,0.014638190741077441,1.28354790903872,1.5243523214466272
11838,0.3166130553419746,-0.861898793474887,-1.0707043984459461,-1.1599505509971388,0.41076871670077136,1.3008411909932949,-0.2782768103209157,1.5752055362547628,1.356068284729223
11839,0.3166130553419746,-0.861898793474887,-0.736511113358556,-0.4303203914419413,0.5175688389866085,0.8740221830527056,-0.7894586118217769,0.8238362268593821,1.4111204317410697
11840,0.3166130553419746,-0.861898793474887,-0.8158045679917945,-0.7871695818657617,0.013145947458222791,1.215511059902712,-0.5383972603351067,1.4410782192357388,1.268151806473798
11841,0.3166130553419746,-0.861898793474887,-1.1801760351827524,-0.43267974791483876,0.24771472931086272,1.045814962991877,0.5526210025075499,1.142172271873537,1.0259690216531858
11842,0.3166130553419746,-0.861898793474887,-1.2829694249693127,-0.07521793181888188,0.038672475920095595,1.3376168928075833,-0.5931084832123192,1.6281885932227274,0.2942208101348867
11843,0.3166130553419746,-0.861898793474887,-1.2708285459597624,-0.31640415610628875,0.05179682263173311,1.460838784052529,0.5526210025075499,1.7800561177140655,1.010031162508465
11844,0.3166130553419746,-0.861898793474887,-0.34895180690346345,-0.31513721017522495,0.655647746252173,0.3450401676279448,1.869168304931133,-0.026023792205203955,0.5543897962574259
11845,0.3166130553419746,-0.861898793474887,-0.7713806095682569,-0.799271026039778,-0.3143585803702239,0.5881019847219373,-1.4107594396918153,0.32697600369590757,1.2798593880762044
11846,0.3166130553419746,-0.861898793474887,-0.5105746019020977,-0.8120594818173,0.06734612108948945,0.8529255157122402,0.4397490680426706,0.7850720153359743,0.7579316034641066
11847,0.3166130553419746,-0.861898793474887,0.012478557239171184,-0.5889067464661721,-0.22284515889619488,-0.3953216501318768,-1.1392655436251713,-0.6974893678417575,0.49827097914211915
11848,0.3166130553419746,-0.861898793474887,-0.9159540550468933,-0.5813917588806629,0.33137717360998814,1.052911790328396,-0.29943371791417295,1.155199356770467,1.1200403975502897
11849,0.3166130553419746,-0.861898793474887,-1.1437674490360983,-0.4985007420707586,0.22234174081450847,1.382355462664327,-0.8839520586264528,1.688120692208341,1.5383270801656406
11850,0.3166130553419746,-0.861898793474887,-0.697971736956313,0.023732226995584287,0.2684810846882904,0.7052093789677533,-0.410441438977271,0.5216609945298611,0.10039531877328862
11851,0.3166130553419746,-0.861898793474887,-0.5849029492579377,0.039556114103635985,0.012158335099713567,1.2539959973185553,-0.428335862486381,1.5033452830496772,0.05181958674902288
11852,0.3166130553419746,-0.861898793474887,-0.6539965567134794,-0.515347150566697,0.23196250408280933,0.582052226283554,0.05546403161781146,0.31732656722767655,0.714629978294614
11853,0.3166130553419746,-0.861898793474887,-0.7488904278909695,-0.3149312112322401,0.0424262883413606,0.9552328252483009,-1.3321542302447196,0.9743598300279176,0.025826833880713378
11854,0.3166130553419746,-0.861898793474887,-1.5528141472008472,-0.6077586595759489,0.4206006174106629,1.3919772681117684,0.3536754484889867,1.7003206502726653,0.6912083425857796
11855,0.3166130553419746,-0.861898793474887,0.5111044345993205,-1.5938234620341445,0.4518629061306694,-0.1264700764077596,1.2332544573299307,-0.5137120206533954,0.13211692193280739
11856,0.3166130553419746,-0.861898793474887,-1.5524897335292513,-0.6603352317010054,0.7988260134230303,1.558488251741899,0.5526210025075499,1.8692394512423742,0.21462313643513936
11857,0.3166130553419746,-0.861898793474887,-1.111952911889445,-0.8682946733216744,0.3957276669330288,1.2910358792508752,0.14581308997261955,1.5605518553318543,1.3902246530824893
11858,0.3166130553419746,-0.861898793474887,-0.08268241043806641,-0.17534139847559368,0.9082992777471837,0.6544608364316024,-0.4636265717769992,0.43551212462502137,0.2829641300624743
11859,0.3166130553419746,-0.861898793474887,-1.2594474335999335,-0.2642805331550217,-1.0826925002710335,0.6367667366536809,-1.52640777957965,0.40609989933583424,0.36762961729175353
11860,0.3166130553419746,-0.861898793474887,0.16866528687252333,-1.1327663921994713,0.3560371278396764,-0.7164957567166074,0.12645158578596655,-0.8542262137822995,0.009606322935880022
11861,0.3166130553419746,-0.861898793474887,-0.9791409975857037,-0.32885758930148157,0.14694875867378396,1.005000832928809,0.7432601885016834,1.0668151497980463,0.33679288688862585
11862,0.3166130553419746,-0.861898793474887,-0.7800145921311875,-0.017437761063199782,1.3418879075067263,1.5127994479423428,0.9261468603697484,1.8310517386332603,1.0775380322469195
11863,0.3166130553419746,-0.861898793474887,-0.6524745870531621,-0.62714715710587,0.14314273868871114,0.7534441923326822,-0.34202495404324995,0.6058138001185192,0.3844374259108692
11864,0.3166130553419746,-0.861898793474887,-0.22967253728802678,-1.8411125283187424,-0.1308847917830444,0.43741882185121567,-0.7894586118217769,0.0996101068094226,0.0798477495441335
11865,0.3166130553419746,-0.861898793474887,-1.1513520436388058,-0.39718402769889144,0.6264962076633366,1.0939620276644768,0.7432601885016834,1.2299220366666,0.3573467449547835
11866,0.3166130553419746,-0.861898793474887,0.2937793558037077,-2.6183941106105437,0.24937839093922223,0.23362554691512183,-0.7894586118217769,-0.16365790680410855,-0.348671100870338
11867,0.3166130553419746,-0.861898793474887,-0.8548798425989083,-0.5978678178679856,0.4401148095729679,1.0210343580703216,0.46526113099003574,1.0964944695818666,0.6625956099924301
11868,0.3166130553419746,-0.861898793474887,-1.1988332082574538,-0.7391555975330265,0.5431794572088229,1.3439375438458767,1.4331129056171363,1.6369663820190457,0.3872364964409096
11869,0.3166130553419746,-0.861898793474887,-0.019758428069318566,-0.3661321288167694,-0.16674802324718996,0.23005834918940476,-0.29943371791417295,-0.167819022737881,0.45127562142972105
11870,0.3166130553419746,-0.861898793474887,-1.2041962684739886,-0.013998067085847594,0.6673589293330643,1.4573742902662086,0.3536754484889867,1.7763711985313537,0.5540684284459331
11871,0.3166130553419746,-0.861898793474887,-0.7571390295593965,-0.40832367944852443,-0.11183676457557104,0.5156714581282882,-0.7894586118217769,0.21426686713265924,1.009224877424395
11872,0.3166130553419746,-0.861898793474887,-0.8834758517172099,-0.9734752575738782,1.1103872495888079,1.1835863879153103,0.46325621545920154,1.3875141209764308,0.8867677395407612
11873,0.3166130553419746,-0.861898793474887,-1.2367703218254498,-0.6471174943934768,0.42132353609853784,1.4649666724724064,0.14581308997261955,1.7844005076787337,1.0156045406329703
